word,label,pred,logits
Ca,O,O,"[8.642857142857142, -2.372767857142857, -2.2486048999999997, -1.3606305785714288, -1.9122488999999998, -2.325892857142857, -2.060825914285714, -1.9289899714285714, -2.458984357142857]"
am,O,O,"[8.707589285714286, -2.063476571428571, -2.097656242857143, -1.7158203, -1.9559151857142858, -2.295200871428572, -2.0002790285714287, -2.0856584714285713, -2.4974888285714285]"
xelam,O,O,"[8.671875, -2.1063058142857143, -1.9408482285714288, -1.824218757142857, -1.9206194285714286, -2.314732142857143, -2.0859375142857144, -2.120954257142857, -2.4726562428571426]"
ma,O,O,"[8.745535714285714, -2.2926897285714287, -2.0926339285714284, -1.744698657142857, -1.8874163000000002, -2.2751116, -2.0025111714285715, -1.9892578285714286, -2.4402901714285714]"
nga,O,O,"[8.613839285714286, -2.1146763428571425, -1.955496642857143, -1.8864397428571429, -1.9475446428571428, -2.2516741, -2.055524542857143, -1.9497767857142858, -2.375558042857143]"
naan,O,O,"[8.677455357142858, -2.2463727714285713, -2.0884486714285715, -1.9486606999999998, -1.9814453, -2.2670200857142855, -2.0591517857142856, -1.895926342857143, -2.3797433]"
:,O,O,"[8.651785714285714, -2.225725457142857, -2.2078683, -1.783900657142857, -1.9690290285714285, -2.1515066857142857, -2.183593742857143, -1.9359654000000002, -2.3588169714285714]"
waaye,O,O,"[8.658482142857142, -2.1936384, -2.1796874857142856, -1.7922712142857142, -1.9570312428571428, -2.236328142857143, -1.9660993285714288, -2.09375, -2.2988281285714285]"
dinaa,O,O,"[8.688616071428571, -2.016183042857143, -2.075892857142857, -1.9758649428571429, -1.9252231999999998, -2.2452567, -1.9561942, -2.114397314285714, -2.3925781285714285]"
wéy,O,O,"[8.678571428571429, -2.2767857142857144, -2.173270071428571, -1.9349888285714285, -1.8645368285714288, -2.1688058, -1.9567522428571427, -2.042410728571429, -2.3635602714285713]"
di,O,O,"[8.737723214285714, -2.1615513571428573, -2.116350457142857, -1.8910435285714284, -2.0040457571428574, -2.1481584714285713, -1.990234385714286, -2.0157645142857143, -2.399553557142857]"
xëcc,O,O,"[8.662946428571429, -2.0761718714285715, -2.013950885714286, -1.7914341571428574, -2.0304129428571427, -2.1674107142857144, -2.097377257142857, -2.0548270142857143, -2.448102685714286]"
ak,O,O,"[8.669642857142858, -2.138392842857143, -1.9910714285714286, -1.849190857142857, -2.0527343714285715, -2.2220982, -2.1068638571428573, -2.004185257142857, -2.459542414285714]"
sama,O,O,"[8.677455357142858, -2.3136160714285716, -2.087890614285714, -1.7094028857142856, -1.9147600571428571, -2.314732157142857, -2.092633914285714, -1.9333147285714285, -2.4503348285714286]"
doole,O,O,"[8.672991071428571, -2.0468749857142856, -2.186662957142857, -1.8857422, -1.8201729857142854, -2.2513950857142855, -1.9503348142857142, -2.0920759, -2.413225442857143]"
jépp,O,O,"[8.587053571428571, -2.1665736714285715, -2.0362723285714286, -1.9454520142857146, -1.9076450857142857, -2.1481584857142857, -2.0580357142857144, -1.9015067, -2.4963727571428573]"
ji,O,O,"[8.668526785714286, -2.1517857142857144, -1.9836774714285714, -1.9559151857142858, -1.9581473285714284, -2.2806919857142858, -2.072544657142857, -1.9084821428571428, -2.4732142857142856]"
ma,O,O,"[8.743303571428571, -2.313058042857143, -2.1057477428571425, -1.819614957142857, -1.9460100285714286, -2.2592076000000003, -1.9694475571428571, -1.9870256714285717, -2.4584263428571425]"
am,O,O,"[8.712053571428571, -2.130022314285714, -2.1367187571428574, -1.8839285714285714, -1.9987444142857143, -2.184151771428571, -2.0248325714285715, -1.9804687428571428, -2.446428585714286]"
;,O,O,"[8.693080357142858, -2.173828142857143, -2.1492745714285717, -1.8963448714285713, -1.9648437571428572, -2.2310267857142856, -2.1169084857142857, -2.0210658285714285, -2.367745542857143]"
teg,O,O,"[8.699776785714286, -2.2857143, -2.1590402, -1.8454241142857144, -1.9496372714285715, -2.2731584714285713, -1.9640067, -2.0380859428571427, -2.4255022428571427]"
ca,O,O,"[8.705357142857142, -2.1983816857142857, -2.034040157142857, -1.8609096142857144, -1.8839285571428572, -2.166573657142857, -2.0265066857142857, -2.178850457142857, -2.4391741]"
sax,O,O,"[8.745535714285714, -2.3286830285714286, -2.0717075714285715, -1.9641461857142857, -1.9130859285714286, -2.2352120571428573, -1.984933042857143, -1.987444185714286, -2.4542410714285716]"
ne,O,O,"[8.739955357142858, -2.205915185714286, -2.0923549142857145, -2.005301342857143, -2.0029297, -2.267299114285714, -1.8892299142857143, -1.9281529, -2.4882812571428574]"
lan,O,O,"[8.702008928571429, -2.2438616, -2.0479910714285716, -1.9261997714285715, -2.001953114285714, -2.2656249857142856, -1.9720982285714288, -1.9178292285714285, -2.5443638285714285]"
moo,O,O,"[8.689732142857142, -2.258649542857143, -2.0750558, -1.8830915285714287, -1.9070870428571427, -2.2558593714285715, -1.9866071428571428, -2.0322265571428573, -2.4598214428571423]"
tax,O,O,"[8.744419642857142, -2.2279575857142855, -2.0697544714285714, -1.8963448571428572, -1.9161551285714287, -2.2223772285714287, -1.924107157142857, -2.0828683, -2.4838169714285714]"
jigéen,O,O,"[8.636160714285714, -1.9296875142857142, -2.0078125, -1.997628357142857, -1.9935825999999999, -2.1886160714285716, -2.0013950857142855, -2.0565011142857146, -2.522321457142857]"
jii,O,O,"[8.625, -2.055803557142857, -1.9066685428571428, -1.949637257142857, -2.0059989000000003, -2.2421875142857144, -1.9771205285714284, -2.037527885714286, -2.5078125142857144]"
jéemul,O,O,"[8.659598214285714, -2.2151227857142857, -2.0664062571428574, -1.8641183000000001, -1.9182477571428571, -2.1291852714285713, -1.9716796857142858, -2.1413225428571425, -2.501674114285714]"
def,O,O,"[8.610491071428571, -2.0845424142857145, -2.1852678714285716, -1.915318085714286, -2.013950885714286, -2.248325885714286, -1.6498325857142857, -2.0108816857142857, -2.4165736571428575]"
dara,O,O,"[8.6953125, -2.136439742857143, -2.021484357142857, -1.9486607142857142, -2.034737714285714, -2.3058035714285716, -1.7889229857142854, -2.0463169857142858, -2.419084814285714]"
ngir,O,O,"[8.505580357142858, -2.1844308000000003, -1.7181919714285712, -2.0417131714285714, -1.8900669714285716, -2.166852685714286, -1.9547991, -2.028459814285714, -2.3376116]"
yéeg,O,O,"[8.691964285714286, -2.270926342857143, -2.0987723285714286, -1.889787957142857, -1.924386157142857, -2.227399542857143, -1.9267578142857142, -2.029575885714286, -2.3861607142857144]"
ci,O,O,"[8.713169642857142, -1.983537942857143, -2.0398995571428573, -1.9503348142857144, -2.0355747714285717, -2.275669657142857, -1.9434988714285715, -2.0495256714285714, -2.3688616]"
kaw,O,O,"[8.626116071428571, -2.0887277, -1.9933035857142856, -1.961774557142857, -1.9807477857142857, -2.3105468857142855, -1.9171317, -1.9001116, -2.435825885714286]"
?,O,O,"[8.675223214285714, -2.2494419714285714, -2.046316957142857, -1.8747209857142857, -1.9700055857142857, -2.1866629428571427, -2.0139509, -2.0514788142857143, -2.2943638285714285]"
Njàngat,O,O,"[8.575892857142858, -2.1188616, -2.0803571285714284, -1.8955078, -2.0802176285714284, -2.243024542857143, -1.9866071428571428, -1.7406529000000002, -2.4617745428571425]"
li,O,O,"[8.604910714285714, -2.0859375, -1.8286830285714284, -2.025948657142857, -2.1782924142857145, -2.265346, -1.9242466571428574, -1.886858257142857, -2.3652343857142855]"
:,O,O,"[8.638392857142858, -2.210379457142857, -1.9762834999999999, -1.8583984285714286, -2.016462042857143, -2.2223772285714287, -2.1054687571428574, -1.993024557142857, -2.2748325857142855]"
Leeg,O,O,"[8.65625, -2.1978236428571427, -2.1989397285714287, -1.4877232, -2.0057198714285716, -2.2276785714285716, -2.0853794714285714, -1.9860491142857144, -2.479352685714286]"
-,O,O,"[8.558035714285714, -2.1431361571428567, -1.987025685714286, -1.7197265571428573, -1.8582589285714286, -2.220703114285714, -2.029296857142857, -2.159040185714286, -2.3228236571428575]"
leeg,O,O,"[8.680803571428571, -2.2720423999999997, -2.116768957142857, -1.7585100285714286, -1.8789062428571428, -2.1947544571428574, -2.1316964285714284, -2.0119977714285713, -2.3747209857142857]"
dunu,O,O,"[8.733258928571429, -2.202566957142857, -2.133649542857143, -1.8409598142857144, -1.8723493285714283, -2.252511157142857, -1.9377790285714287, -2.0892857142857144, -2.3323102714285713]"
gis,O,O,"[8.768973214285714, -2.1520647142857143, -2.1046317, -1.8318917428571428, -2.0085100428571425, -2.1933593714285715, -1.9741908428571426, -2.0778459857142857, -2.4031808000000003]"
jafe,O,O,"[8.707589285714286, -2.213727685714286, -2.0574776714285714, -1.8579799285714287, -1.9987444142857143, -2.244698657142857, -2.041294657142857, -1.877511157142857, -2.4882812428571426]"
-,O,O,"[8.584821428571429, -2.182198657142857, -1.9845145, -1.8165457714285715, -1.8656529, -2.1180245285714285, -2.0753348, -2.1439732142857144, -2.2731584857142857]"
jafe,O,O,"[8.715401785714286, -2.2399553714285716, -2.1526227714285713, -1.7646484428571427, -1.916155157142857, -2.1582031285714285, -2.083984357142857, -2.0530134, -2.4095982]"
yi,O,O,"[8.659598214285714, -2.143415157142857, -2.1559709857142857, -1.828822542857143, -1.8878348142857142, -2.2154018, -1.9390346, -2.017857142857143, -2.429966514285714]"
keneen,O,O,"[8.629464285714286, -1.96875, -2.0779854857142857, -1.9319196428571428, -1.9275948714285713, -2.1233259, -2.095982128571429, -2.097935242857143, -2.360491085714286]"
di,O,O,"[8.754464285714286, -2.2084263285714285, -2.1090959857142857, -1.8755580428571428, -1.9584263285714285, -2.220703114285714, -2.0030692, -2.0926339285714284, -2.3284040285714283]"
dund,O,O,"[8.697544642857142, -2.1372767857142856, -2.1844308, -1.8244977714285715, -1.9705635999999997, -2.1171875142857144, -1.9514509, -2.088727685714286, -2.3501673999999997]"
waaye,O,O,"[8.660714285714286, -2.127790185714286, -2.003348214285714, -1.7904576142857143, -1.9940011142857144, -2.295758942857143, -1.9380580285714284, -2.168247757142857, -2.3989955285714286]"
moom,O,O,"[8.637276785714286, -2.1082589285714284, -2.025111614285714, -1.9255022428571429, -1.8250558, -2.212890614285714, -2.0698939857142857, -2.074497757142857, -2.4377790285714283]"
it,O,O,"[8.725446428571429, -2.0719866, -2.149553557142857, -1.9587053714285716, -1.9670759, -2.263950885714286, -1.9822823714285713, -1.9949776714285714, -2.4428013285714285]"
du,O,O,"[8.689732142857142, -1.960239957142857, -2.1001674142857145, -1.8864397285714285, -2.016741057142857, -2.2865513428571425, -1.868024557142857, -2.0898437571428574, -2.4296875]"
gis,O,O,"[8.698660714285714, -2.044084814285714, -1.9553571714285716, -2.0069754428571427, -2.103515642857143, -2.1275111714285715, -1.9118303428571426, -2.1875, -2.429408485714286]"
mettiit,O,O,"[8.680803571428571, -2.1855468714285715, -1.9581473285714286, -2.0410156285714285, -2.063616085714286, -2.108816957142857, -1.8359375285714286, -2.0890067, -2.446149557142857]"
wi,O,O,"[8.702008928571429, -2.0775669714285714, -1.9986049, -2.0671037857142855, -2.006975457142857, -2.285714271428571, -1.7506975428571427, -2.1202567, -2.4260602857142857]"
nuy,O,O,"[8.685267857142858, -2.1411830285714286, -1.9587053571428572, -2.0126953, -1.9712611714285713, -2.2106584714285713, -1.8081752142857144, -2.1766183000000003, -2.3401227714285713]"
dund,O,O,"[8.659598214285714, -2.057477685714286, -2.0029297, -1.9768415285714287, -2.0919363714285715, -2.1791294714285714, -1.8581194285714289, -2.0591517857142856, -2.333705342857143]"
.,O,O,"[8.705357142857142, -2.2739955285714286, -2.181361614285714, -1.9012276714285714, -1.9758649714285714, -2.094308057142857, -2.0387834714285713, -2.1160714285714284, -2.3320312428571426]"
Noonii,O,O,"[8.574776785714286, -2.1916852714285713, -2.2460937571428574, -1.5316685142857143, -1.8994140714285712, -2.320033471428571, -2.0744977714285713, -1.8829520142857146, -2.541852685714286]"
lay,O,O,"[8.700892857142858, -2.2455357285714284, -2.0513392857142856, -1.839704242857143, -1.878906242857143, -2.2541852714285713, -2.0212053714285716, -2.088169642857143, -2.4439174]"
deme,O,O,"[8.703125, -2.1950334857142857, -2.0987723285714286, -1.8553292285714285, -1.9352678714285716, -2.2798549142857145, -1.808175242857143, -2.1914062428571426, -2.375]"
leeg,O,O,"[8.697544642857142, -2.1583426285714284, -2.1266740857142854, -1.8853236714285715, -1.905691957142857, -2.134486614285714, -2.0732421857142858, -1.9733537857142858, -2.4319196285714284]"
-,O,O,"[8.515625, -2.0083705285714286, -1.9792131857142858, -1.7640904000000002, -1.914202, -2.184709814285714, -2.0722656142857145, -2.0926339285714284, -2.3554687571428574]"
leeg,O,O,"[8.652901785714286, -2.2112165142857143, -2.132673, -1.8355189714285716, -1.9469866142857144, -2.144531271428572, -2.125837042857143, -1.9478236714285715, -2.398158485714286]"
ca,O,O,"[8.699776785714286, -2.208147314285714, -2.030691957142857, -1.8486328, -1.9499162857142858, -2.123325885714286, -2.0898437571428574, -2.0968191857142857, -2.389787957142857]"
barabu,O,O,"[8.651785714285714, -2.1492745571428573, -2.174107142857143, -1.7375837, -1.9817243428571427, -2.1026785714285716, -2.107142857142857, -1.946149557142857, -2.4824218714285715]"
liggéeyukaay,O,O,"[8.655133928571429, -2.0205078285714286, -1.9628906285714287, -1.9979073714285713, -1.9686104857142854, -2.0167410571428572, -2.0678013285714285, -2.1350446285714284, -2.3948102714285713]"
ya,O,O,"[8.681919642857142, -2.3429129285714287, -2.1263950857142855, -1.7127511142857144, -1.8895089285714286, -2.246093771428572, -1.9880022428571429, -1.9831194285714286, -2.446986614285714]"
",",O,O,"[8.659598214285714, -2.3116629428571427, -2.2114955285714286, -1.7222377285714285, -1.8540736714285715, -2.2290736428571427, -2.118861614285714, -1.9503348142857142, -2.3071986571428575]"
ca,O,O,"[8.661830357142858, -2.2184709857142857, -2.1093750142857144, -1.7036830285714284, -1.9275948857142857, -2.2262835, -2.0934709857142857, -1.9810267714285714, -2.437779]"
kër,O,O,"[8.502232142857142, -2.1152343714285715, -2.0823102714285713, -1.9734933, -1.8219866, -2.3292410714285716, -2.202287957142857, -1.5284598142857144, -2.478236614285714]"
ga,O,O,"[8.690848214285714, -2.2862723285714286, -2.0546875, -1.9114118285714283, -1.8464006714285712, -2.249441957142857, -2.0898437285714286, -2.0011160714285716, -2.3462611714285715]"
",",O,O,"[8.680803571428571, -2.2527901714285714, -2.1702009, -1.8349609142857142, -1.8549106999999998, -2.234375, -2.1400669857142858, -1.9296875142857144, -2.315290185714286]"
ci,O,O,"[8.6640625, -1.8186384, -2.156249971428571, -1.8872767714285712, -2.005301342857143, -2.197823657142857, -2.149832585714286, -1.9366629571428573, -2.4386160857142856]"
biir,O,O,"[8.657366071428571, -1.9337332571428572, -2.0463169714285714, -1.9665178571428572, -2.0390624857142856, -2.228236614285714, -2.006138385714286, -1.8775111428571427, -2.5212053428571433]"
bëggante,O,O,"[8.621651785714286, -1.9863281285714287, -2.0110211999999996, -2.0482700857142855, -2.0552455428571426, -2.2117745285714285, -2.0117187428571426, -1.8543526714285716, -2.4472656142857145]"
gi,O,O,"[8.626116071428571, -1.9489397428571427, -1.9469866142857144, -2.102120542857143, -2.1470423999999997, -2.1877790142857143, -1.9157366142857142, -1.9550781285714287, -2.4012276857142854]"
",",O,O,"[8.639508928571429, -2.2078683, -2.1275111714285715, -1.7904575857142857, -1.9886997714285715, -2.192801342857143, -2.111886157142857, -1.985351557142857, -2.2592075857142855]"
ak,O,O,"[8.642857142857142, -2.0234375, -1.991350442857143, -1.837890614285714, -2.0658482142857144, -2.211774542857143, -2.0929129285714287, -2.0825893, -2.381417414285714]"
ci,O,O,"[8.587053571428571, -1.7315150614285717, -1.8536551285714287, -1.9827009, -2.0108816857142857, -2.141741085714286, -2.1768973285714286, -2.170200885714286, -2.4185268]"
biir,O,O,"[8.672991071428571, -2.108816957142857, -1.9570312571428572, -2.046316942857143, -1.9255022285714285, -2.1487165142857143, -2.0078125, -2.021065842857143, -2.474888385714286]"
xaritoo,O,O,"[8.571428571428571, -1.9451729857142859, -1.7462332571428572, -1.9792131714285717, -1.9464285571428572, -2.2840401714285714, -2.002232142857143, -2.1210937571428574, -2.469587057142857]"
gi,O,O,"[8.665178571428571, -2.025948657142857, -1.9130859571428573, -2.0351562571428574, -2.0647321285714284, -2.271205342857143, -1.9377790142857143, -2.0186942, -2.4414062428571426]"
…,O,O,"[8.689732142857142, -2.2324218714285715, -2.0471540142857143, -1.775809142857143, -1.9674944, -2.1933593714285715, -2.1236049142857145, -2.0711495714285717, -2.4048548999999997]"
Ndare,O,O,"[8.139508928571429, -2.4779575714285715, -2.4321986571428567, -1.350725442857143, -1.5231584999999996, -2.6141183, -2.177455357142857, -0.9451729999999999, -2.6565290142857143]"
danoo,O,O,"[8.627232142857142, -2.313337042857143, -2.1598772285714287, -1.8950892857142858, -1.669503357142857, -2.4112723285714286, -1.7744140714285714, -2.0145089428571428, -2.4026227571428573]"
waroon,O,O,"[8.678571428571429, -2.304408485714286, -2.1130022285714287, -1.8529575857142857, -1.8949497714285712, -2.4034598428571425, -1.7819475571428571, -2.0454798999999997, -2.4112723142857146]"
di,O,O,"[8.684151785714286, -2.1015625, -2.130580342857143, -1.9105748000000002, -1.9651227571428571, -2.289620542857143, -1.8394252285714285, -2.0599888285714285, -2.3964843714285715]"
góor,O,O,"[8.666294642857142, -2.0934709714285713, -2.1626674142857145, -1.8805803571428572, -1.9845145142857146, -2.267857157142857, -1.8422154000000002, -2.075892842857143, -2.4255022142857143]"
-,O,O,"[8.546875, -2.1509486428571427, -1.9609375, -1.7912946285714284, -1.9672154, -2.145926342857143, -2.0135323714285716, -2.166573657142857, -2.3150111714285715]"
