word,label,pred,logits
Amurka,B-LOC,I-ORG,"[-1.304478242857143, -1.069475442857143, -0.8969726428571428, -1.4051339285714286, -1.4023437714285714, -1.4123883785714284, 6.556361614285714, 2.07655551, -1.12834822]"
",",O,O,"[8.470982142857142, -2.227957571428571, -2.0401785714285716, -1.8694196428571428, -1.9069475571428571, -2.147321414285714, -1.9299665428571429, -1.9888393000000002, -1.8388671857142858]"
su,O,O,"[8.515625, -2.1609932857142855, -1.9779575999999999, -1.9845145, -2.0237165, -2.015625, -1.8840680714285714, -2.032226557142857, -1.9345703142857145]"
samar,O,O,"[8.495535714285714, -1.9695870714285717, -2.0764509, -2.0097656142857145, -2.0086495571428573, -2.129464271428571, -1.7938058142857145, -2.0114397285714287, -1.9154575999999999]"
da,O,O,"[8.555803571428571, -2.2290736714285715, -1.8378906285714287, -2.0267857, -2.069475457142857, -2.177734357142857, -1.7180524428571429, -2.031947542857143, -1.8748605142857144]"
sabbin,O,O,"[8.481026785714286, -2.134765642857143, -2.0583147285714287, -1.982003357142857, -2.113002242857143, -1.9956752142857144, -1.7455357, -1.906947542857143, -2.0563616]"
dokoki,O,O,"[8.4375, -2.2229352857142857, -2.1353236714285715, -2.017438614285714, -2.173549114285714, -1.8800223142857142, -1.5552455285714284, -1.7812499857142856, -2.037109357142857]"
cikin,O,O,"[8.444196428571429, -2.0315290142857143, -2.017578114285714, -2.0729631714285714, -2.1070033571428572, -2.1372767857142856, -1.5597098285714284, -2.0223214285714284, -1.913225442857143]"
kwanaki,O,B-DATE,"[-0.5727539085714285, 7.651785714285714, -1.1289062571428572, -0.7462332585714286, -0.6817801471428571, -0.8244977714285715, -0.6743164057142856, -0.8452845814285715, -0.57596261]"
90,O,I-DATE,"[-0.48158482142857145, -1.3313336999999998, 7.543526785714286, -1.1674107142857142, -1.0115094857142857, -1.021065857142857, -0.8948800228571429, -1.0898437571428572, -0.9868512814285714]"
.,O,O,"[8.501116071428571, -2.178013385714286, -1.6316964142857142, -1.9655412857142855, -2.053850457142857, -2.232142842857143, -1.9208984285714286, -2.099330371428571, -1.9122489]"
Dokokin,O,O,"[8.184151785714286, -1.877511157142857, -1.7244698714285713, -1.6650390714285714, -2.2940848, -1.9440569285714286, -1.7606026571428568, -2.037388385714286, -1.9907924142857143]"
da,O,O,"[8.3828125, -2.164620542857143, -1.1512276857142858, -2.056361614285714, -2.1911272285714287, -2.4299665285714283, -1.7375836999999998, -2.2201450857142855, -1.752371642857143]"
za,O,O,"[8.497767857142858, -2.1738281285714285, -1.5030691857142855, -2.0174385999999997, -2.201450885714286, -2.3010602714285717, -1.7992466571428571, -2.1847098285714286, -1.8249162857142858]"
a,O,O,"[8.438616071428571, -2.1763392857142856, -1.7946428571428572, -1.8512834857142857, -2.0862165142857143, -2.2271205142857142, -1.6171875, -2.118024542857143, -2.0159040142857143]"
samar,O,O,"[8.474330357142858, -1.618443085714286, -1.9271763285714285, -1.921037942857143, -2.148995542857143, -2.117048, -1.9603794714285716, -2.0954241, -2.0192522285714287]"
sun,O,O,"[8.561383928571429, -2.0976562571428574, -1.7162388285714285, -1.9493582571428572, -2.1612723142857146, -2.1012834857142857, -1.9048549142857143, -2.052176342857143, -2.0901227714285713]"
hada,O,O,"[8.526785714285714, -2.0231585, -1.7505580285714288, -2.0351562571428574, -2.2382812571428574, -2.224888385714286, -1.7896205142857142, -2.1046317, -2.0739397285714287]"
da,O,O,"[8.564732142857142, -1.7606026714285716, -1.6664341571428571, -2.017996657142857, -2.270647314285714, -2.213169642857143, -1.9097377285714285, -2.134765614285714, -1.9952567]"
biyan,O,O,"[8.291294642857142, -1.869698657142857, -1.3067801285714287, -1.6785714285714286, -2.345424114285714, -2.1690848142857146, -2.0315290142857143, -2.097516757142857, -2.2407924142857145]"
kudi,O,O,"[8.120535714285714, -2.1515067, -1.7571149714285714, -1.3151506857142858, -2.122209842857143, -1.8709542285714285, -1.8367745571428569, -2.0542689714285713, -2.0125558]"
ga,O,O,"[8.517857142857142, -2.1269531285714285, -1.6421596142857144, -1.9665178571428572, -1.9549386, -2.3387276714285714, -1.839564714285714, -2.2539062285714286, -1.8780692]"
masu,O,O,"[8.569196428571429, -2.103515614285714, -1.8058035714285714, -2.1328124857142856, -1.9815848142857142, -2.113002242857143, -1.9056919428571428, -2.1297433, -1.9640067]"
neman,O,O,"[8.633928571428571, -2.2181919857142858, -1.9913504571428573, -2.0161830285714286, -1.998046885714286, -2.1558314857142857, -1.877511157142857, -2.005440842857143, -2.033203114285714]"
mafaka,O,O,"[8.577008928571429, -1.9374999857142858, -1.9662388285714285, -2.0044643, -2.0150669714285714, -2.052455357142857, -2.068638371428571, -2.085239957142857, -1.939453114285714]"
ko,O,O,"[8.627232142857142, -2.1788504428571427, -2.1364397285714287, -1.9362443999999999, -1.9847935285714287, -2.1275111714285715, -1.9285714285714286, -1.9852120428571427, -1.9912109428571427]"
neman,O,O,"[8.618303571428571, -2.1305803571428568, -2.0934709857142857, -2.0650111714285715, -1.9729352714285715, -2.104352685714286, -1.9006696428571428, -1.9147600428571427, -2.069754457142857]"
izinin,O,O,"[8.561383928571429, -2.1283482, -1.9539620428571427, -2.060128342857143, -2.0291573714285716, -2.0352957571428574, -1.9186662857142858, -1.9609375, -1.9741908428571429]"
yin,O,O,"[8.566964285714286, -2.0200892857142856, -1.9335937428571428, -2.085239957142857, -2.1018415285714287, -2.266183042857143, -1.8719307857142855, -1.8616071428571428, -1.977120542857143]"
aiki,O,O,"[8.589285714285714, -2.0083705428571426, -1.985212057142857, -1.9914899428571429, -2.1478794714285714, -2.252232142857143, -1.8858817, -1.9620535857142856, -1.9969308]"
yayin,O,O,"[8.568080357142858, -1.9580078142857142, -2.021205357142857, -2.034737714285714, -2.1481584714285717, -2.3183593714285715, -1.9455915285714287, -1.8671875, -1.988839257142857]"
da,O,O,"[8.587053571428571, -1.7732979857142859, -1.821010042857143, -2.1058872714285717, -2.162946414285714, -2.4469866, -2.0969587, -1.863420757142857, -1.8797433142857145]"
ake,O,O,"[8.53125, -1.9143415142857143, -1.822823642857143, -2.066127242857143, -2.1679687571428574, -2.3761160714285716, -2.0592912857142855, -1.861328114285714, -1.9501953142857145]"
duba,O,O,"[8.470982142857142, -1.9391741, -1.6289062428571428, -2.0216238857142854, -2.0934709857142857, -2.266462057142857, -2.0064174285714285, -2.0118582714285713, -1.8808593714285713]"
yiwuwar,O,O,"[8.495535714285714, -1.7936662857142858, -1.6669921857142858, -2.0950055714285716, -2.0845423999999997, -2.183872757142857, -2.077706457142857, -2.0841238857142854, -1.9246651714285714]"
basu,O,O,"[8.363839285714286, -1.8140345857142857, -1.2629045857142855, -2.0485491000000002, -2.1743861571428567, -2.252790185714286, -2.146205328571429, -2.1188616, -1.9571707714285715]"
mafakar,O,O,"[8.328125, -1.6297433285714287, -1.498236527142857, -2.080636157142857, -2.1291853, -2.037667414285714, -2.366350457142857, -2.034040185714286, -1.8610491142857144]"
.,O,O,"[8.542410714285714, -2.138392842857143, -1.9796317, -1.8466796857142855, -2.025530142857143, -2.2078683142857143, -1.9718192, -2.033482142857143, -1.9421038142857143]"
Sai,O,O,"[8.415178571428571, -1.9842355142857144, -1.9796316857142855, -1.682198657142857, -2.0026506714285714, -2.2779017857142856, -2.099051342857143, -2.0097656142857145, -1.8532366]"
kuma,O,O,"[8.465401785714286, -2.046316957142857, -1.9508928571428572, -1.9702845857142857, -1.985351557142857, -2.025809157142857, -1.9323381714285717, -2.0549665142857143, -1.9393136142857144]"
hana,O,O,"[8.594866071428571, -2.146205357142857, -1.999441957142857, -2.0530134, -2.0159040285714287, -2.1039341428571428, -1.8385881714285717, -2.0226004428571427, -2.044642857142857]"
izinin,O,O,"[8.477678571428571, -2.005859385714286, -1.9394531285714287, -2.0428292285714282, -2.009486614285714, -1.905691957142857, -1.8038504571428573, -2.1171875, -1.955636157142857]"
yin,O,O,"[8.447544642857142, -1.8387276714285714, -1.7805524714285714, -2.0984933142857143, -2.1344866, -2.2215401714285714, -1.7027064714285716, -1.9370814857142857, -2.069754457142857]"
aiki,O,O,"[8.5390625, -1.9377790285714287, -1.7949218857142857, -1.999162942857143, -2.1498325857142855, -2.180245542857143, -1.7354910714285714, -2.099888385714286, -2.1707589285714284]"
ga,O,O,"[8.46875, -1.8896484428571427, -1.4654017714285714, -2.0177176285714284, -2.2195870571428573, -2.3314732142857144, -1.9429408428571429, -2.047712042857143, -2.0066964]"
duk,O,O,"[8.527901785714286, -2.0585937571428574, -1.7084263285714285, -2.0196707714285713, -2.198102685714286, -1.9691685142857143, -1.9093191999999999, -1.9948381714285712, -2.0708705285714286]"
masu,O,O,"[8.5546875, -2.222935257142857, -2.0386439714285713, -2.0943080285714286, -2.0080915142857143, -1.9324776714285714, -1.8441685285714287, -2.053013385714286, -1.8577008714285712]"
neman,O,O,"[8.591517857142858, -2.2675781285714285, -2.0892857, -2.0054408571428572, -2.002511157142857, -2.0397600428571425, -1.7400948714285713, -2.056919657142857, -1.9570312428571428]"
mafakar,O,O,"[8.521205357142858, -2.0669642857142856, -2.1116071285714284, -2.1213727714285713, -2.0228794714285714, -1.6598772285714285, -1.9161551428571428, -2.0898437571428574, -1.9656808]"
da,O,O,"[8.599330357142858, -2.2879464285714284, -1.9361049142857143, -2.1065848285714286, -2.1037946285714284, -2.188476571428571, -1.7204241142857144, -1.9252232285714288, -1.9503348285714286]"
suka,O,O,"[8.555803571428571, -2.163504457142857, -2.1473214285714284, -2.0682198714285716, -2.1629464285714284, -1.9299665285714285, -1.6180942999999999, -1.8918805857142857, -2.126953114285714]"
shigo,O,O,"[8.199776785714286, -1.8701171857142858, -2.421875, -1.8917410714285714, -2.2377232, -1.48632813, -1.4726366371428572, -1.9854910714285714, -2.2201450857142855]"
Amurka,B-LOC,B-LOC,"[-1.6773158428571429, -1.0927734428571427, -1.1669921857142855, -1.3331473142857142, -1.1056082714285713, -0.9886997914285713, 0.1656668528571428, 7.75, -1.018275657142857]"
ta,O,O,"[8.452008928571429, -2.2349330285714286, -2.046037957142857, -1.9284318999999999, -1.9949776714285714, -2.2419084714285713, -1.8917410714285714, -1.978515614285714, -1.5838448714285713]"
barauniyar,O,O,"[8.2890625, -1.6704799, -1.9891183142857145, -2.086077, -2.059709842857143, -2.0744977714285713, -1.9637276857142856, -1.8770926428571428, -1.790318085714286]"
hanya,O,O,"[8.388392857142858, -2.2416294714285714, -2.072265642857143, -2.15625, -2.2137276714285714, -2.2126116, -1.8219866142857144, -1.184465685714286, -2.0085100428571425]"
.,O,O,"[8.516741071428571, -2.159040185714286, -2.1453683142857143, -1.8376116, -1.971261157142857, -2.1969866, -1.928850442857143, -1.9383370428571427, -1.905691957142857]"
Sai,O,O,"[8.425223214285714, -2.013950885714286, -1.8710937428571428, -1.6898716571428574, -2.0333426142857145, -2.3443080285714286, -2.114676342857143, -1.9874441857142855, -1.8807198571428572]"
kuma,O,O,"[8.470982142857142, -2.0460379428571427, -1.9174107142857142, -1.8952287857142858, -2.0234375142857144, -2.0722656285714285, -1.988560285714286, -1.998046885714286, -1.9578683]"
baiwa,O,O,"[8.521205357142858, -2.1219308, -1.807198657142857, -1.8452845999999998, -2.0065569142857145, -2.146205342857143, -1.9108537857142855, -2.1400669714285714, -2.0340402]"
gwamnati,O,O,"[8.569196428571429, -2.0541294714285714, -1.9161551428571428, -1.8423549000000001, -1.9748883857142856, -2.1065848285714286, -2.0362723285714286, -1.9326171857142858, -2.159877257142857]"
har,O,O,"[8.503348214285714, -1.9238281285714287, -1.725446442857143, -2.0454799142857145, -2.2011718714285715, -2.022600442857143, -1.7935267857142858, -2.1891741, -2.1283482285714284]"
watanni,O,B-DATE,"[3.250837057142857, 5.663504457142857, -1.8020368285714288, -1.588448657142857, -1.5030692, -1.382673, -1.5259486714285713, -1.8373325857142857, -1.324846537142857]"
shida,O,I-DATE,"[5.573102671428572, -2.1032366, 3.209960928571429, -2.1054687571428574, -2.0786830285714286, -2.1100725428571425, -1.6595982142857142, -2.0809152, -2.072544657142857]"
domin,O,O,"[8.421875, -2.2003348285714286, -1.3991350571428571, -2.0078125, -2.1325334857142857, -2.249441957142857, -1.7074497714285712, -2.0792410714285716, -2.1063058]"
yanke,O,O,"[8.470982142857142, -1.9016462, -1.8235212, -1.9326171857142855, -2.161551342857143, -2.1347656285714285, -1.9545201, -1.9490792428571428, -2.0736607]"
shawarar,O,O,"[8.447544642857142, -2.0115792428571426, -1.8284040285714287, -2.0320870714285717, -2.099330357142857, -2.154017857142857, -1.9857700857142857, -1.815011142857143, -2.0273437571428574]"
bayar,O,O,"[8.488839285714286, -2.0181361571428575, -1.6078404142857143, -1.9666573571428572, -2.1255580285714286, -2.124441957142857, -1.9991629428571431, -2.0615234428571427, -2.0739397142857143]"
da,O,O,"[8.6015625, -2.1595982, -1.6948939857142857, -1.9861886142857141, -2.1265346, -2.3205915142857143, -1.9737723428571428, -1.9838169714285716, -1.9218749999999998]"
mafaka,O,O,"[8.518973214285714, -2.1088169714285714, -1.7138671857142858, -2.0142299142857145, -2.0984933, -2.0761718714285715, -2.0965401714285714, -2.0167410714285716, -1.9190848285714286]"
ko,O,O,"[8.571428571428571, -2.176897314285714, -1.839704242857143, -1.9363839285714286, -2.1163504428571427, -2.1992187428571426, -2.0912388428571425, -1.8967633857142856, -1.9082031285714287]"
a,O,O,"[8.482142857142858, -2.0820312428571426, -1.7946428428571426, -1.9317801285714284, -2.0465959857142857, -2.193080342857143, -1.9118303428571426, -1.9748884, -2.0213448714285716]"
a,O,O,"[8.443080357142858, -2.0161830285714286, -1.8616071285714284, -1.8950892857142858, -2.0714285857142856, -2.1757812428571426, -1.8496093714285713, -1.9674944285714289, -2.026506714285714]"
.,O,O,"[8.4921875, -2.0248326000000003, -2.027622757142857, -1.8528180857142857, -2.0475725571428574, -2.251674114285714, -1.9535435285714287, -1.9023437571428572, -1.947823657142857]"
Haka,O,O,"[8.282366071428571, -1.702148442857143, -1.9776785571428572, -1.6718749857142858, -2.239397314285714, -2.064174114285714, -1.9076450857142857, -1.9854910714285714, -1.9268973285714286]"
kuma,O,O,"[8.401785714285714, -2.0605468714285715, -1.7938058, -2.0164620571428573, -2.1925223285714286, -1.9208984428571427, -1.8525390571428573, -2.073660728571429, -1.962890614285714]"
takardar,O,O,"[8.525669642857142, -2.088169642857143, -1.7169363857142859, -2.037527914285714, -2.2257254428571427, -2.0987723285714286, -1.8631417285714285, -1.9504743428571432, -2.0048828]"
Trump,B-PER,B-PER,"[-1.3752790142857143, -0.8166852614285715, -0.7926199857142857, 7.715401785714286, -0.5517142085714285, -0.5962131971428571, -0.8913225342857142, -1.0683593714285713, -1.005161842857143]"
ta,O,O,"[8.465401785714286, -2.217075885714286, -1.7971540142857143, -2.1124441857142857, -1.8032924142857143, -2.0943080142857142, -1.6350446428571426, -2.3208705285714286, -1.7403738857142856]"
yi,O,O,"[8.503348214285714, -2.056361614285714, -1.930245542857143, -2.141183042857143, -1.8295201, -2.0390624857142856, -1.6784319142857143, -2.138671885714286, -1.989676342857143]"
kira,O,O,"[8.443080357142858, -1.5779855, -1.8565848142857142, -2.0528738857142854, -2.0638950857142855, -2.081752242857143, -1.786551342857143, -2.277204242857143, -1.9801897428571429]"
ga,O,O,"[8.506696428571429, -2.0325055857142855, -1.472656242857143, -2.1176060142857143, -2.1231863714285715, -1.8754185428571428, -1.8636997857142856, -2.160435257142857, -2.1512277]"
jami’an,O,O,"[7.428013385714286, -2.0788225285714286, -1.7541852571428571, -2.2027064857142857, -2.0355747857142856, 0.2792271257142857, -1.6905692142857143, -2.174107157142857, -2.1830357142857144]"
ma’aikatar,O,O,"[5.899553571428571, -1.8776506714285717, -1.777204242857143, -2.330496657142857, -1.99937222, 1.6288364957142856, -0.7383510042857143, -2.3847656285714285, -1.8784877285714288]"
harkokin,O,I-ORG,"[5.633998328571429, -1.9117606057142855, -1.7915736714285713, -2.3959263428571425, -2.2047991, -1.2050781142857143, 1.8214634557142857, -1.7995256714285712, -2.1498325857142855]"
wajen,O,I-ORG,"[5.500723705714286, -1.8574916385714286, -1.7226562571428572, -2.1750836857142857, -2.1644810142857147, -1.5158342514285714, 1.8893519657142857, -1.6866629571428573, -2.1361607]"
Amurka,B-LOC,B-LOC,"[-1.5693359428571427, -1.0827288000000002, -1.1688058, -1.5934709999999999, -1.350725442857143, -0.9191109842857144, 1.722255182857143, 6.622488842857143, -1.4589843571428571]"
su,O,O,"[8.591517857142858, -2.031808042857143, -1.9045759, -2.022600442857143, -2.033203142857143, -2.1676897285714283, -1.895926342857143, -2.165736614285714, -1.9298270142857141]"
samar,O,O,"[8.540178571428571, -1.6823381857142858, -1.9118303571428572, -2.0259486428571427, -2.083705342857143, -2.209263385714286, -2.0265067, -2.056640614285714, -2.0574776714285714]"
da,O,O,"[8.59375, -2.0479910714285716, -1.6549944142857143, -2.0339006714285714, -2.1222098285714286, -2.2787388428571425, -1.9592633857142858, -2.0301339285714284, -2.0019531285714285]"
jami’an,O,O,"[8.522321428571429, -2.0732421714285714, -1.985072542857143, -2.0410156285714285, -2.1755022285714287, -1.9010881714285717, -1.9681919714285716, -1.9511718714285713, -2.028459814285714]"
da,O,O,"[8.600446428571429, -2.009486614285714, -1.8556082571428572, -2.1439732142857144, -2.115513385714286, -2.3415178714285716, -1.9729352571428571, -1.9008091571428571, -1.8459821285714286]"
zasu,O,O,"[8.5703125, -1.9469866, -1.9162946428571428, -2.1162109285714283, -2.172712057142857, -2.2681361571428575, -1.9257812571428572, -1.9524274428571429, -1.907645085714286]"
