word,label,pred,logits,prediction_probs,confidence
lino,O,O,"[8.6796875, -2.1297433, -1.9693080285714284, -1.6877790142857143, -1.7601841571428574, -1.8578404, -1.7380022285714285, -1.7841797, -2.036272342857143]","[9.99788272e-01 2.02037455e-05 2.37196372e-05 3.14321826e-05
 2.92367696e-05 2.65165988e-05 2.98925438e-05 2.85435676e-05
 2.21832825e-05]",0.9997882716723682
balyongeddeko,O,O,"[8.650669642857142, -2.053013414285714, -2.119977657142857, -1.7845982, -1.7032645142857146, -1.8144531285714287, -1.7488839285714286, -1.6210937285714286, -2.0658482142857144]","[9.99779603e-01 2.24571058e-05 2.10025285e-05 2.93714259e-05
 3.18601489e-05 2.85075044e-05 3.04393617e-05 3.45886905e-05
 2.21707151e-05]",0.99977960251914
ebintu,O,O,"[8.637276785714286, -2.0309709714285713, -1.6676897428571429, -1.7285156142857143, -1.861886157142857, -1.6696428714285716, -1.8512834857142857, -1.8537946428571428, -2.112165185714286]","[9.99773766e-01 2.32670115e-05 3.34588983e-05 3.14843910e-05
 2.75532737e-05 3.33936126e-05 2.78469662e-05 2.77771258e-05
 2.14525244e-05]",0.9997737661964831
bingi,O,O,"[8.6015625, -2.119977685714286, -1.8537946285714284, -1.7067522285714285, -1.8240792571428572, -1.798828114285714, -1.7774832571428572, -1.6674107142857142, -2.1252790285714283]","[9.99768041e-01 2.20593905e-05 2.87869294e-05 3.33468676e-05
 2.96551800e-05 3.04135416e-05 3.10696921e-05 3.46849320e-05
 2.19427556e-05]",0.9997680407110988
omuli,O,O,"[8.734375, -1.967912942857143, -1.8073381714285717, -1.8069196428571428, -1.8503069142857143, -1.8639788000000002, -1.788504457142857, -1.872628357142857, -2.038504457142857]","[9.99801838e-01 2.24889580e-05 2.64062099e-05 2.64172639e-05
 2.52955999e-05 2.49521147e-05 2.69082497e-05 2.47372207e-05
 2.09561659e-05]",0.9998018382173003
ne,O,O,"[8.728794642857142, -2.0452009, -1.9482422, -1.8291015714285717, -1.8408203142857145, -1.9186663, -1.6954520142857141, -1.7749720999999998, -1.9871651857142858]","[9.99801276e-01 2.09327783e-05 2.30640464e-05 2.59823016e-05
 2.56795988e-05 2.37563740e-05 2.96975680e-05 2.74274702e-05
 2.21835714e-05]",0.9998012762913068
intensive,O,O,"[8.524553571428571, -1.7822265714285717, -2.0008370714285713, -1.8874162857142858, -1.991350457142857, -1.3981584857142857, -1.8874162857142858, -1.6647600428571427, -2.1325335]","[9.99742421e-01 3.33972247e-05 2.68391677e-05 3.00626365e-05
 2.70949921e-05 4.90353216e-05 3.00626365e-05 3.75599879e-05
 2.35274041e-05]",0.9997424206289355
care,O,O,"[8.261160714285714, -1.8197544714285716, -1.7784598142857142, -1.8055245714285717, -1.8660714428571428, -1.9246651857142858, -1.3305664142857143, -1.7045201, -2.0012555857142855]","[9.99644273e-01 4.18561853e-05 4.36208061e-05 4.24560525e-05
 3.99617446e-05 3.76875148e-05 6.82670787e-05 4.69683492e-05
 3.49087833e-05]",0.9996442734855505
unit,O,O,"[7.536830357142857, -1.8323102571428571, -1.4185965314285716, -1.9919084857142857, -1.9891183142857145, -1.7546038, -0.8169643000000001, -1.269601, -2.1763392857142856]","[9.99102828e-01 8.52401331e-05 1.28919231e-04 7.26660393e-05
 7.28690731e-05 9.21279918e-05 2.35289889e-04 1.49632401e-04
 6.04274420e-05]",0.9991028277989542
",",O,O,"[8.657366071428571, -2.2653459857142857, -1.903738842857143, -1.5559430714285714, -1.8655134142857144, -2.0404576000000003, -1.5887276714285716, -1.7988281285714287, -2.047433042857143]","[9.99783210e-01 1.80398227e-05 2.58985979e-05 3.66709395e-05
 2.69077476e-05 2.25891584e-05 3.54881913e-05 2.87632792e-05
 2.24321373e-05]",0.9997832101262644
theater,O,O,"[6.454241071428571, -1.8421107714285714, -1.860212057142857, 0.7285853842857143, -1.6815011142857144, -1.375, -1.3554687428571428, -1.8031529000000002, -2.2684151714285714]","[9.94753310e-01 2.48116455e-04 2.43665633e-04 3.24410366e-03
 2.91344924e-04 3.95839563e-04 4.03646801e-04 2.57973298e-04
 1.61999591e-04]",0.9947533100762529
ssatu,O,O,"[8.125, -1.8164062571428572, -0.9638323185714286, -1.777343757142857, -1.5283203142857142, -2.2460937571428574, -1.2866908428571426, -2.251953114285714, -2.0616629428571427]","[9.99542981e-01 4.81175597e-05 1.12868240e-04 5.00343454e-05
 6.41826626e-05 3.13106933e-05 8.17252157e-05 3.11277692e-05
 3.76521664e-05]",0.999542981348275
nebiralala,O,O,"[8.689732142857142, -2.260044642857143, -1.815011157142857, -1.702287942857143, -1.7859933, -1.7424665142857143, -1.7063337, -1.8674665142857143, -2.106584814285714]","[9.99789686e-01 1.75582414e-05 2.74003811e-05 3.06698515e-05
 2.82071299e-05 2.94620079e-05 3.05460194e-05 2.60001307e-05
 2.04704680e-05]",0.9997896857701358
era,O,O,"[8.753348214285714, -2.0970982142857144, -1.8236607, -1.7223772285714285, -1.8017578, -1.9948381714285717, -1.7495814714285716, -1.896065857142857, -2.0147879428571427]","[9.99807158e-01 1.93922067e-05 2.54905752e-05 2.82076228e-05
 2.60550520e-05 2.14801942e-05 2.74505996e-05 2.37101595e-05
 2.10559155e-05]",0.9998071576746097
kati,O,O,"[8.650669642857142, -2.0655691714285713, -1.811802457142857, -1.6576450857142857, -1.8808593857142857, -1.9087611714285715, -1.7943638285714287, -1.7642299285714287, -2.1021205285714286]","[9.99782831e-01 2.21769742e-05 2.85832610e-05 3.33473609e-05
 2.66760014e-05 2.59419812e-05 2.90860854e-05 2.99759021e-05
 2.13810111e-05]",0.9997828314228099
baamaze,O,O,"[8.6875, -2.076171857142857, -1.9963727857142857, -1.6427176285714284, -1.8137555857142857, -2.0050223285714286, -1.7921317, -1.7594865857142856, -2.0407366]","[9.99794073e-01 2.11498487e-05 2.29067545e-05 3.26252648e-05
 2.74962333e-05 2.27094760e-05 2.80972838e-05 2.90296588e-05
 2.19127358e-05]",0.999794072744432
okutegeeza,O,O,"[8.697544642857142, -1.9079241, -1.9095982142857142, -1.819056942857143, -1.8091517857142858, -1.788225457142857, -1.9224330285714284, -1.7862723142857142, -2.0532924142857145]","[9.99794320e-01 2.47750256e-05 2.47335841e-05 2.70775040e-05
 2.73470436e-05 2.79253466e-05 2.44181617e-05 2.79799421e-05
 2.14230576e-05]",0.999794320334722
miniistule,O,B-ORG,"[1.1442522342857142, -1.0608782057142856, -1.1283482142857142, -0.9374999957142858, -1.1881975285714286, 6.032854352857143, -0.7704380642857143, -1.7315848428571428, -1.2159598285714286]","[7.43488584e-03 8.19593155e-04 7.66119418e-04 9.27215747e-04
 7.21612825e-04 9.87113813e-01 1.09580903e-03 4.19096594e-04
 7.01854728e-04]",0.9871138126623258
yebyensimbi,O,I-ORG,"[1.2074497814285716, -1.4142019985714287, -1.103655133, -0.83098493, -0.8103833870814287, -1.3995535685714284, 6.271623885714285, -1.0947265571428573, -1.38964844]","[6.25261884e-03 4.54457268e-04 6.19957393e-04 8.14293574e-04
 8.31243274e-04 4.61163350e-04 9.89474995e-01 6.25517515e-04
 4.65753930e-04]",0.9894749948589665
eryongere,O,O,"[8.694196428571429, -2.0094866, -1.7653459857142857, -1.6975446428571428, -1.8459821428571428, -1.9888393000000002, -1.5362723142857142, -1.9813058, -2.0622209857142857]","[9.99788375e-01 2.24573034e-05 2.86672827e-05 3.06783698e-05
 2.64464078e-05 2.29258061e-05 3.60472352e-05 2.30991699e-05
 2.13037155e-05]",0.9997883747095022
ssente,O,O,"[8.675223214285714, -1.970703114285714, -1.8430524571428573, -1.5435267857142858, -1.802734385714286, -1.9972098142857142, -1.7610212, -1.9899553571428572, -1.9913504285714283]","[9.99785401e-01 2.37924810e-05 2.70319707e-05 3.64720399e-05
 2.81441167e-05 2.31701059e-05 2.93429268e-05 2.33388036e-05
 2.33062670e-05]",0.9997854012884585
lisuumusibwe,O,O,"[8.6875, -2.036272314285714, -1.8807198571428572, -1.5458984285714286, -1.7435825857142857, -1.9404296857142858, -1.9381975571428571, -1.9121093714285713, -2.0457589285714284]","[9.99791610e-01 2.20107249e-05 2.57152008e-05 3.59418990e-05
 2.94949647e-05 2.42246924e-05 2.42788254e-05 2.49205503e-05
 2.18029050e-05]",0.999791610237388
kubanga,O,O,"[8.700892857142858, -2.184151814285714, -1.846261157142857, -1.7046595857142857, -1.8444475571428571, -1.8490513142857143, -1.8943917428571428, -1.7280970999999998, -1.9489397285714285]","[9.99793962e-01 1.87324971e-05 2.62627211e-05 3.02577411e-05
 2.63103944e-05 2.61895461e-05 2.50286182e-05 2.95568209e-05
 2.36999257e-05]",0.9997939617355438
ssente,O,O,"[8.668526785714286, -1.919363842857143, -1.7929687428571428, -1.6704799142857143, -1.8835100571428571, -1.9946986428571427, -1.71875, -1.9938616, -1.9994419428571428]","[9.99786822e-01 2.52141849e-05 2.86113024e-05 3.23395409e-05
 2.61346107e-05 2.33844654e-05 3.08155851e-05 2.34040474e-05
 2.32738085e-05]",0.9997868224547859
obukadde,O,O,"[8.662946428571429, -1.8967633857142856, -1.921177457142857, -1.7601841571428574, -1.8705357142857146, -1.8011997857142856, -1.8860212142857142, -1.8226841571428574, -1.9514509]","[9.99785168e-01 2.59348050e-05 2.53092975e-05 2.97302521e-05
 2.66240132e-05 2.85355160e-05 2.62149028e-05 2.79289872e-05
 2.45545795e-05]",0.99978516764672
400,O,O,"[8.357142857142858, -1.739815857142857, -1.7324218857142857, -1.4892578142857142, -1.9001116142857144, -1.9676339285714286, -1.8052455428571428, -1.8575614, -1.953125]","[9.99688021e-01 4.11918251e-05 4.14975250e-05 5.29208742e-05
 3.50909779e-05 3.27997779e-05 3.85829369e-05 3.66163284e-05
 3.32791366e-05]",0.9996880206179356
ze,O,O,"[8.7109375, -2.078125, -1.7728794857142858, -1.6332310428571428, -1.8179408428571426, -2.090122757142857, -1.7135881857142858, -1.8575613857142856, -1.907366057142857]","[9.99792251e-01 2.06195630e-05 2.79798834e-05 3.21732140e-05
 2.67470569e-05 2.03736527e-05 2.96890147e-05 2.57080430e-05
 2.44590241e-05]",0.9997922505482564
libadde,O,O,"[8.612723214285714, -2.024274542857143, -1.8800223285714286, -1.7410714285714286, -1.8624442142857143, -1.8286830285714284, -1.8784877285714288, -1.7395368285714288, -1.9656808142857145]","[9.99773845e-01 2.40055876e-05 2.77306648e-05 3.18644107e-05
 2.82224271e-05 2.91915164e-05 2.77732530e-05 3.19133473e-05
 2.54541896e-05]",0.9997738446035279
lifuna,O,O,"[8.401785714285714, -1.5806361571428573, -1.866350457142857, -1.7931082714285715, -1.8895089285714286, -1.4711216571428574, -1.9119698571428572, -1.8087332428571428, -2.0279017857142856]","[9.99696827e-01 4.61910228e-05 3.47115043e-05 3.73492695e-05
 3.39168756e-05 5.15369985e-05 3.31635628e-05 3.67702238e-05
 2.95333413e-05]",0.9996968272012945
tezikyamala,O,O,"[8.661830357142858, -1.7688337142857142, -1.75, -1.8147321285714286, -1.9076451, -1.8803013285714285, -1.6587611714285715, -1.918108257142857, -2.0075334857142857]","[9.99778568e-01 2.95069264e-05 3.00679176e-05 2.81832158e-05
 2.56825981e-05 2.63945465e-05 3.29403244e-05 2.54152779e-05
 2.32411696e-05]",0.9997785680236425
.,O,O,"[8.685267857142858, -2.1841517857142856, -1.879045757142857, -1.6325334857142857, -1.8109654, -1.9649832714285715, -1.5927734285714286, -1.9271763285714285, -1.9455915285714287]","[9.99787671e-01 1.90273718e-05 2.58157454e-05 3.30326631e-05
 2.76344988e-05 2.36898593e-05 3.43725033e-05 2.46026466e-05
 2.41537300e-05]",0.9997876709817647
Ssekandi,B-PER,B-PER,"[-0.6544015057142857, -0.8950892714285715, -1.1371372857142856, 7.540178571428571, -0.7854483414285713, -1.5219029000000002, -1.1335100571428571, -1.350864957142857, -1.0770089285714286]","[2.75729461e-04 2.16747353e-04 1.70150679e-04 9.98490830e-01
 2.41863456e-04 1.15806278e-04 1.70768975e-04 1.37408291e-04
 1.80695401e-04]",0.9984908301056817
agumizza,O,O,"[8.604910714285714, -1.928850457142857, -1.8431919571428572, -1.6692243142857142, -1.747349342857143, -1.9079240857142854, -1.9935825857142857, -1.7811104857142854, -2.004045742857143]","[9.99770299e-01 2.66161895e-05 2.89965877e-05 3.45064341e-05
 3.19132337e-05 2.71790384e-05 2.49478471e-05 3.08537911e-05
 2.46881747e-05]",0.9997702987036275
aba,O,O,"[8.581473214285714, -1.9779575857142857, -1.6890345999999998, -1.6972656285714287, -1.869559142857143, -1.8529575857142857, -1.8224051285714287, -1.9309430714285711, -1.9241071428571428]","[9.99761898e-01 2.59414384e-05 3.46315326e-05 3.43476494e-05
 2.89115182e-05 2.93955008e-05 3.03074660e-05 2.71901872e-05
 2.73766941e-05]",0.9997618980134209
Masaka,B-LOC,B-PER,"[2.662580217142857, -0.7947823714285713, -2.2315848142857146, 2.5103236714285715, -1.862025657142857, 0.15000696857142856, -2.0315290285714283, 0.792829242857143, -1.9944196285714286]","[0.46243305 0.01457254 0.0034637  0.39712268 0.00501231 0.03748454
 0.00423081 0.07128963 0.00439076]",0.46243304867287494
enkadde,O,O,"[7.9609375, -1.4198521285714285, -0.7908761142857141, -1.9564732142857142, -1.5149274428571429, -2.280971, -1.5172991, -2.1918247714285712, -1.6932198571428572]","[9.99416579e-01 8.42793889e-05 1.58081916e-04 4.92798981e-05
 7.66356232e-05 3.56239608e-05 7.64540851e-05 3.89455569e-05
 6.41208516e-05]",0.9994165787196702
nti,O,O,"[8.551339285714286, -2.0175781285714285, -1.1057477714285715, -1.7928292428571428, -1.8616071428571428, -1.9921875, -1.8631417285714285, -1.9422433, -1.9182477571428571]","[9.99735717e-01 2.56958327e-05 6.39536871e-05 3.21713952e-05
 3.00330911e-05 2.63566194e-05 2.99870381e-05 2.77064061e-05
 2.83792770e-05]",0.9997357166532161
emyalo,O,O,"[8.604910714285714, -1.5816127142857141, -1.5884486714285715, -1.6411830285714284, -1.8618861428571427, -1.9144810142857143, -1.8874162857142858, -1.9937221, -2.095982157142857]","[9.99758773e-01 3.76655496e-05 3.74089476e-05 3.54873239e-05
 2.84592274e-05 2.70010991e-05 2.77418555e-05 2.49440792e-05
 2.25193836e-05]",0.9997587725342456
gye,O,O,"[8.659598214285714, -2.036272314285714, -1.4799107142857142, -1.8311942, -1.9489397285714285, -1.928850442857143, -1.7808314714285713, -1.841657357142857, -2.018973228571429]","[9.99780459e-01 2.26332591e-05 3.94795203e-05 2.77850631e-05
 2.46987603e-05 2.51999582e-05 2.92202309e-05 2.74958593e-05
 2.30282000e-05]",0.9997804591489347
balina,O,O,"[8.584821428571429, -2.0092075857142855, -1.8383091714285715, -1.803292414285714, -1.9877231999999998, -1.8006417428571428, -1.8772321285714286, -1.4966518000000002, -2.0044642857142856]","[9.99762337e-01 2.50592708e-05 2.97295728e-05 3.07890474e-05
 2.56034789e-05 3.08707673e-05 2.85946406e-05 4.18377749e-05
 2.51784168e-05]",0.9997623370302807
ku,O,O,"[8.686383928571429, -2.0982142857142856, -1.6160714285714286, -1.8311942, -1.9453125, -2.017857157142857, -1.8155691857142855, -1.703962057142857, -1.965680814285714]","[9.99790270e-01 2.07117794e-05 3.35435787e-05 2.70509649e-05
 2.41335835e-05 2.24448170e-05 2.74769561e-05 3.07212568e-05
 2.36469954e-05]",0.9997902700681243
nnyanja,O,O,"[8.623883928571429, -1.9344308, -1.7220981999999998, -1.9101562428571428, -2.0080915142857143, -1.809430814285714, -1.8669084714285715, -1.658761157142857, -2.0231584714285713]","[9.99775986e-01 2.59707730e-05 3.21143956e-05 2.66089160e-05
 2.41265061e-05 2.94287408e-05 2.77849392e-05 3.42142229e-05
 2.37657179e-05]",0.9997759857884179
Nalubaale,O,B-PER,"[-1.2664620628571428, -1.855189714285714, -1.4732143000000002, 6.752232142857143, -1.2991071428571428, 0.9324624257142856, -1.3078962142857142, -0.12098910857142856, -1.2342354857142859]","[3.27364784e-04 1.81698269e-04 2.66219954e-04 9.94275195e-01
 3.16850489e-04 2.95129574e-03 3.14077869e-04 1.02921129e-03
 3.38086465e-04]",0.9942751951396306
gibasobozesa,O,O,"[8.680803571428571, -2.044642842857143, -1.7837611857142857, -1.7703683, -1.7550223142857144, -2.0195312571428574, -1.7998046857142858, -1.8459821571428574, -1.9135044714285716]","[9.99788781e-01 2.19738454e-05 2.85236783e-05 2.89082622e-05
 2.93553094e-05 2.25326302e-05 2.80697100e-05 2.68029937e-05
 2.50529422e-05]",0.999788780628537
okufunamu,O,O,"[8.705357142857142, -1.8355189714285716, -1.6672712, -1.8963448571428572, -1.8745814714285713, -1.9534040285714285, -1.9097377285714285, -1.861607157142857, -1.9986049285714287]","[9.99795791e-01 2.64281628e-05 3.12705883e-05 2.48685593e-05
 2.54157158e-05 2.34893037e-05 2.45377183e-05 2.57476157e-05
 2.24512043e-05]",0.9997957911317463
emisolo,O,O,"[8.722098214285714, -1.9769810285714284, -1.6489955285714288, -1.7258649428571429, -1.8681640571428573, -1.9726562428571428, -1.8544921857142858, -1.9468470999999998, -2.0072544714285714]","[9.99798664e-01 2.25611626e-05 3.13187030e-05 2.90014563e-05
 2.51547547e-05 2.26589461e-05 2.55010289e-05 2.32513661e-05
 2.18883934e-05]",0.9997986641889144
egibayimirizaawo,O,O,"[8.713169642857142, -1.961495542857143, -1.671316957142857, -1.7779017857142858, -1.8942522285714285, -2.0034877142857144, -1.7857142857142858, -1.8140346, -2.0011160714285716]","[9.99794733e-01 2.31186600e-05 3.09019309e-05 2.77777084e-05
 2.47266942e-05 2.21679580e-05 2.75615405e-05 2.67919382e-05
 2.22205949e-05]",0.9997947329749907
.,O,O,"[8.705357142857142, -2.087611614285714, -1.8265904000000002, -1.6439732285714288, -1.831891742857143, -2.1523437714285714, -1.6967075857142857, -1.8695591571428571, -1.9263393000000002]","[9.99794971e-01 2.05392307e-05 2.66651632e-05 3.20076564e-05
 2.65241761e-05 1.92518006e-05 3.03634863e-05 2.55436616e-05
 2.41336967e-05]",0.9997949711283666
Ddifensi,O,O,"[7.849330357142857, -0.6481584714285713, -1.9109933, -0.9878278257142857, -1.5704520142857146, -1.8083147285714285, -1.9372209999999999, -1.8910435285714287, -2.1609933285714287]","[9.99288563e-01 2.03834836e-04 5.76548984e-05 1.45131566e-04
 8.10459677e-05 6.38894203e-05 5.61624009e-05 5.88166502e-05
 4.49016787e-05]",0.9992885625814876
wekyalo,O,O,"[7.780133928571429, -0.20763725285714285, -1.2869698571428572, -1.8911830285714284, -1.59375, -2.0097656285714285, -1.7530692, -2.0535714285714284, -2.1442522285714287]","[9.99166723e-01 3.39307153e-04 1.15304119e-04 6.30141924e-05
 8.48421953e-05 5.59678477e-05 7.23469869e-05 5.35690554e-05
 4.89251107e-05]",0.9991667233401952
kino,O,O,"[7.072544642857143, -0.9339741300000001, 0.7162562771428572, -1.7073102714285715, -2.170758914285714, -1.7248883857142856, -1.9659598285714286, -1.780412942857143, -2.186383914285714]","[9.97180251e-01 3.32343161e-04 1.73090290e-03 1.53366719e-04
 9.64845864e-05 1.50694378e-04 1.18413455e-04 1.42555192e-04
 9.49887315e-05]",0.9971802508745276
Henry,B-PER,B-PER,"[-1.2477678571428572, -0.9672154142857142, -1.1519252285714288, 7.728794642857143, -1.095703114285714, -0.9917689714285715, -0.9315011142857142, -1.1690848285714286, -1.0481305857142857]","[1.26184057e-04 1.67050148e-04 1.38876387e-04 9.98794280e-01
 1.46907972e-04 1.62998418e-04 1.73124044e-04 1.36513654e-04
 1.54065661e-04]",0.9987942796587211
Musoke,I-PER,I-PER,"[-1.252371642857143, -0.7123325857142857, -0.9208984342857143, -0.5198451485714285, 7.838169642857143, -1.0729631714285712, -1.1322544714285716, -0.7633928571428571, -0.7933872642857143]","[1.12578216e-04 1.93192536e-04 1.56823574e-04 2.34199830e-04
 9.98679832e-01 1.34700892e-04 1.26946458e-04 1.83575682e-04
 1.78151197e-04]",0.9986798316160608
yannyonnyodde,O,O,"[8.512276785714286, -2.2363281285714285, -1.9984654142857143, -1.6153738857142856, -1.4503348, -1.9310825857142857, -1.6374163000000002, -1.8639787857142855, -1.8967634]","[9.99734713e-01 2.14696502e-05 2.72350034e-05 3.99486374e-05
 4.71169896e-05 2.91334169e-05 3.90777069e-05 3.11554648e-05
 3.01506068e-05]",0.9997347125238912
nti,O,O,"[8.705357142857142, -1.9587053571428572, -1.7664620428571427, -1.8158482142857142, -1.9203404142857143, -1.8247767857142858, -1.7961774714285714, -1.7779017857142858, -2.0390624857142856]","[9.99793327e-01 2.33650511e-05 2.83176328e-05 2.69531051e-05
 2.42788671e-05 2.67135235e-05 2.74885416e-05 2.79955322e-05
 2.15609592e-05]",0.9997933267873732
