word,label,pred,logits,prediction_probs,confidence
ም,I-DATE,I-DATE,"[-0.8631068614285714, -0.90625, 7.537946428571429, -0.7917829128571429, -0.8799525714285714, -0.5651506657142857, -0.7277483242857142, -0.5507115042857142, -0.8835798057142856]","[2.24184748e-04 2.14718387e-04 9.98015185e-01 2.40758518e-04
 2.20439828e-04 3.01999897e-04 2.56679704e-04 3.06392156e-04
 2.19641690e-04]",0.9980151850720272
ራድዮ,O,O,"[8.052455357142858, -2.3708147142857143, -1.9624721, -2.0048828, -2.069475457142857, -1.7385602571428571, -1.9810267857142858, -1.7752510857142856, -1.8910435285714287]","[9.99640779e-01 2.97218124e-05 4.47111904e-05 4.28546053e-05
 4.01740176e-05 5.59319435e-05 4.38892374e-05 5.39169462e-05
 4.80216709e-05]",0.9996407785762093
ለርስዎ,O,O,"[8.264508928571429, -2.041434157142857, -1.9690290142857143, -2.1732700857142855, -2.0502232142857144, -1.90625, -2.0267857142857144, -1.9746093714285713, -2.0622209857142857]","[9.99727560e-01 3.34246949e-05 3.59345827e-05 2.92962367e-05
 3.31322106e-05 3.82628385e-05 3.39179183e-05 3.57346133e-05
 3.27370730e-05]",0.9997275598320197
የምናቀርበውን,O,O,"[8.277901785714286, -1.8528180857142857, -2.0691964285714284, -2.0486885999999997, -2.205357142857143, -1.9750279000000002, -2.080636157142857, -2.000418514285714, -2.1007254285714283]","[9.99734961e-01 3.98262249e-05 3.20772568e-05 3.27418835e-05
 2.79938979e-05 3.52447224e-05 3.17123927e-05 3.43611025e-05
 3.10816704e-05]",0.999734960848918
አገልግሎታችንን,O,O,"[8.309151785714286, -2.2391183000000003, -1.974469842857143, -1.9640067, -2.2128906285714285, -2.103934157142857, -2.0671037857142855, -2.010323657142857, -2.0100446285714284]","[9.99750972e-01 2.62322984e-05 3.41799724e-05 3.45394798e-05
 2.69294123e-05 3.00293596e-05 3.11559715e-05 3.29761989e-05
 3.29854015e-05]",0.9997509719056042
ለማሻሻል,O,O,"[8.280133928571429, -2.1972656285714285, -2.2352120571428573, -1.9681919571428572, -2.068080357142857, -2.1339285714285716, -2.0488281285714285, -1.8369140571428573, -2.175920742857143]","[9.99745476e-01 2.81587022e-05 2.71101993e-05 3.54077285e-05
 3.20418133e-05 2.99998836e-05 3.26646660e-05 4.03748883e-05
 2.87662070e-05]",0.999745475911681
በማሰብ,O,O,"[8.185267857142858, -1.9280133857142856, -2.375837057142857, -2.0901227714285713, -2.130301342857143, -2.357142857142857, -2.1595982, -1.4535435285714284, -2.1323939714285713]","[9.99709313e-01 4.05257910e-05 2.58966836e-05 3.44610327e-05
 3.31038844e-05 2.63853548e-05 3.21481135e-05 6.51315091e-05
 3.30346827e-05]",0.9997093129481506
ኩኪዎችን,O,O,"[8.225446428571429, -2.1417410714285716, -2.3122209714285717, -1.9797712, -2.201450885714286, -2.2606026714285714, -1.9910714285714286, -1.7506975571428571, -1.8134765714285714]","[9.99720863e-01 3.14388340e-05 2.65111124e-05 3.69665612e-05
 2.96165719e-05 2.79155053e-05 3.65511820e-05 4.64830345e-05
 4.36545878e-05]",0.9997208626107706
እንጠቀማለን,O,O,"[8.349330357142858, -2.0578962142857145, -2.1300223285714286, -1.8554687571428572, -2.2413504285714287, -2.2151227714285713, -2.0224609285714283, -2.097656228571428, -2.0580357142857144]","[9.99763225e-01 3.02061994e-05 2.81042573e-05 3.69836026e-05
 2.51433379e-05 2.58115128e-05 3.12957551e-05 2.90287631e-05
 3.02019860e-05]",0.9997632245857933
።,O,O,"[8.294642857142858, -2.068638385714286, -2.058314742857143, -1.9937220857142859, -2.1308593714285715, -2.25, -1.9945591428571425, -1.9148995428571427, -2.1509486714285715]","[9.99746676e-01 3.15626973e-05 3.18902271e-05 3.40180838e-05
 2.96586842e-05 2.63275086e-05 3.39896206e-05 3.68079849e-05
 2.90688070e-05]",0.9997466763865204
ቀጠር,B-LOC,O,"[7.732142857142857, -2.2527901857142854, -2.2820870571428573, -0.9243763628571428, -2.1964285714285716, -1.9907924142857143, -1.9905133857142856, -1.711635042857143, -1.9500558142857145]","[9.99425363e-01 4.60626632e-05 4.47327476e-05 1.73888891e-04
 4.87333854e-05 5.98595200e-05 5.98762249e-05 7.91352058e-05
 6.23483423e-05]",0.9994253630201064
የቀረቡላት,O,O,"[8.252232142857142, -2.3065011000000006, -2.2832031285714285, -1.861746642857143, -2.0276227714285713, -2.0779854857142857, -2.0535714285714284, -1.7827846, -2.0714285714285716]","[9.99729948e-01 2.59587107e-05 2.65705962e-05 4.04983683e-05
 3.43082399e-05 3.26231722e-05 3.34294383e-05 4.38258456e-05
 3.28377824e-05]",0.9997299478463623
ጥያቄዎች,O,O,"[8.160714285714286, -1.8558872999999998, -2.1601562428571426, -1.7493024571428573, -2.2154017714285716, -2.0937499857142856, -1.9857701, -2.0615234428571427, -2.2276785714285716]","[9.99700102e-01 4.46390497e-05 3.29285508e-05 4.96597066e-05
 3.11587330e-05 3.51894508e-05 3.92019398e-05 3.63419560e-05
 3.07785420e-05]",0.9997001020714505
ሳውዲ,B-LOC,B-LOC,"[-1.532645085714286, -0.7101004371428571, -0.8681640699999998, -0.9663783628571428, -0.857003342857143, -1.3952288, -1.1552036857142856, 7.3984375, -0.7001255771428571]","[1.31973118e-04 3.00408404e-04 2.56487329e-04 2.32494128e-04
 2.59365948e-04 1.51413504e-04 1.92489123e-04 9.98171949e-01
 3.03419931e-04]",0.998171948514659
አረብያ,I-LOC,I-LOC,"[-1.7989676285714287, -0.7247488828571428, -0.5311802428571429, -0.8272181857142857, -0.48611886285714284, -0.5394810185714286, -0.8627929614285714, -0.5118757028571429, 7.642857142857143]","[7.91876445e-05 2.31838041e-04 2.81352313e-04 2.09258374e-04
 2.94320423e-04 2.79026537e-04 2.01944913e-04 2.86836455e-04
 9.98136235e-01]",0.9981362352999763
እና,O,O,"[7.875, -2.128627242857143, -1.6893136142857141, -1.9712611428571427, -2.119698657142857, -2.0689174142857145, -1.6611328, -2.0778459857142857, -1.6643415142857143]","[9.99546424e-01 4.52150337e-05 7.01575386e-05 5.29207619e-05
 4.56205477e-05 4.79970459e-05 7.21627568e-05 4.75704083e-05
 7.19315783e-05]",0.9995464243287543
አጋሮቿ,O,O,"[5.382533485714285, -2.5198102714285717, -1.233642575714286, -2.4974888285714285, -2.2074497714285717, -0.5771484285714286, -1.741350442857143, 0.7463378828571428, -1.5980747857142856]","[9.83668409e-01 3.63834968e-04 1.31667918e-03 3.72047607e-04
 4.97234069e-04 2.53858526e-03 7.92474404e-04 9.53618256e-03
 9.14553405e-04]",0.983668408544011
በአልጀዚራ,B-ORG,B-LOC,"[5.684988828571428, -2.358816957142857, -2.4567522285714287, -2.3479352571428573, -2.166573657142857, -2.0894252285714288, -2.326450885714286, 0.6347656285714286, 0.7321341342857143]","[9.84688996e-01 3.16168514e-04 2.86672392e-04 3.19627752e-04
 3.83185285e-04 4.13917663e-04 3.26569051e-04 6.30979161e-03
 6.95507186e-03]",0.9846889958739854
ዘገባዎች,O,O,"[8.1328125, -2.1989397285714287, -1.9727957714285715, -2.2502790285714287, -2.3155691999999997, -2.1718750142857144, -2.0998883999999998, -2.072963157142857, -1.15408762]","[9.99667696e-01 3.25711188e-05 4.08362402e-05 3.09411394e-05
 2.89855230e-05 3.34646844e-05 3.59625205e-05 3.69439737e-05
 9.25989756e-05]",0.9996676958244748
ላይ,O,O,"[8.252232142857142, -2.040876114285714, -2.0958426428571433, -1.9373605, -1.9933035571428572, -2.1495535714285716, -2.2181919714285714, -1.9972098142857144, -2.0880301285714284]","[9.99734651e-01 3.38567002e-05 3.20459365e-05 3.75492172e-05
 3.55062762e-05 3.03701270e-05 2.83555013e-05 3.53678500e-05
 3.22972763e-05]",0.9997346511154105
የሙስሊም,B-ORG,O,"[7.760044642857143, -2.205357157142857, -2.1632254428571427, -2.075892857142857, -2.4037388428571425, -2.3113839285714284, -2.2070312428571426, -0.37271554285714276, -2.289341528571429]","[9.99386165e-01 4.69693252e-05 4.89905023e-05 5.34613538e-05
 3.85175141e-05 4.22442379e-05 4.68907603e-05 2.93575941e-04
 4.31857406e-05]",0.9993861646248253
ወንድማማቾች,I-ORG,O,"[8.271205357142858, -2.3663504142857144, -1.952566957142857, -2.160016742857143, -2.0657086999999996, -2.312779014285714, -1.9553571285714284, -1.9977678571428572, -1.7265625142857142]","[9.99736155e-01 2.39912914e-05 3.62875375e-05 2.94892143e-05
 3.24056445e-05 2.53115878e-05 3.61864302e-05 3.46838258e-05
 4.54893761e-05]",0.9997361550922954
ማህበር,I-ORG,O,"[8.110491071428571, -2.342075885714286, -1.9196428571428572, -1.7370256714285717, -2.068080357142857, -1.8381696571428574, -1.6417410714285714, -2.2123325857142855, -2.3145926142857145]","[9.99667821e-01 2.88644683e-05 4.40376256e-05 5.28607756e-05
 3.79628062e-05 4.77757217e-05 5.81453658e-05 3.28632387e-05
 2.96687599e-05]",0.9996678212384007
ተወካዮች,O,O,"[8.157366071428571, -2.3292410714285716, -1.9280134, -1.789620514285714, -1.9726562714285714, -2.076171857142857, -1.5701729857142859, -2.1728515571428573, -2.3564453142857147]","[9.99687415e-01 2.78989982e-05 4.16715421e-05 4.78567100e-05
 3.98521191e-05 3.59331402e-05 5.96001963e-05 3.26217843e-05
 2.71502577e-05]",0.9996874152519719
በየጊዜው,O,O,"[8.104910714285714, -1.3989955085714285, -2.0906808, -2.1445312571428574, -2.2126116, -2.1238839285714284, -2.0482701000000003, -1.9960937285714286, -2.115652885714286]","[9.99667271e-01 7.45352040e-05 3.73221229e-05 3.53654658e-05
 3.30379024e-05 3.61032587e-05 3.89390249e-05 4.10246592e-05
 3.64016525e-05]",0.9996672707094925
መቅረረባቸውን,O,O,"[8.166294642857142, -2.352678585714286, -1.6849888285714285, -2.0073939857142857, -2.1665736714285715, -2.4051339428571423, -2.0209263285714285, -1.5847865500000002, -2.1688058]","[9.99695696e-01 2.70106972e-05 5.26635063e-05 3.81496880e-05
 3.25356982e-05 2.56303609e-05 3.76369107e-05 5.82139499e-05
 3.24631554e-05]",0.9996956960334311
አይደግፉም,O,O,"[8.325892857142858, -2.2720423999999997, -2.0842634, -1.9439174, -2.0853794714285714, -2.0857980142857144, -1.9210379571428573, -2.1213727714285713, -1.9105747714285715]","[9.99749803e-01 2.49612612e-05 3.01174300e-05 3.46552792e-05
 3.00838355e-05 3.00712468e-05 3.54573128e-05 2.90202743e-05
 3.58302569e-05]",0.9997498031032934
።,O,O,"[8.299107142857142, -2.174107157142857, -2.1230468714285715, -2.0159040142857143, -2.0770089142857144, -2.0739397285714287, -1.9415457714285715, -1.9612165000000001, -2.094029014285714]","[9.99745125e-01 2.82767907e-05 2.97581081e-05 3.31235495e-05
 3.11601363e-05 3.12559194e-05 3.56804435e-05 3.49854412e-05
 3.06342754e-05]",0.9997451253360439
ስለ,O,O,"[7.216517857142857, -1.995954242857143, -2.1796875, -0.757603257142857, -2.0958426428571433, -2.5565011142857146, -2.023298, -0.8807198714285714, -1.8994140571428573]","[9.98815677e-01 9.96688741e-05 8.29402257e-05 3.43849623e-04
 9.01941919e-05 5.69006385e-05 9.69804756e-05 3.04018272e-04
 1.09770697e-04]",0.9988156770023627
አረቡ,B-LOC,B-LOC,"[6.025111614285714, -2.5284598285714286, -2.0313895142857143, -0.61589704, -1.419294085714286, -2.447963171428572, -2.6283482, 0.12676129000000008, -0.8116629428571427]","[9.93441919e-01 1.91590338e-04 3.14954993e-04 1.29714662e-03
 5.80868953e-04 2.07650441e-04 1.73377459e-04 2.72597258e-03
 1.06652003e-03]",0.9934419185835139
ዓለም,I-LOC,O,"[7.030133928571429, -1.9963727714285715, -1.9475446285714286, -1.8781389285714283, -0.5698503742857143, -2.0351562428571426, -2.9045758857142863, -2.0878906285714285, -0.40380859]","[9.98256347e-01 1.19972036e-04 1.25975422e-04 1.35029399e-04
 4.99586662e-04 1.15408177e-04 4.83785033e-05 1.09479884e-04
 5.89823220e-04]",0.9982563466968752
አብዮት,O,O,"[8.177455357142858, -2.15625, -2.0164620571428573, -1.4690290000000001, -1.7403738857142856, -2.1589006714285714, -2.114397314285714, -2.373604914285714, -2.0408761142857146]","[9.99687240e-01 3.25082009e-05 3.73854030e-05 6.46322423e-05
 4.92726178e-05 3.24221464e-05 3.38976292e-05 2.61575398e-05
 3.64837253e-05]",0.9996872404952815
የሚቀርቡ,O,O,"[8.291294642857142, -2.2039620571428573, -2.0917968857142855, -1.8067801428571428, -1.9787946285714284, -1.9955356999999998, -2.014927442857143, -2.0025111428571427, -2.1529017857142856]","[9.99735176e-01 2.76600463e-05 3.09432280e-05 4.11478185e-05
 3.46451044e-05 3.40699361e-05 3.34156253e-05 3.38331102e-05
 2.91090543e-05]",0.9997351760770007
ዝግጅቶችም,O,O,"[8.237723214285714, -2.058454257142857, -2.0984933, -1.9799107142857142, -2.046456457142857, -2.0050223285714286, -2.017857142857143, -2.0189732285714284, -2.180803585714286]","[9.99727415e-01 3.37527017e-05 3.24279732e-05 3.65106503e-05
 3.41600989e-05 3.56052248e-05 3.51511586e-05 3.51119487e-05
 2.98657141e-05]",0.9997274145297218
የአብዮቱን,O,O,"[8.204241071428571, -1.6908481999999998, -2.0343192, -2.1058872714285717, -2.3532365857142854, -1.9263392857142858, -1.996233257142857, -1.8201729857142859, -2.1169084857142857]","[9.99700382e-01 5.04065750e-05 3.57535879e-05 3.32841914e-05
 2.59905559e-05 3.98304039e-05 3.71415603e-05 4.42916795e-05
 3.29193733e-05]",0.9997003820727524
ጥሩነት,O,O,"[8.223214285714286, -2.1492745714285713, -1.7532086857142857, -1.7621372857142856, -2.045479928571429, -2.2781807857142855, -1.9461495714285717, -2.2034040285714287, -2.255859357142857]","[9.99717966e-01 3.12725159e-05 4.64699335e-05 4.60568689e-05
 3.46928728e-05 2.74903054e-05 3.83158875e-05 2.96247503e-05
 2.81108280e-05]",0.999717966037653
የሚያጎሉ,O,O,"[8.175223214285714, -2.0997488714285715, -2.1601562571428574, -1.7530691857142855, -2.175223214285714, -2.0775669857142858, -2.1409040142857143, -1.6495535857142856, -2.3364955285714286]","[9.99702721e-01 3.44752319e-05 3.24543265e-05 4.87605135e-05
 3.19690039e-05 3.52485021e-05 3.30851985e-05 5.40784860e-05
 2.72075496e-05]",0.9997027211881054
እና,O,O,"[8.229910714285714, -2.1474609428571427, -1.6951729857142854, -2.1092355142857144, -2.122488842857143, -2.2806919714285714, -1.8560267857142858, -2.0304129428571427, -2.1799665]","[9.99721724e-01 3.11203077e-05 4.89181524e-05 3.23329235e-05
 3.19072318e-05 2.72384494e-05 4.16497240e-05 3.49846217e-05
 3.01249891e-05]",0.9997217236003841
በግልጽ,O,O,"[8.193080357142858, -1.9938616285714286, -2.011997757142857, -2.124302457142857, -2.2910156142857145, -2.1742466428571428, -2.068080357142857, -1.6110491142857144, -2.2117745714285717]","[9.99712494e-01 3.76480449e-05 3.69714094e-05 3.30440063e-05
 2.79698471e-05 3.14341855e-05 3.49550271e-05 5.52072088e-05
 3.02763864e-05]",0.9997124938845006
ድጋፍ,O,O,"[8.202008928571429, -2.2631138571428573, -1.7878069142857143, -1.9704241, -2.234933042857143, -2.3515625, -1.8800223285714286, -1.9868861714285715, -1.7799944142857143]","[9.99706436e-01 2.85054177e-05 4.58511879e-05 3.81980292e-05
 2.93201496e-05 2.60924375e-05 4.18120967e-05 3.75743580e-05
 4.62108033e-05]",0.9997064355200543
የሚሰጡ,O,O,"[8.327008928571429, -2.0984932857142855, -2.0842634, -1.8897879571428573, -2.0890067, -2.1196986428571427, -1.9877232142857142, -2.0707310285714287, -2.166294642857143]","[9.99753395e-01 2.96588840e-05 3.00839436e-05 3.65421737e-05
 2.99415843e-05 2.90365782e-05 3.31330668e-05 3.04938177e-05
 2.77146278e-05]",0.9997533953239784
ናቸው,O,O,"[8.345982142857142, -2.0517578142857142, -1.9801897285714285, -1.9733537857142858, -2.0170201, -2.2417689714285713, -2.0301339285714284, -2.104073657142857, -2.1855468714285715]","[9.99760204e-01 3.04940254e-05 3.27564163e-05 3.29811044e-05
 3.15719318e-05 2.52170315e-05 3.11606058e-05 2.89397167e-05
 2.66753980e-05]",0.9997602037700671
ሲሉ,O,O,"[8.318080357142858, -2.1808035714285716, -1.9179687428571428, -1.8314732285714286, -2.0238560142857143, -2.193080357142857, -1.9394531428571429, -2.1378348285714286, -2.2251673999999997]","[9.99747825e-01 2.75602474e-05 3.58451851e-05 3.90836713e-05
 3.22436776e-05 2.72239646e-05 3.50832866e-05 2.87702874e-05
 2.63642940e-05]",0.9997478253860482
ይቃወማሉ,O,O,"[8.290178571428571, -2.1609933142857143, -2.060128342857143, -1.5435267857142858, -2.0954241000000002, -2.0362723285714286, -2.0505022428571427, -2.2329798999999997, -2.2703683142857143]","[9.99736812e-01 2.89067592e-05 3.19745547e-05 5.35996200e-05
 3.08656731e-05 3.27465114e-05 3.22838311e-05 2.68989934e-05
 2.59118515e-05]",0.9997368122055693
።,O,O,"[8.3046875, -2.119419642857143, -2.121372757142857, -1.8646763285714285, -2.0202288000000004, -2.2061941857142857, -1.991350442857143, -2.0507812428571426, -2.1344866]","[9.99747488e-01 2.97001136e-05 2.96421625e-05 3.83170200e-05
 3.27971530e-05 2.72315527e-05 3.37580893e-05 3.18102725e-05
 2.92559776e-05]",0.9997474876587904
ይሁን,O,O,"[8.198660714285714, -2.0308314714285713, -1.9098772285714285, -1.8860212142857142, -2.0470145, -1.8971819142857143, -2.0721261285714285, -2.198381714285714, -2.0887276714285714]","[9.99705579e-01 3.60794665e-05 4.07183215e-05 4.17013776e-05
 3.55002905e-05 4.12385486e-05 3.46199204e-05 3.05136360e-05
 3.40499208e-05]",0.9997055785181869
እና,O,O,"[8.102678571428571, -2.1604352714285713, -1.588588157142857, -1.807338157142857, -2.135323657142857, -2.0687779, -1.9273158428571426, -2.1707589285714284, -2.1191406285714285]","[9.99664724e-01 3.48851551e-05 6.18003172e-05 4.96579499e-05
 3.57722695e-05 3.82337546e-05 4.40436334e-05 3.45268653e-05
 3.63558827e-05]",0.9996647241721981
ዩናይትድ,B-LOC,B-LOC,"[-1.6796875, -0.8883231042857143, -0.8890903857142858, -0.9551478657142857, -1.0358538000000002, -1.0075334857142857, -0.9532645142857143, 7.685267857142857, -0.91936385]","[8.55605561e-05 1.88781220e-04 1.88636427e-04 1.76578232e-04
 1.62887224e-04 1.67566183e-04 1.76911104e-04 9.98670068e-01
 1.83011324e-04]",0.9986700677289218
ስቴትስ,I-LOC,I-LOC,"[-1.4418247857142856, -0.5991211, -0.7502790085714286, -0.6473214285714286, -0.7461634957142858, -0.6199079285714285, -0.9309430714285714, -0.7255161785714286, 7.614955357142857]","[1.16387102e-04 2.70325126e-04 2.32401737e-04 2.57604401e-04
 2.33360160e-04 2.64763924e-04 1.93989384e-04 2.38228507e-04
 9.98192940e-01]",0.9981929396598964
ወደ,O,O,"[8.197544642857142, -2.2539062571428574, -1.8201729857142859, -1.985351557142857, -2.1319754428571427, -2.133649542857143, -1.9973493285714288, -2.0184151714285714, -1.8401227714285715]","[9.99705847e-01 2.88977998e-05 4.45895146e-05 3.78004180e-05
 3.26451492e-05 3.25905437e-05 3.73496070e-05 3.65710355e-05
 4.37087778e-05]",0.9997058471541795
መፍትሄ,O,O,"[8.207589285714286, -2.255859357142857, -1.8695591428571432, -2.1471819142857145, -2.1407645142857143, -2.1484374857142856, -2.1085379285714287, -1.5715680714285714, -2.1992187571428574]","[9.99713864e-01 2.85533920e-05 4.20170695e-05 3.18313986e-05
 3.20363303e-05 3.17914571e-05 3.30855677e-05 5.66032851e-05
 3.02173523e-05]",0.9997138641473118
የሚያመራ,O,O,"[8.295758928571429, -2.1205357285714284, -2.2017299142857145, -1.8410993285714288, -2.1676897428571427, -2.0050223285714286, -2.0818917285714287, -1.8860211999999998, -2.116629457142857]","[9.99741727e-01 2.99328816e-05 2.75985548e-05 3.95827729e-05
 2.85541870e-05 3.35981496e-05 3.11122488e-05 3.78439878e-05
 3.00500362e-05]",0.9997417271813515
ውይይት,O,O,"[8.294642857142858, -2.2014508999999998, -2.0320870714285717, -1.9785156285714287, -2.0090680714285716, -2.1788504285714283, -2.0566406285714285, -2.034040185714286, -2.0810546857142858]","[9.99747526e-01 2.76372443e-05 3.27377263e-05 3.45393608e-05
 3.35000564e-05 2.82689708e-05 3.19436868e-05 3.26738482e-05
 3.11732548e-05]",0.9997475258514471
ለማካሄድ,O,O,"[8.245535714285714, -2.2148437428571426, -2.3758370428571425, -1.5040457428571428, -1.9744698714285713, -1.9836774571428573, -2.0126953285714286, -2.1364397285714287, -2.169642842857143]","[9.99720159e-01 2.86413426e-05 2.43823112e-05 5.83027476e-05
 3.64238978e-05 3.60900609e-05 3.50578528e-05 3.09773172e-05
 2.99656618e-05]",0.9997201588079613
