word,label,pred,logits
kino,O,O,"[8.5703125, -1.7290736714285715, -1.420758942857143, -1.7416294428571428, -1.998046857142857, -1.892578114285714, -1.963448657142857, -1.8843471, -2.122488842857143]"
ekikoleddwa,O,O,"[8.671875, -1.927734385714286, -1.8988560285714284, -1.6230468714285713, -1.8381696285714284, -1.8560267714285712, -1.9718192, -1.7656250142857142, -2.0904018]"
bwe,O,O,"[8.574776785714286, -1.7960379571428573, -1.8260323714285713, -1.7646484428571427, -1.8956473142857142, -1.9017857142857142, -1.8526785714285714, -1.8307756857142858, -2.0672433142857143]"
kigendereddwamu,O,O,"[8.640625, -2.028738842857143, -1.806780142857143, -1.9760044714285716, -1.9695870714285717, -1.7557198571428572, -1.9261997714285715, -1.4796317, -2.0912388285714285]"
okutumbulaomutindo,O,O,"[8.689732142857142, -1.678989957142857, -1.7018694142857143, -1.8963448428571428, -1.9105747714285715, -1.9229910714285714, -1.9570312428571428, -1.8222656142857143, -1.971261157142857]"
gwebyobuyonjo,O,O,"[8.725446428571429, -1.8162667571428572, -1.6061662857142855, -1.8356584714285713, -1.9263392714285712, -1.9366629571428573, -1.9375, -1.875, -1.9905133857142856]"
mu,O,O,"[8.674107142857142, -1.8627232, -1.8674665142857143, -1.758649542857143, -1.8743024428571429, -1.9098772285714285, -1.8703962142857142, -1.8486328285714286, -1.855189714285714]"
makomera,O,O,"[8.638392857142858, -1.7999441857142855, -1.8318917285714285, -1.8288225428571427, -1.9857700714285715, -1.845703128571429, -1.8359375, -1.6738281142857143, -1.9790736714285715]"
ate,O,O,"[8.685267857142858, -2.0722656285714285, -1.6890346, -1.7493024428571429, -1.8716517857142858, -2.047991057142857, -1.7582310142857143, -1.958426342857143, -1.8166852714285715]"
nga,O,O,"[8.697544642857142, -2.0362723285714286, -1.7027064571428572, -1.8071986571428573, -1.955357157142857, -1.9148995428571427, -1.9274553571428572, -1.818359385714286, -1.866350442857143]"
lyekkomera,O,O,"[8.662946428571429, -1.794921857142857, -1.8221261, -1.7859933, -1.9545200857142857, -1.8860212, -1.6738281285714287, -1.921875, -1.9380580285714284]"
lyabato,O,O,"[8.592633928571429, -2.170200885714286, -1.7176339285714286, -1.749162942857143, -1.9203403857142856, -1.9747489, -1.6252790142857143, -1.7717633857142856, -1.9048549142857143]"
erisookedde,O,O,"[8.674107142857142, -1.757114957142857, -1.8200334857142857, -1.858816957142857, -1.9108538, -1.8676060142857143, -1.8341239, -1.7688337, -1.9556361857142857]"
ddala,O,O,"[8.420758928571429, -1.736746642857143, -1.8154296857142855, -1.8911830285714284, -2.0895647285714287, -1.4641462142857142, -1.8574218714285713, -1.758370542857143, -1.9762834857142857]"
e,O,O,"[8.410714285714286, -1.8885323857142857, -1.9497767714285712, -1.5590122714285715, -2.0764509, -2.005859357142857, -1.6869419714285716, -1.6245814714285716, -1.7264229857142859]"
Mukono,B-LOC,B-LOC,"[-1.0063476628571428, -1.0544084857142855, -0.9409179571428571, -1.2285156142857143, -0.8752092657142857, -1.3596540285714285, -0.6516810914285713, 7.541294642857143, -0.81773158]"
.,O,O,"[8.674107142857142, -2.1280692, -1.9486607142857142, -1.620954242857143, -1.789899557142857, -2.0608258999999998, -1.671875, -1.8976004428571431, -1.8705357285714288]"
Bwabadde,O,O,"[8.042410714285714, -2.2592075857142855, -2.1157923999999997, -0.8041294642857143, -1.5950055714285714, -1.789899557142857, -1.7354910714285714, -1.7728794714285716, -2.0279017714285716]"
aggulawo,O,O,"[8.677455357142858, -1.944475442857143, -1.8998325857142855, -1.8165457571428572, -1.7638113714285715, -1.8730468714285713, -1.8203124857142858, -1.7713448714285713, -2.0117187571428574]"
akaddukulu,O,O,"[8.655133928571429, -1.6639229857142854, -1.8504464142857144, -1.8264508999999998, -1.890066957142857, -1.7661830428571428, -1.8535156285714287, -1.9333147571428575, -2.0145089285714284]"
kano,O,O,"[8.566964285714286, -1.8431919714285716, -1.414899557142857, -1.866210942857143, -1.9938616142857144, -1.7497209857142857, -1.8397042285714285, -1.8131975571428571, -2.0996093714285715]"
atwala,O,O,"[8.659598214285714, -1.9349888285714285, -1.768136157142857, -1.8455636, -1.9718192142857143, -1.5892857142857142, -1.781808042857143, -1.8676060428571428, -2.0518973285714286]"
poliisi,O,B-ORG,"[-0.8999023428571429, -0.7548828042857144, -1.0068359342857143, -1.455496642857143, -1.061662942857143, 7.265625, -0.9699358285714286, -0.32205636428571427, -0.8325893000000001]"
ya,O,I-ORG,"[-0.71027483, -1.03397042, -0.7414899642857142, -0.8830217671428572, -1.1513671857142858, -1.0435267914285715, 7.433035714285714, -0.6941615385714286, -0.3422241271428571]"
Kampala,B-LOC,I-ORG,"[-1.5506417428571428, -1.1734095999999998, -0.9502650657142857, -0.9302455428571428, -0.8392857285714285, -0.6156877785714286, 7.1015625, 0.7666146285714286, -0.6281040785714287]"
East,I-LOC,B-PER,"[-1.1863141714285717, -1.0934012285714285, -1.4504743314285713, 1.7669111057142857, -0.8098842057142858, -0.9622977085714286, 4.0998884, -0.9333147428571428, 1.2659040285714285]"
Michel,B-PER,B-PER,"[-1.5839843714285713, -1.4589843714285713, -1.3285435428571428, 6.123325885714286, 1.1322762514285716, -1.3958565857142857, 1.0343192, -1.536830342857143, -0.8331473157142858]"
Musani,I-PER,I-PER,"[-1.746372785714286, -1.05210658, -1.04827008, 0.2860630614285714, 7.479910714285714, -1.1428571428571428, -0.31347655714285716, -0.7848772328571428, -0.6806291842857143]"
atenderezza,O,O,"[8.675223214285714, -1.9416852571428571, -1.958565857142857, -1.890206485714286, -1.6861049142857143, -1.8995535857142856, -1.6743861714285715, -1.8430524714285714, -1.9234095857142857]"
enkolagna,O,O,"[8.608258928571429, -1.9573102571428571, -1.9899553428571426, -1.7865513285714287, -1.9416853, -1.6449497857142856, -1.6389508857142856, -1.8773716714285715, -1.9946986714285715]"
ya,O,O,"[8.537946428571429, -2.1721540285714283, -1.9213169428571426, -1.8221261142857141, -1.978934142857143, -1.9659598142857142, -1.2526506714285712, -1.7979910714285714, -1.7783203142857142]"
poliisi,O,O,"[8.489955357142858, -1.9648437571428572, -1.9718191857142855, -1.8327287857142858, -1.9379185285714287, -1.4249442, -1.6448102714285715, -1.790318085714286, -1.9654018142857144]"
nomuntu,O,O,"[8.676339285714286, -1.9333147285714285, -1.7797154, -1.8249162857142858, -1.9143415285714287, -2.032924114285714, -1.708565857142857, -1.7297712142857142, -1.9743303571428572]"
wa,O,O,"[8.620535714285714, -2.104352685714286, -1.8183593714285713, -1.8443080285714284, -1.8284040142857143, -1.9676339285714286, -1.6067243285714288, -1.7504185285714284, -1.9782366142857144]"
bulijjo,O,O,"[8.4296875, -1.7706473, -2.0594308142857143, -1.6678292285714285, -2.0114397428571427, -1.6841517857142858, -1.9718191857142855, -1.4716099428571427, -2.050502242857143]"
mu,O,O,"[8.660714285714286, -2.0669643, -1.822963157142857, -1.764927457142857, -1.844308042857143, -1.9388950714285715, -1.6848493285714288, -1.8796038142857143, -1.9140625142857142]"
kulwanyisa,O,O,"[8.631696428571429, -2.0312500142857144, -1.868024557142857, -1.8394252285714285, -2.0485491, -1.7462332571428572, -1.8395647142857143, -1.4697265714285714, -2.063058042857143]"
Bwoba,O,O,"[8.433035714285714, -1.9414062571428572, -1.6612723285714284, -1.2564522985714286, -1.7869698714285716, -2.034877214285714, -2.0053013571428573, -1.8278459857142857, -2.1339285714285716]"
mmotoka,O,O,"[8.681919642857142, -1.7815290285714285, -1.7017299285714285, -1.7878069285714286, -1.8125, -1.8881138285714285, -1.9944196428571428, -1.8035714428571428, -2.0940290142857143]"
obadde,O,O,"[8.6796875, -2.059988842857143, -1.8193359428571427, -1.648577, -1.891462057142857, -1.7738560285714287, -1.9246651857142858, -1.8240792428571428, -2.067801342857143]"
togikoleezaamu,O,O,"[8.728794642857142, -1.9204799, -1.710100442857143, -1.7559988857142859, -1.8939732142857142, -1.9447544714285716, -1.866350442857143, -1.821010042857143, -1.9508928714285716]"
buli,O,O,"[5.457240514285715, 3.023298, -1.8850446285714284, -1.6651785714285714, -1.7885742228571428, -1.592145647142857, -2.003348228571429, -1.4281877900000002, -1.9147600714285715]"
ku,O,O,"[5.139648442857143, 1.1700613714285717, 1.1178152957142857, -2.1629464428571428, -1.940569185714286, -1.800781242857143, -1.8786272285714285, -1.6165597085714285, -2.026227685714286]"
makya,O,I-DATE,"[2.1152343714285715, 1.7027239042857143, 3.8085937428571426, -1.4001116285714286, -1.7474888499999999, -1.4978027328571426, -1.764787957142857, -1.3720703142857145, -1.8285435285714284]"
kivaako,O,O,"[4.694405695714286, -1.8476562428571428, 3.6280691999999997, -1.8078961857142857, -1.7898995628571428, -1.5725446342857143, -1.693987162857143, -1.588448657142857, -1.8297991000000002]"
ekizoosi,O,O,"[8.202008928571429, -2.188058042857143, -0.5657435785714285, -1.7851562428571428, -2.185825885714286, -1.9128069285714286, -1.7279575999999999, -1.763253357142857, -2.0708705142857142]"
okutalagga,O,O,"[8.728794642857142, -2.0672433142857143, -1.680245542857143, -1.7840401714285714, -1.8943917428571428, -1.9587053428571426, -1.9472656285714287, -1.7635323571428572, -1.977120514285714]"
munda,O,O,"[8.696428571428571, -1.838448657142857, -1.7201450857142857, -1.7989676428571428, -1.8783481999999998, -2.020926342857143, -1.9930245428571427, -1.7119140714285714, -1.9514509]"
lwoddamu,O,O,"[8.662946428571429, -1.8886718714285713, -1.5231584857142857, -1.9126674142857143, -1.8537946285714286, -1.9743303571428572, -1.9874441857142855, -1.8300781142857143, -1.9754464285714286]"
okugivuga,O,O,"[8.728794642857142, -1.9771205285714284, -1.747628357142857, -1.6768973142857142, -1.9601004571428573, -1.8918805857142857, -1.9321986571428573, -1.8377511285714285, -2.0711495571428573]"
kigyanguyira,O,O,"[8.690848214285714, -2.1556919714285714, -1.8118024428571426, -1.7017299142857143, -1.8886718571428571, -1.9723772142857143, -1.7876674142857143, -1.7244698571428572, -2.111886157142857]"
okufuna,O,O,"[8.729910714285714, -1.8278459857142857, -1.6721540142857143, -1.8782087142857142, -1.9916294714285716, -1.8756975428571427, -1.930524557142857, -1.8567243285714288, -2.0145089285714284]"
ebituli,O,O,"[8.678571428571429, -1.7995256857142858, -1.5638951, -1.865931914285714, -2.0558035714285716, -1.7886439857142857, -1.8624441857142855, -1.8648158428571429, -2.0711495571428573]"
netandika,O,O,"[8.731026785714286, -1.9121093714285713, -1.5885881714285712, -1.8434709714285713, -1.7985491, -2.062500028571429, -1.8680245428571427, -1.8357979857142859, -2.036830357142857]"
okuvuuma,O,O,"[8.688616071428571, -1.6268136, -1.5958426285714287, -1.7950613714285715, -1.9150390428571427, -1.9640067, -1.9924665285714285, -1.9158761142857144, -2.0655692]"
obubi,O,O,"[8.65625, -1.8334263571428573, -1.6351841571428574, -1.811941957142857, -1.9500558142857145, -1.7737165142857143, -1.9581473285714286, -1.8356584714285713, -2.0276227714285713]"
nokunywa,O,O,"[8.78125, -2.051897342857143, -1.7726004571428573, -1.6517857142857142, -1.8484932857142857, -1.9924665142857143, -1.8461216571428571, -1.8496093714285713, -1.9832589285714286]"
ennyo,O,O,"[8.630580357142858, -1.6311384, -1.7025669714285716, -1.739676342857143, -1.9598214285714286, -1.9787946285714284, -1.8610491142857144, -1.8390066857142855, -2.0719866]"
amafuta,O,O,"[8.708705357142858, -1.881975442857143, -1.7321428571428572, -1.7858537857142858, -1.8226841714285715, -2.0189732285714284, -1.7898995428571427, -1.8120814857142857, -2.0449218714285715]"
",",O,O,"[8.650669642857142, -2.179129457142857, -1.8048270142857146, -1.378208714285714, -1.8662109428571427, -2.021205342857143, -1.7900390571428573, -1.9090401857142858, -1.960379457142857]"
kale,O,O,"[8.506696428571429, -1.9679129285714285, -1.8052455285714284, -1.2470703, -1.883370542857143, -1.9414062428571428, -1.7723214285714286, -1.9111328, -2.0237165142857143]"
kyandibadde,O,O,"[8.397321428571429, -1.5512695385714286, -1.867745542857143, -1.8623047, -1.8377511, -2.086495542857143, -1.5433872714285715, -1.6097935285714284, -2.037109385714286]"
kirungi,O,O,"[8.444196428571429, -1.9017857142857142, -1.6258370428571427, -1.5874720857142859, -2.0064174285714285, -1.8133370714285717, -1.903738842857143, -1.7260044571428572, -1.9637276714285714]"
mmotoka,O,O,"[8.729910714285714, -1.9472656428571429, -1.7438616142857144, -1.6941964142857144, -1.8468192, -2.0033482, -1.8427734428571427, -1.8381696428571428, -1.9324776714285714]"
okusooka,O,O,"[8.723214285714286, -1.8194754571428573, -1.75, -1.7675781285714287, -1.889508942857143, -1.9631696285714284, -1.9931640714285714, -1.8406808142857145, -1.9363839428571428]"
okugitwala,O,O,"[8.7265625, -1.9358258857142856, -1.7617187714285714, -1.7505580285714288, -1.9153180714285714, -1.8825334714285713, -1.9981864, -1.7978515714285717, -1.9405691714285713]"
mu,O,O,"[8.623883928571429, -1.916713157142857, -1.8077567142857145, -1.5957031285714287, -1.8861607285714286, -1.9534040285714287, -1.854073657142857, -1.8878348285714286, -1.8551897285714285]"
ggalagi,O,O,"[8.571428571428571, -2.0672433142857143, -1.5309709714285713, -1.9451729857142854, -2.088727657142857, -1.8849051285714284, -1.9500558142857145, -1.2724609285714286, -2.007254457142857]"
ne,O,O,"[8.6953125, -2.066964271428571, -1.8231026714285714, -1.644670757142857, -1.919503357142857, -2.0047433142857143, -1.744698657142857, -1.9029018, -1.8532366142857144]"
bagyekebejja,O,O,"[8.675223214285714, -2.1007254428571427, -1.9190848142857142, -1.6254185285714287, -1.818917414285714, -1.9949776714285714, -1.7904576, -1.7804129571428573, -1.8978794714285716]"
okwewala,O,O,"[8.739955357142858, -1.8242187571428572, -1.6983817, -1.744419642857143, -1.9248046857142858, -1.96875, -1.8910435285714287, -1.8849051285714287, -1.9773995428571427]"
okufuna,O,O,"[8.717633928571429, -1.8660714428571428, -1.664899557142857, -1.7861328285714286, -1.9686104857142859, -1.8593749857142856, -1.9411272285714285, -1.8829520285714287, -2.015625]"
obuzibu,O,O,"[8.704241071428571, -1.8825334857142857, -1.7110770142857141, -1.7719029142857146, -1.944475457142857, -1.8311941999999999, -1.9690290142857143, -1.8405413000000002, -1.967633942857143]"
ku,O,O,"[8.678571428571429, -1.8842075857142857, -1.5598493285714288, -1.7003348142857142, -1.9648437571428572, -1.9700055857142857, -1.8683035857142856, -1.8429129285714283, -2.0214843714285715]"
luguudo,O,O,"[8.518973214285714, -1.8366350285714286, -1.380580342857143, -1.8856026714285714, -2.044224342857143, -1.8777901714285714, -1.9333147285714287, -1.6124441857142855, -2.1074218857142855]"
.,O,O,"[8.706473214285714, -2.0856584857142857, -1.8034319142857143, -1.6139788, -1.8464006714285717, -2.0616629428571427, -1.7287946428571428, -1.8609095857142857, -1.969866057142857]"
Kinajjukirwa,O,O,"[8.417410714285714, -1.8409598285714286, -1.8814174000000001, -1.0115792428571428, -1.7894810428571428, -2.017578114285714, -1.9871651857142858, -1.7905970999999998, -2.0362723285714286]"
nti,O,O,"[8.618303571428571, -1.836635042857143, -1.5160435428571428, -1.7304687428571428, -1.9387555857142857, -1.9455915142857143, -1.8897879571428573, -1.969726557142857, -2.0320870571428573]"
mu,O,O,"[8.5625, -1.6801060285714287, -1.552176342857143, -1.7053571285714286, -2.001953114285714, -1.8783482142857142, -1.898995542857143, -1.9849330571428572, -2.0571986714285715]"
2016,B-DATE,B-DATE,"[-0.5535801485714286, 7.686383928571429, -0.5197928242857143, -0.7509765557142857, -0.7619280199999999, -0.9293387285714285, -0.9821428571428571, -0.9463588142857142, -0.8266601528571428]"
waliwo,O,O,"[8.594866071428571, -2.0385044428571426, -1.2090541285714285, -1.8309151714285714, -1.8005022428571429, -2.1258370571428573, -1.923828114285714, -1.8539341571428571, -1.9910714285714284]"
mutabani,O,O,"[8.655133928571429, -1.9670759, -1.5408761000000002, -1.5933314714285716, -1.8563058, -1.9966517857142858, -2.053013385714286, -1.7829241, -2.0620814857142857]"
we,O,O,"[8.604910714285714, -2.052734385714286, -1.7004743285714283, -1.5792410714285714, -1.7971540000000001, -2.0973772285714287, -1.7693917285714285, -1.9981863714285713, -2.033482128571429]"
eyayiwa,O,O,"[8.551339285714286, -1.865234357142857, -1.7402343714285713, -1.484375, -1.9972098142857142, -2.0438058142857143, -1.8362165142857143, -1.7296317142857143, -2.0585937571428574]"
amafuta,O,O,"[8.702008928571429, -1.9785156142857143, -1.7772042571428572, -1.752511157142857, -1.8963448714285713, -1.9048549142857143, -1.8487723142857142, -1.820870542857143, -2.009207585714286]"
mu,O,O,"[8.714285714285714, -2.033342642857143, -1.8088727714285715, -1.7186105, -1.8606305857142857, -1.9885602571428571, -1.8423549, -1.800920757142857, -1.9308035714285714]"
nnyumba,O,O,"[8.700892857142858, -1.9154575857142857, -1.7952008714285714, -1.8945312285714284, -2.021205357142857, -1.8490513285714287, -1.914899557142857, -1.5920758857142858, -2.072265614285714]"
mu,O,O,"[8.6640625, -1.9723772428571429, -1.8388672, -1.7832031285714287, -1.9291294714285716, -1.9549386142857144, -1.8224051428571428, -1.7811104857142859, -1.8342634]"
bisenge,O,O,"[8.459821428571429, -1.50173515, -1.779296885714286, -1.734933042857143, -2.0340401714285714, -2.0065569285714284, -2.0200892857142856, -1.5026506857142856, -2.0703125]"
nagikumako,O,O,"[8.658482142857142, -1.9614955285714284, -1.5001395142857141, -1.8869977714285715, -1.7894810142857143, -2.049107157142857, -1.9171317142857145, -1.7501395142857141, -1.8980189714285716]"
omuliro,O,O,"[8.658482142857142, -1.7996651714285716, -1.5913783428571429, -1.817801357142857, -1.9983259, -1.7229352714285713, -1.9319196428571428, -2.0439453285714286, -2.057198657142857]"
ogwayonoona,O,O,"[8.629464285714286, -1.8284040142857143, -1.4274553571428572, -1.8224051285714287, -2.0432477857142857, -2.088169642857143, -1.8850446285714284, -1.7452567142857143, -2.0878906285714285]"
