word,label,pred,logits
ní,I-ORG,O,"[8.035714285714286, -2.2820870571428573, -2.0940290285714287, -1.960798, -1.8289620428571427, -2.0124163, -1.1637834857142857, -1.904994414285714, -1.7041015428571427]"
Chibok,I-ORG,B-LOC,"[-0.4801722985714285, -1.7181919714285712, -1.2555803571428572, -0.8002929799999999, -1.1409040142857143, -0.13044957285714284, -0.54649135, 6.638950885714286, -1.3285435285714284]"
ẹ̀bà,O,I-ORG,"[6.302873885714285, -2.0782645142857143, -2.2455357285714284, -1.9253627142857144, -1.8939732142857142, -2.0283203142857142, 0.21540180000000006, -1.4351283428571426, -0.8211495428571428]"
Maidiguri,B-LOC,I-ORG,"[-0.14873396000000003, -1.224051342857143, -1.4168526857142858, -1.3084542428571428, -1.0005580285714284, -1.6276506714285712, 0.29572404571428573, 6.297991071428571, -0.6877790271428571]"
",",O,O,"[8.202008928571429, -2.2608817, -1.9377790142857143, -2.003627242857143, -1.8525390714285714, -2.205357142857143, -1.6563895, -1.8597935285714284, -1.483537942857143]"
ní,O,O,"[8.065848214285714, -2.0605468714285715, -2.096261157142857, -1.987025657142857, -1.986886142857143, -2.009486614285714, -1.8554687571428572, -1.4626116000000002, -1.6064453]"
àríwá,B-LOC,B-LOC,"[-0.4191720042857143, -0.86028181, -0.9479631814285714, -1.1632254485714284, -1.0866350571428571, -0.9436383957142856, -1.185616622857143, 7.097098214285714, -1.2191685142857143]"
-,I-LOC,I-LOC,"[-0.20842633857142853, -0.9708426428571428, -0.68763951, -1.000697542857143, -1.100446442857143, -0.9229910714285714, -1.0461077057142858, -1.2935267714285714, 7.21875]"
ìlà,I-LOC,I-LOC,"[-0.4414062457142857, -1.0278320328571429, -1.0243443142857143, -1.0200195271428572, -1.135463157142857, -1.0136718714285713, -1.2353515571428573, -0.3216727157142857, 7.027901785714286]"
-,I-LOC,I-LOC,"[-0.271884371, -0.9988839285714286, -0.8918805642857144, -0.9185965414285714, -1.1252790142857143, -1.0648716571428574, -0.9916294714285715, -1.093401242857143, 7.200892857142857]"
oòrùn,I-LOC,I-LOC,"[-0.10470798714285716, -0.8159179642857143, -1.0472935342857144, -0.88344029, -1.1481584857142857, -0.8926478857142858, -1.106724342857143, -1.2034040285714287, 7.112723214285714]"
Nàìjíríà,I-LOC,I-LOC,"[-1.4469866142857142, -0.8577706428571429, -0.9797712142857142, -1.01004465, -1.0551758, -0.9425223285714287, -0.42215401571428574, 0.21735490857142858, 7.188616071428571]"
ni,O,O,"[8.305803571428571, -2.152064742857143, -2.015066957142857, -2.0073939857142857, -1.8417968714285713, -2.051339271428571, -1.7839006714285717, -2.0252511142857146, -1.6371372857142856]"
ẹgbẹ́,O,O,"[7.986607142857143, -1.7515345714285713, -1.8240792285714282, -2.203125, -2.0862165, -1.7540457428571428, -1.7361886142857144, -1.9235491142857144, -1.648298]"
afẹ̀míṣòfò,O,O,"[8.1953125, -2.2304687571428574, -1.725446442857143, -2.1866629428571427, -2.2952009, -1.8543526714285714, -1.527483257142857, -2.0705915142857143, -1.4691685142857143]"
èlẹ́sìn,O,O,"[7.800223214285714, -1.9796317142857143, -2.158203114285714, -2.1558314714285713, -2.3878348285714286, -1.5729631714285717, -1.1134207428571428, -1.6501116142857142, -1.6891741142857144]"
Mùsùlùmí,O,O,"[4.314714704285715, -2.4083426428571433, -2.1651785714285716, -1.06180245, -2.000558042857143, 1.4758845699999998, -0.5699637385714286, -0.10124859999999998, -1.0232979928571428]"
Boko,B-ORG,B-ORG,"[-1.871233257142857, -1.6841517714285712, -1.8772321428571428, -0.2393973, -0.8697858514285715, 3.4240025042857143, 1.5225306942857142, 1.7822614342857144, -0.24452427142857142]"
Haram,I-ORG,I-ORG,"[-0.914045065, -1.0034179657142857, -1.4334542414285714, -1.2974330285714284, 0.28341239714285715, -1.7173549114285716, 5.630301342857143, -1.0420968165714284, 1.8369047330619999]"
sọ,O,O,"[8.378348214285714, -2.1205357, -1.9589843714285713, -2.0750558, -1.7282366, -2.2193080285714286, -1.5828682857142855, -2.106584814285714, -1.7539062428571428]"
di,O,O,"[8.462053571428571, -2.1598772428571427, -2.0117187571428574, -2.0118582571428574, -1.8751395142857141, -2.1774553714285716, -1.627232142857143, -1.9673549, -1.8200334857142857]"
ẹni,O,O,"[8.473214285714286, -2.171875, -1.9405692, -1.9970703142857142, -2.0047432857142855, -2.1231863857142854, -1.7032645142857141, -1.7933872714285715, -1.8465401857142858]"
tí,O,O,"[8.518973214285714, -2.205357142857143, -1.9056919714285716, -2.0292968714285715, -2.0463169714285714, -2.0511997714285717, -1.7154017857142858, -1.9249441857142855, -1.8441685285714287]"
a,O,O,"[8.514508928571429, -2.1626673999999997, -1.8408203, -2.0739397285714287, -1.9739118285714288, -2.0549665142857143, -1.7805524428571429, -1.9944196571428574, -1.7926897428571429]"
fi,O,O,"[8.5078125, -2.1824776714285714, -1.8804408428571426, -2.094587057142857, -2.0175781285714285, -1.9316406285714287, -1.7626953285714286, -1.9734932857142857, -1.9080636142857141]"
túláàsì,O,O,"[8.498883928571429, -2.1093750142857144, -1.9377790428571429, -2.041852685714286, -2.0920759, -2.0034877285714288, -1.8048270142857141, -1.8459821428571428, -1.9090401857142858]"
mú,O,O,"[8.4921875, -2.1654576000000003, -1.830357157142857, -2.0313895142857143, -2.0546875, -2.0016741, -1.796177457142857, -1.9015067, -1.8869977857142857]"
sí,O,O,"[8.481026785714286, -2.072544642857143, -1.7027064857142857, -2.1146763285714285, -2.114955342857143, -2.0767298999999997, -1.7661830285714284, -1.9433593714285713, -1.8388671714285714]"
ìgbẹ̀sìn,O,O,"[8.154017857142858, -2.109375028571429, -1.9840959857142857, -1.2590680714285711, -1.899274557142857, -1.7589285714285714, -1.8911830285714284, -2.029017857142857, -2.122767857142857]"
.,O,O,"[8.473214285714286, -2.359933028571429, -1.9337332714285715, -1.9691684999999999, -1.6862444285714286, -2.1774553714285716, -1.7686941857142855, -2.073102685714286, -1.9916294714285716]"
Ìjínigbé,O,O,"[8.185267857142858, -2.3091517857142856, -2.1478794714285714, -1.5216239, -1.8549107142857142, -1.5012555857142857, -1.9534040142857143, -1.8988560285714284, -2.166015614285714]"
àwọn,O,O,"[8.504464285714286, -2.2212611714285715, -1.991489957142857, -2.1361607142857144, -1.9700055857142857, -1.9486607142857142, -1.5290178714285714, -2.0382254428571427, -2.0778459857142857]"
ọmọdébìnrin,O,O,"[8.40625, -1.813895085714286, -2.0101841428571428, -1.892578114285714, -2.0641741, -1.9370814714285716, -1.5810546857142858, -2.1135602714285713, -2.106026785714286]"
Chibok,B-LOC,B-PER,"[-0.9699706971428572, -1.3238002142857144, -1.4197823714285716, 3.5142124742857144, -1.1455775657142857, 1.9212820828571429, -1.28445872, 2.5092773514285716, -1.3196149428571429]"
náà,O,O,"[8.521205357142858, -2.094587042857143, -1.9726562428571428, -1.9631696285714286, -1.9347098285714286, -2.1609932857142855, -1.7816685285714287, -1.9892578142857145, -2.007673]"
ṣe,O,O,"[8.628348214285714, -2.1704799142857145, -1.924386157142857, -1.927734357142857, -1.9308035714285714, -2.1858259, -1.8451450857142857, -2.0549665, -2.0306919571428574]"
okùnfà,O,O,"[8.354910714285714, -2.0700334857142857, -1.9086216571428571, -1.9515904000000002, -1.9994419714285716, -2.035435257142857, -1.9160156285714287, -1.7668805857142857, -1.9151785714285714]"
ìlọ́wọ́sí,O,O,"[8.484375, -2.0619419714285714, -1.9577287857142858, -1.9525669428571428, -1.9779575857142857, -1.9319196428571428, -1.7905971142857144, -2.1526227571428573, -1.962053557142857]"
àwọn,O,O,"[8.550223214285714, -2.228236585714286, -2.0013951000000003, -2.1109096, -2.0786830285714286, -2.0747767857142856, -1.5983537857142858, -2.0203683, -1.9647042285714285]"
orílẹ̀,O,O,"[8.417410714285714, -2.0387834714285713, -1.9606584857142857, -2.0273437428571426, -2.087890614285714, -2.0301339285714284, -1.5609654, -2.0666852571428573, -1.8374720857142857]"
èdè,O,O,"[8.473214285714286, -2.1032366, -2.008928585714286, -1.9726562571428572, -2.1095145142857143, -2.074218728571428, -1.6559709857142857, -1.903738842857143, -2.0283203285714286]"
kárí,O,O,"[8.495535714285714, -2.040736614285714, -1.6651785857142858, -1.9963727571428571, -2.1032366000000002, -2.228794642857143, -1.9165736714285715, -1.8575614142857144, -1.969308042857143]"
àgbá,O,O,"[8.556919642857142, -2.057477685714286, -1.9651227571428571, -2.0435267857142856, -2.0597098285714286, -2.0870535857142856, -1.8203125, -2.0005580285714286, -2.0625]"
ńlá,O,O,"[8.550223214285714, -2.2419084714285717, -1.9517299142857143, -1.9856305714285714, -2.0658482, -2.0714285857142856, -1.8334263428571427, -1.8525390714285714, -2.079799114285714]"
ayé,O,O,"[8.561383928571429, -2.0292968714285715, -1.8738839142857142, -2.0786830285714286, -2.1704799142857145, -2.2101004428571427, -1.8353794714285716, -1.7737165285714287, -2.0859375]"
.,O,O,"[8.533482142857142, -2.325892857142857, -1.8847656285714287, -1.9814453142857145, -1.9402901714285714, -2.200892857142857, -1.714843742857143, -2.029575885714286, -1.963588157142857]"
Iléeṣẹ́,O,B-ORG,"[6.118861614285714, -1.8271484285714286, -1.944614957142857, -1.5369698428571428, -2.013392857142857, 1.37437222, -1.5058593714285717, -2.2851562714285714, -1.9921875142857142]"
oníròyìn,O,I-ORG,"[5.589843757142857, -1.8401227714285715, -1.9610769857142856, -2.0372488714285715, -1.9337332428571428, -1.1625061085714286, 2.1561104999999996, -2.0917968714285715, -2.1515067]"
BBC,B-ORG,B-ORG,"[-1.5179966571428574, -0.7519531371428572, -0.6270926442857142, -1.2109375, -0.8435407228571429, 7.4375, 0.17996652857142853, -1.0280413, -0.6056082557142857]"
jábọ̀,O,O,"[8.364955357142858, -2.017857157142857, -2.058035728571429, -1.8371930714285714, -1.9202009142857144, -1.9694475428571427, -1.5011160714285714, -2.1236049142857145, -2.086914085714286]"
wí,O,O,"[8.518973214285714, -2.136997757142857, -1.9906529142857143, -1.8854631714285717, -1.9765625142857144, -2.0931919714285714, -1.5511997857142856, -2.1185825857142855, -2.1877790285714287]"
pé,O,O,"[8.552455357142858, -1.9556361714285715, -1.9450334714285713, -1.9799107142857142, -2.059709814285714, -2.150390614285714, -1.664899557142857, -2.0884486714285715, -2.0828682857142855]"
nínú,O,O,"[8.3359375, -1.7684151857142858, -1.8398437571428572, -2.0708705285714286, -2.1353236714285715, -2.0351562571428574, -1.6068638285714285, -1.974051342857143, -2.177455371428571]"
oṣù,B-DATE,B-DATE,"[-1.0848562857142858, 7.748883928571429, -0.20846122428571429, -0.7033342671428571, -0.63598633, -0.7603236571428571, -0.73821149, -1.055524557142857, -0.7321428628571428]"
Igbe,I-DATE,I-DATE,"[-1.1286969714285713, -1.2047991142857144, 7.838169642857143, -0.8703264371428572, -0.9673549142857143, -0.7355957014285713, -0.7354213142857142, -0.9760742200000001, -0.9635184099999999]"
ọdún,I-DATE,I-DATE,"[-1.4895368285714288, -0.4860839885714286, 7.876116071428571, -0.91420202, -0.8221261142857144, -0.7014160057142858, -0.7493024614285714, -0.9548688571428572, -0.9441266714285715]"
2014,I-DATE,I-DATE,"[-1.431919657142857, -0.9946986514285714, 7.880580357142857, -0.8295898371428573, -0.8804408514285714, -0.6463448628571429, -0.68906948, -0.8722795671428571, -0.8862304714285715]"
",",O,O,"[8.286830357142858, -2.2349330285714286, -1.422293514285714, -1.908621642857143, -1.9238281285714287, -1.9880022428571429, -1.6944754571428573, -2.2352120571428573, -2.1155134]"
#,O,O,"[8.310267857142858, -2.0630580285714286, -1.6058872714285715, -2.0445033571428572, -2.0058593714285715, -1.7819475714285715, -1.7611607142857142, -2.1992187285714286, -2.2262834857142857]"
BringBackOurGirls,O,O,"[8.097098214285714, -1.9592633857142856, -1.6833147285714285, -2.027622757142857, -2.0779855, -1.71941266, -1.6526227571428571, -1.9375000142857144, -2.2619977714285713]"
náà,O,O,"[8.516741071428571, -2.1286272285714287, -1.9768414999999997, -2.0641741285714286, -1.9734933, -2.196986614285714, -1.6717355, -2.0097656285714285, -2.0870535714285716]"
gbajúmọ̀,O,O,"[8.5546875, -2.156529, -2.1028180857142855, -1.8705357142857142, -2.0276227714285713, -2.1300223285714286, -1.696149557142857, -1.9437779142857143, -2.121930785714286]"
ní,O,O,"[8.550223214285714, -2.1174665, -1.9044363714285715, -1.9619140714285714, -1.975725442857143, -2.1381138285714285, -1.8200334857142857, -2.0584542285714287, -2.0292969000000003]"
orí,O,O,"[8.505580357142858, -2.1174665142857143, -1.7688337, -2.056919642857143, -2.080357142857143, -2.2463727571428573, -1.7449776714285714, -1.9800502142857144, -2.0376674142857145]"
Twitter,B-ORG,B-ORG,"[-1.1678292285714285, -0.7463727714285714, -0.6437988228571428, -0.9640067, -0.8390764342857143, 7.514508928571429, -0.7730712928571428, -1.0351562428571428, -0.61139788]"
pẹ̀lú,O,O,"[8.59375, -2.1339285714285716, -1.8733258857142856, -1.973911842857143, -2.0011160714285716, -2.1869419714285714, -1.8224051428571428, -2.037388385714286, -2.0371093714285715]"
nǹkan,O,O,"[8.496651785714286, -2.166852685714286, -1.9232701, -1.871372785714286, -2.0624999857142856, -2.2310267714285716, -1.9324776571428568, -1.7150530042857142, -2.2109375142857144]"
bíi,O,O,"[8.599330357142858, -2.216517857142857, -1.8991350285714286, -1.9942801428571428, -2.0030692, -2.2332589285714284, -1.770926342857143, -2.008370542857143, -2.127232142857143]"
àwọn,O,O,"[8.5703125, -2.2385602857142857, -1.9334542428571428, -2.018136157142857, -2.082310257142857, -2.192661814285714, -1.7386997714285715, -1.9369419714285716, -2.0449218714285715]"
ènìyàn,O,O,"[8.559151785714286, -2.1777343714285715, -1.9068080285714284, -2.1238839285714284, -2.0998884, -2.2873884, -1.664620542857143, -1.9655413000000002, -1.9654017714285714]"
ẹgbẹẹgbẹ̀rún,O,O,"[8.28125, -1.4190499328571426, -1.6605747857142859, -2.0461774714285714, -2.158203142857143, -2.2343750142857144, -1.8078962, -2.1515066857142857, -2.0640346000000003]"
3,O,O,"[8.140625, -2.146205357142857, -1.2959682000000001, -1.9375, -2.0471540285714283, -1.8970424142857143, -1.8630022285714285, -2.009765614285714, -2.0133928714285716]"
.,O,O,"[8.449776785714286, -2.3044085, -1.659319185714286, -2.0333426285714284, -1.9598214285714286, -2.1607143, -1.6283482285714286, -2.1392299142857145, -2.0089285714285716]"
3,O,O,"[8.308035714285714, -2.2974330142857147, -1.5224609428571427, -1.859933042857143, -1.9938616142857144, -2.0131138285714285, -1.836774557142857, -2.018973228571429, -2.006975457142857]"
tí,O,O,"[8.5625, -2.353515642857143, -1.6463448714285713, -1.9543805714285714, -1.9659598142857142, -2.1919642857142856, -1.7525111714285715, -2.054129457142857, -2.0611049142857145]"
ó,O,O,"[8.573660714285714, -2.2458147285714287, -1.6622489, -1.927176342857143, -1.9503348142857142, -2.2148437571428574, -1.833426342857143, -2.1269531285714285, -2.016462042857143]"
tún,O,O,"[8.614955357142858, -2.319475442857143, -1.8429129571428573, -1.9354073714285713, -1.958984357142857, -2.1632254428571427, -1.7713448571428572, -2.0016741, -2.0795200857142855]"
túwíìtì,O,O,"[8.604910714285714, -2.271205342857143, -1.9029018, -1.9829799142857143, -2.056919642857143, -2.130580357142857, -1.8295200857142857, -1.958565857142857, -2.1090959857142857]"
náà,O,O,"[8.575892857142858, -2.1738281285714285, -1.9760044714285716, -2.0114397, -2.039899542857143, -2.1199776714285714, -1.8585379571428573, -1.8528181000000001, -2.016043542857143]"
túwíìtì,O,O,"[8.603794642857142, -2.2327008999999998, -1.9135044428571428, -1.981863842857143, -2.1007254428571427, -2.106863842857143, -1.8470982142857142, -1.9005301142857143, -2.0099051285714284]"
",",O,O,"[8.513392857142858, -2.2064732142857144, -1.8023158714285716, -2.0753348285714286, -2.0202287857142855, -2.084263385714286, -1.7402343714285713, -2.0644531285714285, -1.9469866]"
ìdá,O,O,"[8.4375, -1.9458705285714284, -1.8829520285714287, -2.0075334714285717, -2.217075885714286, -1.9306640714285714, -1.8479352714285715, -1.9467076, -2.043108242857143]"
27,O,O,"[8.280133928571429, -2.0873325857142855, -1.8115234428571427, -1.8528180714285714, -2.130859385714286, -1.8835100285714286, -1.9281529142857143, -1.8165457571428572, -1.8973214285714286]"
àwọn,O,O,"[8.489955357142858, -2.356305785714286, -1.844587057142857, -2.0800781285714285, -1.9528459857142857, -2.0778459714285713, -1.7946428714285716, -2.0019531285714285, -1.767996642857143]"
túwíìtì,O,O,"[8.556919642857142, -2.3359374857142856, -1.944475442857143, -2.0467354857142857, -2.0541294857142858, -2.111328114285714, -1.7600446285714284, -1.9042968714285713, -1.8696986428571427]"
wọ̀nyí,O,O,"[8.407366071428571, -2.161830357142857, -2.1986607142857144, -2.027901771428571, -2.0594308142857143, -1.9407087142857142, -1.9222935285714284, -1.6608538, -1.8278459857142857]"
ni,O,O,"[8.496651785714286, -2.179129457142857, -2.0008370571428573, -2.0532924142857145, -1.916573657142857, -2.114397314285714, -1.9160156285714287, -1.8302176285714287, -1.7950613857142856]"
ó,O,O,"[8.493303571428571, -2.1322544714285714, -1.9988839142857142, -2.1297433, -2.028459814285714, -2.147879457142857, -1.8717913000000002, -1.6456473142857142, -1.7561383857142856]"
wá,O,O,"[8.424107142857142, -2.0217633714285714, -1.9414062428571428, -2.1760602714285713, -2.1844308, -2.1358817, -1.9514508857142856, -1.4601701999999999, -1.7585100714285715]"
láti,O,O,"[8.3046875, -1.8861607, -2.016462042857143, -2.1194196285714284, -2.1715959857142857, -2.150948657142857, -1.9722377285714285, -1.3738839142857142, -1.6708984285714286]"
Nàìjíríà,B-LOC,B-LOC,"[-1.65625, -0.8995535714285714, -0.8749302571428572, -1.0553850571428571, -0.9033203142857141, -1.1301618285714286, -0.7212611485714285, 7.7421875, -0.1526227642857143]"
",",O,O,"[8.400669642857142, -2.180245542857143, -1.854213157142857, -2.0809151714285714, -1.9690290142857143, -2.1096540142857143, -1.8558872714285715, -1.924386157142857, -1.6785714142857144]"
ìdá,O,O,"[8.361607142857142, -1.9787946571428574, -1.9727957571428572, -2.0509207714285713, -2.241350457142857, -2.0050223285714286, -1.8409598285714286, -1.7198660714285714, -1.8049665000000001]"
