word,label,pred,logits,prediction_probs,confidence
mine,O,O,"[8.1796875, -2.0973772428571427, -2.0856584714285713, -2.0916573714285716, -2.1838727714285713, -2.3674665142857143, -1.5431082571428572, -1.9217355, -1.6124442]","[9.99681615e-01 3.44024361e-05 3.48079619e-05 3.45997775e-05
 3.15518382e-05 2.62597699e-05 5.98832220e-05 4.10080801e-05
 5.58718359e-05]",0.9996816150784265
midendo,O,O,"[8.196428571428571, -1.974051342857143, -2.0231584714285713, -2.2078683, -2.1593192, -2.281808042857143, -1.7640904, -1.8037109285714286, -1.6350446571428574]","[9.99688755e-01 3.82720303e-05 3.64380013e-05 3.02925677e-05
 3.17995295e-05 2.81335454e-05 4.72135200e-05 4.53794684e-05
 5.37168126e-05]",0.9996887545249575
ni,O,O,"[8.227678571428571, -1.9023437571428572, -2.1191406285714285, -2.1206752142857144, -2.21875, -2.2547433, -1.6739676428571428, -1.8410993285714288, -1.8178013285714287]","[9.99703151e-01 3.98527470e-05 3.20851872e-05 3.20359875e-05
 2.90432208e-05 2.80164488e-05 5.00772819e-05 4.23697966e-05
 4.33685171e-05]",0.9997031508132039
Mombasa,B-ORG,B-PER,"[-1.6342076, -1.238351005714286, -1.1806640714285714, 4.80308314, -1.2985491142857144, 0.7036481528571429, -0.5414472242857143, 2.3778425042857143, -1.0954938571428572]","[0.00142758 0.00212089 0.00224684 0.89182687 0.00199699 0.01478831
 0.00425775 0.07888818 0.00244659]",0.8918268659936701
Women,I-ORG,I-PER,"[-1.2922712142857142, -0.84005301, -1.1625279142857143, -0.5745587942857142, 6.428013399999999, -1.200474342857143, 0.9373604999999999, -1.2971540000000001, 0.11040387571428571]","[4.39596237e-04 6.90955116e-04 5.00496178e-04 9.01057508e-04
 9.90674473e-01 4.81859961e-04 4.08668079e-03 4.37455014e-04
 1.78742578e-03]",0.9906744734178019
network,I-ORG,O,"[8.215401785714286, -1.9031808285714287, -2.2056361714285715, -1.9386160857142858, -1.56696428, -2.5733817, -2.1219308, -2.0661272285714287, -1.715680814285714]","[9.99698682e-01 4.03110885e-05 2.97899544e-05 3.89076669e-05
 5.64210959e-05 2.06233867e-05 3.23908705e-05 3.42497813e-05
 4.86244550e-05]",0.9996986817007911
ne,O,O,"[8.3671875, -1.8546316857142855, -2.119977685714286, -2.0470145285714287, -1.8783482142857142, -2.4037388571428573, -2.077008942857143, -2.002371657142857, -1.8609095999999998]","[9.99752650e-01 3.63590809e-05 2.78852533e-05 2.99959133e-05
 3.55069149e-05 2.09961024e-05 2.91095627e-05 3.13653575e-05
 3.61315367e-05]",0.9997526502782739
ochako,O,O,"[8.329241071428571, -1.9165736857142857, -2.0890067, -2.1208147285714287, -1.8645368285714288, -2.397879457142857, -2.0733817, -1.9568917428571428, -1.854213157142857]","[9.99744141e-01 3.54967062e-05 2.98745484e-05 2.89392518e-05
 3.73927474e-05 2.19361100e-05 3.03450041e-05 3.40940149e-05
 3.77807773e-05]",0.9997441408398867
chenro,O,O,"[8.352678571428571, -1.8208705285714284, -2.1967076000000003, -2.0505022285714287, -1.9372209857142857, -2.3881138428571425, -2.1757812285714286, -1.8367745571428569, -1.7678571428571428]","[9.99745162e-01 3.81568993e-05 2.62028849e-05 3.03281064e-05
 3.39658677e-05 2.16382650e-05 2.67569937e-05 3.75548510e-05
 4.02343043e-05]",0.9997451618276036
mar,O,O,"[8.387276785714286, -1.8738839285714286, -1.9606584571428571, -2.1180245571428573, -2.0884486571428575, -2.397042414285714, -1.9984653857142856, -2.1342076, -1.6039341571428571]","[9.99753090e-01 3.49564466e-05 3.20509997e-05 2.73840924e-05
 2.82060974e-05 2.07167886e-05 3.08618701e-05 2.69445010e-05
 4.57894023e-05]",0.9997530898018506
choko,O,O,"[8.388392857142858, -1.9252232142857142, -2.1157924142857145, -2.0265067, -2.0619419571428574, -2.2770647285714287, -2.185267857142857, -1.950474342857143, -1.7746930857142857]","[9.99760699e-01 3.31703086e-05 2.74148807e-05 2.99752389e-05
 2.89316576e-05 2.33317161e-05 2.55748773e-05 3.23432075e-05
 3.85588361e-05]",0.9997606992771273
jotuogoeko,O,O,"[8.363839285714286, -2.0253906285714285, -2.234375, -1.9714006714285712, -1.9719587142857145, -2.3180803428571433, -2.1529018, -1.847098214285714, -1.8405413]","[9.99755609e-01 3.07544969e-05 2.49544422e-05 3.24605719e-05
 3.24424625e-05 2.29506557e-05 2.70726786e-05 3.67569983e-05
 3.69988026e-05]",0.9997556088911966
mondo,O,O,"[8.433035714285714, -2.1565290142857143, -2.162388371428571, -1.9810267857142858, -2.059988842857143, -2.3007812428571426, -2.138392857142857, -1.823381685714286, -1.7703683]","[9.99772499e-01 2.51716485e-05 2.50245901e-05 3.00006945e-05
 2.77228913e-05 2.17903252e-05 2.56323304e-05 3.51233317e-05
 3.70355779e-05]",0.9997724986103868
mi,O,O,"[8.430803571428571, -2.084821414285714, -2.119419657142857, -2.0623604857142857, -2.091796885714286, -2.3058035714285716, -1.9866071428571428, -1.860351557142857, -1.8345424]","[9.99771716e-01 2.71033480e-05 2.61816562e-05 2.77190025e-05
 2.69149472e-05 2.17295939e-05 2.99003903e-05 3.39241489e-05
 3.48110991e-05]",0.9997717158138536
oketgi,O,O,"[8.276785714285714, -1.6969866, -2.390625, -1.9107142857142858, -1.7047991142857144, -2.1810826, -2.2413504428571427, -1.774693085714286, -2.0419921857142858]","[9.99714410e-01 4.65931070e-05 2.32851126e-05 3.76271147e-05
 4.62305159e-05 2.87131904e-05 2.70338226e-05 4.31096180e-05
 3.29980024e-05]",0.9997144095163907
kamoro,O,O,"[8.377232142857142, -2.1046317, -2.210100457142857, -1.9803292285714285, -1.9292689714285716, -2.1796875, -2.1171875, -1.7907366, -1.7852957571428572]","[9.99750948e-01 2.80334273e-05 2.52273538e-05 3.17438848e-05
 3.34068297e-05 2.60063784e-05 2.76836457e-05 3.83706457e-05
 3.85799833e-05]",0.9997509478511698
thenge,O,O,"[8.378348214285714, -2.1478794857142858, -2.2430245571428573, -2.0357142857142856, -2.052455357142857, -2.2313058285714287, -1.9670759, -1.7500000142857144, -1.7430245428571427]","[9.99752373e-01 2.68169782e-05 2.43830966e-05 3.00000906e-05
 2.95020375e-05 2.46705163e-05 3.21315620e-05 3.99214859e-05
 4.02009306e-05]",0.9997523733024851
kuma,O,O,"[8.3125, -1.9924665142857143, -2.3219866, -1.7639508857142856, -1.941266742857143, -2.330078128571429, -2.0895647285714287, -1.7299107142857142, -1.8931361714285715]","[9.99730529e-01 3.34574518e-05 2.40649025e-05 4.20470893e-05
 3.52150767e-05 2.38709663e-05 3.03615292e-05 4.35030189e-05
 3.69514496e-05]",0.9997305285155913
gin,O,O,"[8.376116071428571, -2.099051342857143, -2.0443638285714285, -2.113839285714286, -1.9083426285714287, -2.362165185714286, -2.034877242857143, -1.921037957142857, -1.7946428571428572]","[9.99756241e-01 2.82219305e-05 2.98082997e-05 2.78076569e-05
 3.41515533e-05 2.16929107e-05 3.00924243e-05 3.37207286e-05
 3.82639362e-05]",0.9997562405597232
bende,O,O,"[8.364955357142858, -2.194754457142857, -2.1573660714285716, -2.0386439714285713, -2.0154855, -2.247488842857143, -2.0703125, -1.7664620714285717, -1.7243303571428572]","[9.99750520e-01 2.59339062e-05 2.69218875e-05 3.03155784e-05
 3.10258333e-05 2.46017320e-05 2.93705711e-05 3.97990729e-05
 4.15117007e-05]",0.9997505197179485
inyalo,O,O,"[8.337053571428571, -1.8094307857142855, -2.079520071428571, -2.036411814285714, -2.0581752142857144, -2.2039620571428573, -2.0906808142857143, -1.9063895142857141, -1.8636997714285715]","[9.99740330e-01 3.92035184e-05 2.99244901e-05 3.12426912e-05
 3.05700897e-05 2.64230101e-05 2.95923674e-05 3.55808570e-05
 3.71326825e-05]",0.9997403302936257
pimgi,O,O,"[8.362723214285714, -2.0970982142857144, -2.088727685714286, -2.0149274571428575, -1.9401506714285717, -2.3058035714285716, -2.030133914285714, -1.8752790285714287, -1.8226841428571425]","[9.99750416e-01 2.86581971e-05 2.88990882e-05 3.11125188e-05
 3.35282061e-05 2.32599770e-05 3.06429866e-05 3.57753354e-05
 3.77072953e-05]",0.9997504163954983
midhuso,O,O,"[8.372767857142858, -2.109375, -2.0393415142857143, -2.1316964285714284, -1.9726562571428572, -2.2726004428571427, -2.1152343857142855, -1.8547712, -1.7000558142857145]","[9.99752358e-01 2.80256462e-05 3.00587414e-05 2.74070039e-05
 3.21315615e-05 2.38049748e-05 2.78619133e-05 3.61516947e-05
 4.22008015e-05]",0.9997523576626016
mar,O,O,"[8.352678571428571, -2.0505022285714287, -2.0064174285714285, -2.076590385714286, -1.9737723428571432, -2.3945312428571426, -1.862583714285714, -2.114955357142857, -1.604631685714286]","[9.99741783e-01 3.03280039e-05 3.16949166e-05 2.95470335e-05
 3.27466738e-05 2.14997755e-05 3.65978693e-05 2.84349317e-05
 4.73677705e-05]",0.9997417830251873
corona,O,O,"[8.294642857142858, -2.1180245571428573, -2.2653459857142857, -1.9693080285714284, -1.9508928571428572, -2.2594866, -2.0657087, -1.6455078285714286, -1.7194475571428571]","[9.99722997e-01 3.00410897e-05 2.59259572e-05 3.48579988e-05
 3.55058617e-05 2.60783133e-05 3.16545519e-05 4.81866895e-05
 4.47523117e-05]",0.9997229972261209
mondo,O,O,"[8.372767857142858, -2.1785714285714284, -2.1247209714285713, -1.9986049000000001, -2.0089285714285716, -2.2801339285714284, -2.0901227714285713, -1.9291294714285716, -1.5714285714285714]","[9.99750203e-01 2.61518895e-05 2.75987892e-05 3.13084482e-05
 3.09868928e-05 2.36262633e-05 2.85703681e-05 3.35609571e-05
 4.79934384e-05]",0.9997502029534255
mi,O,O,"[8.411830357142858, -2.0086495571428573, -2.0571986714285715, -2.0285993285714286, -2.0471540142857143, -2.3055245571428573, -1.9093192, -2.0671037857142855, -1.8109654000000002]","[9.99764380e-01 2.98085420e-05 2.83959316e-05 2.92197609e-05
 2.86825963e-05 2.21518274e-05 3.29214807e-05 2.81160550e-05
 3.63240172e-05]",0.9997643797888572
ochiwnegi,O,O,"[8.344866071428571, -1.8094308142857145, -2.0535714142857144, -2.0237165142857143, -1.9515904285714285, -2.1763392857142856, -2.0923549142857145, -1.8858817, -1.9659598285714286]","[9.99739928e-01 3.88984174e-05 3.04721443e-05 3.13956035e-05
 3.37437074e-05 2.69516655e-05 2.93129520e-05 3.60354321e-05
 3.32622976e-05]",0.9997399277801444
thieth,O,O,"[8.267857142857142, -2.029017857142857, -2.0516183, -2.0588727714285713, -2.0538504428571427, -2.3992745714285713, -1.7488839285714286, -1.985212057142857, -1.6049107285714288]","[9.99712949e-01 3.37286784e-05 3.29749448e-05 3.27365946e-05
 3.29014221e-05 2.32915760e-05 4.46333972e-05 3.52390297e-05
 5.15450197e-05]",0.9997129493376448
mowinjore,O,O,"[8.190848214285714, -1.7527901714285714, -1.5965401857142858, -1.9536830285714284, -1.9140624857142856, -2.382533485714286, -2.0814732142857144, -2.0591517857142856, -1.8606306000000001]","[9.99677103e-01 4.80167171e-05 5.61372289e-05 3.92776779e-05
 4.08651209e-05 2.55798750e-05 3.45658493e-05 3.53460840e-05
 4.31080086e-05]",0.9996771034381609
.,O,O,"[8.279017857142858, -2.109933042857143, -2.1498325857142855, -1.9126674285714287, -1.8162667428571428, -2.2575334857142857, -1.9524274428571429, -1.949218757142857, -1.817661842857143]","[9.99721066e-01 3.07620161e-05 2.95587894e-05 3.74702131e-05
 4.12622066e-05 2.65407223e-05 3.60096258e-05 3.61253549e-05
 4.12046818e-05]",0.9997210663900725
JAL,O,O,"[7.670200885714286, -2.3783482142857144, -2.3236607142857144, -0.6974748957142857, -2.1491350285714286, -1.7659912114285714, -1.9263393000000002, -1.7141462, -1.7834821428571428]","[9.99314721e-01 4.32188155e-05 4.56481666e-05 2.32095578e-04
 5.43524195e-05 7.97289651e-05 6.79168972e-05 8.39715422e-05
 7.83465563e-05]",0.9993147210590527
MANE,O,B-PER,"[5.382533485714285, -2.4062500142857144, -2.5700334857142857, 2.1350795185714286, -1.309273847142857, -1.8483189171428571, -1.6580636142857144, -1.667829242857143, -1.7732979999999998]","[9.57737800e-01 3.96845019e-04 3.36891983e-04 3.72301932e-02
 1.18858879e-03 6.93309786e-04 8.38598650e-04 8.30449064e-04
 7.47323262e-04]",0.957737800202647
WANg'o,O,O,"[5.492710657142857, -2.332310242857143, -2.8217075714285715, -1.17456054, 0.9373605000000002, -2.196428557142857, -1.7975725571428574, -1.716378357142857, -0.582868302857143]","[9.83665926e-01 3.93082971e-04 2.40958178e-04 1.25108996e-03
 1.03391347e-02 4.50294763e-04 6.70992794e-04 7.27746372e-04
 2.26077432e-03]",0.9836659259949746
MAKAA,O,O,"[7.518973214285714, -2.4034598285714286, -2.3836495571428573, -1.6141183, -1.0043422085714284, -2.3498884, -1.7511160714285714, -2.115513385714286, -1.2564174142857143]","[9.99228797e-01 4.90238059e-05 5.00046642e-05 1.07947775e-04
 1.98625995e-04 5.17217011e-05 9.41274553e-05 6.53823574e-05
 1.54369400e-04]",0.999228796846767
OTHO,O,O,"[7.363839285714286, -2.1004464285714284, -2.373046885714286, -1.6338588242857142, -1.7453264571428573, -0.5064174, -1.8759765571428573, -2.1529017857142856, -2.021205342857143]","[9.98993424e-01 7.74953365e-05 5.90047119e-05 1.23569699e-04
 1.10535610e-04 3.81551864e-04 9.69977354e-05 7.35350677e-05
 8.38860094e-05]",0.9989934239654399
KILAWE,O,O,"[5.910103941428572, -1.8554687714285714, -1.9631696428571428, -1.6452288042857144, -1.6168387285714285, 0.24888392857142858, -1.6989397285714285, -1.9031808142857145, -1.8623046914285715]","[9.93377837e-01 4.21278299e-04 3.78264160e-04 5.19846526e-04
 5.34816502e-04 3.45523710e-03 4.92661685e-04 4.01650222e-04
 4.18408295e-04]",0.9933778372122242
Jal,O,O,"[8.322544642857142, -1.8953683, -2.0541294714285714, -1.794224342857143, -2.0237165285714283, -2.1888950857142855, -2.122767857142857, -2.036411842857143, -1.774274557142857]","[9.99730677e-01 3.65005838e-05 3.11423019e-05 4.03855567e-05
 3.21039806e-05 2.72159030e-05 2.90764538e-05 3.16989866e-05
 4.11993302e-05]",0.9997306769034962
moro,O,O,"[8.272321428571429, -2.0753348285714286, -1.7054966571428571, -1.8667689857142857, -2.0655691714285713, -2.326171871428571, -2.1453683142857143, -1.9592634142857144, -1.8236607142857142]","[9.99717594e-01 3.20588044e-05 4.64051306e-05 3.94935631e-05
 3.23734134e-05 2.49465319e-05 2.98904302e-05 3.60044762e-05
 4.12332912e-05]",0.9997175943588678
ma,O,O,"[8.2734375, -2.115234385714286, -1.9640066857142855, -2.005580357142857, -2.249720957142857, -2.2848772285714287, -1.9115513285714285, -1.855468742857143, -1.661690857142857]","[9.99720182e-01 3.07705731e-05 3.57942231e-05 3.43366344e-05
 2.68985463e-05 2.59693234e-05 3.77219394e-05 3.98979306e-05
 4.84291712e-05]",0.9997201816584855
ja,O,O,"[8.291294642857142, -2.0228794714285714, -2.0943080285714286, -1.9637276857142858, -2.1746652, -2.258928557142857, -1.8451450857142857, -1.7414899428571429, -1.9335937714285714]","[9.99726382e-01 3.31506654e-05 3.08653511e-05 3.51707430e-05
 2.84821353e-05 2.61804697e-05 3.95987350e-05 4.39236244e-05
 3.62467053e-05]",0.9997263815708229
higni,B-DATE,B-DATE,"[-0.1991489885714286, 7.376116071428571, -0.8364955371428572, -0.9521484571428571, -0.8881138285714286, -0.9227120471428573, -1.0188337285714284, -0.9583565671428572, -0.9628906142857144]","[5.11839308e-04 9.97767721e-01 2.70606077e-04 2.41051657e-04
 2.56992238e-04 2.48252821e-04 2.25501313e-04 2.39559817e-04
 2.38476100e-04]",0.997767720667818
40,I-DATE,I-DATE,"[-0.03201729000000004, -0.9535435285714285, 7.338169642857143, -0.980957027142857, -1.0439453142857142, -0.9490792428571427, -1.0149274542857143, -1.0338309042857143, -1.0229492142857144]","[6.28301912e-04 2.50008412e-04 9.97699827e-01 2.43247895e-04
 2.28398698e-04 2.51127016e-04 2.35123437e-04 2.30720539e-04
 2.33244878e-04]",0.9976998272145151
owito,O,O,"[8.261160714285714, -2.2198660714285716, -1.6383928571428572, -1.9771205285714284, -1.8627232, -2.4771205285714286, -1.986886157142857, -1.9489397142857143, -1.8101283428571429]","[9.99709741e-01 2.80557463e-05 5.01825163e-05 3.57639003e-05
 4.00983964e-05 2.16919021e-05 3.54163432e-05 3.67860916e-05
 4.22638115e-05]",0.9997097412922398
ngimane,O,O,"[8.238839285714286, -2.2926897285714287, -1.5186942057142858, -1.9232700714285715, -1.9012276857142858, -2.5178571285714284, -2.048828114285714, -1.761160714285714, -1.9008091428571425]","[9.99697245e-01 2.66737182e-05 5.78396349e-05 3.85940608e-05
 3.94542111e-05 2.12958314e-05 3.40401380e-05 4.53861847e-05
 3.94707278e-05]",0.999697245493048
bang,O,O,"[8.330357142857142, -2.2592076000000003, -2.221261157142857, -1.8147321428571428, -1.9225725428571427, -2.4654017857142856, -2.1316964285714284, -1.783761157142857, -1.647739957142857]","[9.99738221e-01 2.51707851e-05 2.61442804e-05 3.92581654e-05
 3.52448373e-05 2.04808400e-05 2.85939505e-05 4.04930537e-05
 4.63931419e-05]",0.9997382209456743
ng',O,O,"[8.362723214285714, -2.2569754428571427, -2.0359933, -2.0044642857142856, -1.9757254285714285, -2.353236614285714, -2.153459814285714, -1.6280692, -1.6549944142857143]","[9.99741648e-01 2.44236888e-05 3.04636954e-05 3.14394877e-05
 3.23561312e-05 2.21822483e-05 2.70874127e-05 4.58080463e-05
 4.45911114e-05]",0.999741648178155
ielore,O,O,"[8.284598214285714, -2.2564173999999997, -2.277064742857143, -1.9130859285714286, -2.0087890571428573, -2.3540736571428575, -2.205078114285714, -1.4762137342857142, -1.5491769085714286]","[9.99713579e-01 2.64223035e-05 2.58823466e-05 3.72458285e-05
 3.38465416e-05 2.39639885e-05 2.78142302e-05 5.76512626e-05
 5.35946352e-05]",0.9997135788633865
kowuok,O,O,"[7.988839285714286, -1.9430803571428572, -2.499162957142857, -1.6960100571428571, -2.1548549142857145, -2.412946442857143, -2.248046885714286, -1.0657087, -1.6019810285714287]","[9.99570761e-01 4.85775545e-05 2.78568524e-05 6.21923426e-05
 3.93063871e-05 3.03651478e-05 3.58088495e-05 1.16808196e-04
 6.83239875e-05]",0.9995707606823476
e,O,O,"[8.354910714285714, -1.9375, -2.0895647285714287, -2.0823102714285713, -1.9810267857142858, -2.3847656285714285, -2.150111585714286, -1.8338448571428572, -1.6824776714285716]","[9.99744910e-01 3.38806726e-05 2.91012169e-05 2.93130981e-05
 3.24375900e-05 2.16624228e-05 2.73915107e-05 3.75810474e-05
 4.37226839e-05]",0.9997449097577166
wi,O,O,"[8.291294642857142, -2.091517842857143, -2.1090959857142857, -2.242606042857143, -2.115234357142857, -2.438895085714286, -1.9801897428571429, -1.6202567, -1.6305803657142857]","[9.99726673e-01 3.09516004e-05 3.04122828e-05 2.66113152e-05
 3.02261727e-05 2.18685048e-05 3.45965099e-05 4.95848752e-05
 4.90756107e-05]",0.9997266731283119
gode,B-LOC,O,"[8.042410714285714, -2.2717634, -2.149274542857143, -2.1252790285714287, -2.305245542857143, -2.1342076000000003, -2.1448102714285713, -1.0192522142857143, -1.5913783428571429]","[9.99601853e-01 3.31465360e-05 3.74657460e-05 3.83756287e-05
 3.20550929e-05 3.80345143e-05 3.76333771e-05 1.15983670e-04
 6.54524074e-05]",0.9996018530278731
ma,I-LOC,O,"[8.056919642857142, -2.4165736571428575, -2.2285156285714285, -2.2781808, -2.3161272285714287, -2.553571442857143, -1.703822542857143, -1.9121093714285713, -0.5037667285714286]","[9.99553416e-01 2.82634818e-05 3.41112964e-05 3.24585351e-05
 3.12499258e-05 2.46449692e-05 5.76460478e-05 4.68070981e-05
 1.91402301e-04]",0.9995534163443862
gwassi,I-LOC,O,"[7.573660714285714, -2.2712053714285716, -2.1157924285714285, -2.3398437571428574, -2.3828125142857144, -2.4919084857142857, -2.1877790142857143, -0.3621303085714286, -0.9397321428571429]","[9.99130263e-01 5.29725766e-05 6.18793982e-05 4.94586008e-05
 4.73784372e-05 4.24816086e-05 5.75814642e-05 3.57397790e-04
 2.00586903e-04]",0.9991302632209348
e,O,O,"[8.186383928571429, -1.9737723285714286, -2.1997768, -2.028459814285714, -2.1526227714285713, -2.482142857142857, -2.0560825857142855, -1.7511160714285716, -1.4342913000000002]","[9.99688029e-01 3.86691561e-05 3.08469478e-05 3.66112216e-05
 3.23363453e-05 2.32585255e-05 3.56137580e-05 4.83128967e-05
 6.63221089e-05]",0.9996880290400183
sub,B-LOC,B-LOC,"[-1.1420201, -0.8379603914285714, -0.9573800214285715, -1.1636439571428572, -0.9640066928571428, -1.1905691857142855, -1.2629743285714288, 7.819196428571429, -0.2797415614285714]","[1.28126722e-04 1.73656550e-04 1.54108957e-04 1.25385869e-04
 1.53091104e-04 1.22054871e-04 1.13529823e-04 9.98726571e-01
 3.03474725e-04]",0.9987265713792506
