word,label,pred,logits
la,I-ORG,O,"[7.458705357142857, -2.4411272142857143, -2.486049114285714, -2.0973772285714287, -2.0541294714285714, -2.324497757142857, 0.11893136571428577, -1.8713727571428571, -1.1563895]"
Afrika,I-ORG,B-LOC,"[-0.8833007857142858, -1.1538783428571429, -1.4158761, -1.6844308000000001, -1.3886718714285713, -1.2296316714285715, 0.5269601028571429, 7.178571428571429, -0.8175920742857142]"
na,O,O,"[8.369419642857142, -2.2745535714285716, -2.002232142857143, -2.0989118285714286, -1.9787946428571428, -2.2087053714285716, -1.2168666285714285, -2.0970982142857144, -1.9767020142857141]"
kuwataka,O,O,"[8.489955357142858, -2.373604914285714, -2.2820870571428573, -1.9769810285714287, -2.072823685714286, -1.9564732142857142, -1.6531808000000001, -1.9323381714285717, -2.0345982142857144]"
wengine,O,O,"[8.469866071428571, -2.363839271428571, -2.296596, -2.034040185714286, -2.0326451142857143, -2.027622757142857, -1.788364957142857, -1.5733816857142855, -2.0814732142857144]"
kuiga,O,O,"[8.449776785714286, -2.358816957142857, -2.2391183142857143, -1.8782087, -1.9726562571428572, -2.1222098285714286, -1.8044084857142857, -1.9188058142857145, -1.8161272428571429]"
mfano,O,O,"[8.454241071428571, -2.1618303714285716, -2.0976562428571426, -1.9535435285714284, -2.063895071428571, -2.0538504428571427, -1.972935285714286, -1.7625558, -1.9871651714285714]"
huo,O,O,"[8.409598214285714, -2.189453114285714, -2.0927734428571427, -2.0560826000000003, -2.0906808, -2.0733817, -1.7657645, -2.0474330571428574, -1.829520085714286]"
.,O,O,"[8.491071428571429, -2.3847656285714285, -2.1593191857142857, -1.9047154142857143, -1.9592634, -2.0611049, -1.8473772428571429, -1.952148457142857, -1.9988839285714286]"
Ujumbe,O,O,"[7.635044642857143, -2.622767857142857, -2.5560826, -1.750837057142857, -1.928850442857143, -0.9717494285714284, -1.7686941857142855, -1.138637007142857, -1.9349888285714285]"
wa,O,O,"[7.415178571428571, -2.5279017857142856, -2.5571986571428567, -1.9013671857142858, -2.3253348285714286, -2.3286830285714286, -0.4735630585714286, -1.860212057142857, -0.2589983257142857]"
Video,O,B-LOC,"[2.580636161428571, -2.312779, -2.427455357142857, -0.2584402857142856, -2.303571414285714, -1.0620814785714285, -0.8927176285714287, 4.079746784285715, -0.9229649057142858]"
Kupitia,O,I-LOC,"[1.8813302185714285, -1.1668526628571427, -1.7421875142857144, -0.43725587714285713, 0.050083704285714244, -1.4065638914285714, -0.49700054857142856, -2.4015066999999997, 4.276227671428571]"
ujumbe,O,O,"[8.131696428571429, -2.2179129428571427, -2.1088169714285714, -2.0415736714285715, -1.6455078285714286, -1.9654018, -1.3349609285714286, -2.1169085, -1.9751674142857143]"
wa,O,O,"[8.353794642857142, -2.405691957142857, -2.2837611714285715, -1.9637276714285714, -2.045758914285714, -2.1224888285714285, -1.1326729857142857, -2.130580342857143, -1.7707868285714283]"
video,O,O,"[8.420758928571429, -2.2184709857142857, -2.1777343714285715, -1.9624720999999998, -2.033482157142857, -1.952287957142857, -1.5103236714285715, -2.036272314285714, -2.0465959857142857]"
fupi,O,O,"[8.454241071428571, -2.2276785857142856, -2.1439732, -2.0020926571428572, -2.0672433142857143, -2.014927457142857, -1.4182477571428571, -2.0231584857142857, -2.1623884]"
iliyosambaa,O,O,"[8.383928571428571, -2.0027901714285714, -1.983119442857143, -1.8716517857142858, -1.9935825857142857, -2.079799114285714, -1.7767857142857142, -2.075892857142857, -2.1911272285714287]"
mitandaoni,O,O,"[8.265625, -1.7399553571428572, -1.5187639571428573, -2.0538504428571427, -2.1498326142857143, -2.1833147285714287, -1.8543526857142858, -1.8907645142857146, -2.2527901714285714]"
wakati,O,O,"[8.458705357142858, -1.977399557142857, -2.104352685714286, -2.0188336857142857, -2.1515066857142857, -2.1130022285714287, -1.7343750142857142, -2.010323657142857, -1.9924665142857143]"
Masele,B-PER,B-LOC,"[-0.23151507571428567, -1.0943080285714284, -1.2689732285714288, 6.442522314285715, -1.1524832428571428, -1.8244977571428573, -1.1671316857142855, 1.1061445014285713, -1.6289062571428572]"
akihojiwa,O,O,"[8.441964285714286, -2.3060826000000003, -2.1074218714285715, -2.083984385714286, -1.7127511142857144, -2.137276771428571, -1.7784598285714286, -1.9040178571428572, -1.981724342857143]"
kuhusu,O,O,"[8.491071428571429, -2.343191957142857, -2.1130022285714287, -1.9878626999999998, -1.9935825714285713, -2.1054687571428574, -1.709821442857143, -1.885881685714286, -2.0940290285714283]"
tuhuma,O,O,"[8.455357142857142, -2.3537946285714284, -2.111049114285714, -2.0237165142857143, -2.0904017857142856, -1.9101562571428572, -1.6669921857142858, -1.7112165285714287, -2.2653459714285717]"
zinazomkabili,O,O,"[8.455357142857142, -2.270926342857143, -2.1386718714285715, -1.9335937428571428, -1.9623326, -2.1660156285714285, -1.4341517714285714, -2.0136718714285715, -2.1294642857142856]"
Rais,O,O,"[8.347098214285714, -2.2162388571428573, -2.134486614285714, -1.9370814571428572, -2.028738842857143, -2.0188336999999996, -1.7808314571428567, -1.7533482142857142, -2.0234375]"
wa,O,O,"[8.425223214285714, -2.326171857142857, -2.138950871428571, -1.8130580285714284, -2.1459263285714285, -2.139787957142857, -1.609375, -2.1568080428571426, -1.7388392714285712]"
PAP,B-ORG,B-ORG,"[-0.7169363857142858, -1.1657366142857144, -0.9571707571428572, -1.0884486714285715, -0.8828822428571429, 7.256696428571429, -1.192801357142857, -0.29903738571428573, -1.0380859285714286]"
",",O,O,"[8.393973214285714, -2.3635602571428573, -1.9821428428571426, -1.6888950857142857, -1.7933872714285715, -2.224330357142857, -1.7788783428571426, -2.206194214285714, -2.0326450714285715]"
alisema,O,O,"[8.073660714285714, -1.9605189857142857, -2.0555245571428573, -1.3858817, -1.9016462142857142, -2.047712057142857, -1.9107142857142858, -1.9718192, -2.301897314285714]"
amefurahi,O,O,"[8.379464285714286, -2.058314714285714, -1.8892299285714287, -1.8588169714285716, -1.9051339142857144, -2.1287667285714287, -1.7479073714285716, -2.064732142857143, -2.2539062428571426]"
baada,O,O,"[8.421875, -2.287388385714286, -2.169642842857143, -1.9732142857142858, -1.9547991142857144, -2.013392857142857, -1.9181082428571428, -1.8539341428571425, -2.0571986428571427]"
ya,O,O,"[8.426339285714286, -2.3708147285714287, -2.1183035714285716, -1.8628627285714288, -1.9690290142857143, -2.2028459857142857, -1.635323657142857, -2.0421317, -1.8597935285714284]"
kamati,O,O,"[8.424107142857142, -2.3384486571428575, -2.232421857142857, -1.9203404142857143, -2.0371093714285715, -1.8558872714285712, -1.7774832714285715, -1.9418247714285715, -1.9534040285714287]"
ya,O,O,"[8.3828125, -2.4369419714285714, -2.174386157142857, -2.0182756714285714, -2.0625, -2.222935257142857, -1.2905971142857144, -2.0943080142857142, -1.7434430714285714]"
uchunguzi,O,O,"[8.339285714285714, -2.431361614285714, -2.106584814285714, -2.249721, -2.1018415, -2.0432477571428573, -1.293108257142857, -1.7283761142857144, -1.9567522285714285]"
iliyoundwa,O,O,"[8.393973214285714, -2.3002232142857144, -2.0080915142857143, -2.062779, -2.0114397142857143, -2.142857142857143, -1.5525948714285716, -1.9938616, -2.0110212]"
na,O,O,"[8.497767857142858, -2.2519531285714285, -2.0153459857142857, -2.083705342857143, -2.055385042857143, -2.0404575857142855, -1.5574776714285716, -2.0175781142857145, -2.107700885714286]"
Bunge,O,O,"[8.167410714285714, -2.3671875, -2.2614397142857143, -1.8339843714285713, -2.058314742857143, -1.5650111714285713, -1.8045479857142859, -1.6109096, -2.1470423999999997]"
hilo,O,O,"[8.380580357142858, -2.258928557142857, -1.9176897285714285, -2.0511997857142856, -2.073939742857143, -2.1319754428571427, -1.3458426428571428, -2.141462042857143, -1.9861886142857144]"
kuchunguza,O,O,"[8.439732142857142, -2.2533482285714284, -1.9528459857142857, -2.0523158571428572, -2.0940290142857143, -2.0611048999999997, -1.664202, -1.775390614285714, -2.123604914285714]"
tuhuma,O,O,"[8.470982142857142, -2.243582571428571, -2.057198657142857, -2.231863842857143, -2.0672433142857143, -1.9245256714285712, -1.5661272428571429, -1.9762834857142857, -2.1205357142857144]"
hizo,O,O,"[8.446428571428571, -2.2287946285714284, -1.9871651857142858, -1.9757254428571431, -2.130580357142857, -1.9845145142857146, -1.5645926285714287, -2.056919642857143, -2.0546875]"
zinazomkabili,O,O,"[8.46875, -2.172433042857143, -1.9715401714285714, -2.007114957142857, -2.0058593714285715, -2.0541294714285714, -1.5676618285714283, -2.0608259, -2.181640614285714]"
Rais,O,O,"[8.282366071428571, -2.0555245571428573, -1.803850442857143, -2.0008370571428573, -2.072544657142857, -2.0397600285714286, -1.7046595857142857, -1.8843470999999998, -2.1874999857142856]"
kukamilisha,O,O,"[8.459821428571429, -2.217075885714286, -2.0341796857142858, -1.7779017857142858, -2.042968742857143, -2.0672433000000003, -1.8066406142857143, -2.043247757142857, -2.017020071428571]"
kazi,O,O,"[8.415178571428571, -2.248046871428571, -1.9010881714285712, -1.8081752285714288, -1.9388950857142857, -2.0351562428571426, -2.0041852714285713, -2.0736607142857144, -1.9252232]"
yake,O,O,"[8.422991071428571, -2.116489957142857, -1.936662942857143, -1.9458705428571428, -2.047433042857143, -2.0426897285714287, -1.8529576, -2.0968191999999997, -1.9341517714285712]"
.,O,O,"[8.470982142857142, -2.3532366, -2.0433872857142856, -1.9454520142857141, -1.9186663, -2.0361328285714286, -1.7765066857142855, -2.0245535714285716, -2.061662957142857]"
“,O,O,"[8.293526785714286, -2.2460937428571426, -1.8355189857142857, -1.7452567, -1.9753069285714286, -1.9065290285714287, -1.7613002285714285, -2.0489676285714284, -2.139508914285714]"
Mimi,O,O,"[8.065848214285714, -2.016880571428571, -1.8694196428571428, -1.319754457142857, -1.769810285714286, -1.9838169714285716, -2.0276227714285713, -1.9708426285714284, -2.336495542857143]"
kama,O,O,"[8.405133928571429, -2.1222098285714286, -1.872628357142857, -1.7324218714285713, -1.7822265571428573, -2.0516183, -1.9824218714285713, -2.221540185714286, -2.130301342857143]"
mkuu,O,O,"[8.350446428571429, -1.8628627285714285, -1.9105747857142859, -1.786551342857143, -1.9891183142857145, -1.9034598428571428, -2.013950885714286, -2.025669642857143, -2.263671885714286]"
wa,O,O,"[8.439732142857142, -2.2469308, -1.8737444285714286, -1.9313616142857144, -2.1576450857142855, -2.1534598285714286, -1.5407366, -2.0964006714285714, -2.0694754285714283]"
utawala,O,O,"[8.344866071428571, -2.297712057142857, -2.045758914285714, -2.1286272285714287, -2.2929687428571426, -2.1065848, -1.4966518142857144, -1.5439453142857142, -2.1788504428571427]"
na,O,O,"[8.543526785714286, -2.2988281142857145, -1.986328114285714, -1.9234096142857144, -2.0627790142857143, -2.0013950857142855, -1.6771763571428573, -2.0535714285714284, -2.1937778999999997]"
wafanyakazi,O,O,"[8.522321428571429, -2.334542414285714, -2.1816406285714285, -1.8765346, -2.137834814285714, -2.0315290142857143, -1.5952846, -2.0382254428571427, -2.0697544714285714]"
wote,O,O,"[8.450892857142858, -2.227399542857143, -2.1481584857142857, -1.826869414285714, -2.1816406285714285, -2.0982142857142856, -1.6594587, -1.9504743285714283, -2.0562221]"
nina,O,O,"[8.405133928571429, -2.040457585714286, -1.9292689857142855, -2.1222098285714286, -1.9966518000000002, -2.232700885714286, -1.7539062285714284, -1.8131975285714288, -2.138392857142857]"
wajibu,O,O,"[8.4765625, -2.3630022428571427, -2.203683057142857, -2.005301342857143, -1.9854910714285714, -2.121651771428571, -1.8440290142857143, -1.7931082428571428, -1.9654017857142858]"
wa,O,O,"[8.495535714285714, -2.271205371428571, -2.215122757142857, -1.9281528857142856, -2.095703142857143, -2.249441957142857, -1.6929408428571429, -1.8921595999999998, -1.846261157142857]"
kuhakikisha,O,O,"[8.505580357142858, -2.343470971428571, -2.243582571428571, -2.0567801285714284, -2.0979352714285713, -1.9880022428571429, -1.7481863857142856, -1.8201729857142859, -1.9573102714285715]"
kwamba,O,O,"[8.526785714285714, -2.2675781285714285, -2.2190290142857143, -1.9317801285714287, -2.0050223285714286, -2.027901771428571, -1.813337057142857, -1.9479631571428568, -2.029575914285714]"
hali,O,O,"[8.5078125, -2.252790185714286, -2.0465959857142857, -2.0747767857142856, -2.0859375, -1.9739118142857142, -1.7434430857142857, -2.0020926285714284, -2.106863842857143]"
za,O,O,"[8.516741071428571, -2.2982700857142855, -2.0396205285714286, -1.8978794714285712, -2.0647321285714284, -2.169084814285714, -1.7029854857142859, -2.0853794714285714, -2.0421317]"
wafanyakazi,O,O,"[8.513392857142858, -2.310546857142857, -2.080078142857143, -1.8892299142857143, -2.1051897285714287, -2.1068638285714285, -1.7223772285714285, -2.0263671857142858, -2.1121651714285714]"
hususan,O,O,"[8.4453125, -2.2276785714285716, -1.9324776857142858, -1.791015614285714, -2.081752242857143, -2.0401785714285716, -1.8300781285714287, -2.1014229714285713, -2.2075892857142856]"
wanawake,O,O,"[8.533482142857142, -2.4109933000000003, -2.1074218714285715, -1.938058042857143, -1.9995814714285713, -2.119419642857143, -1.7176339285714286, -1.9137834714285713, -2.1314174142857145]"
ambao,O,O,"[8.494419642857142, -2.264508942857143, -1.968191957142857, -1.9294084714285715, -2.0092075857142855, -2.0485491, -1.8429129285714285, -2.0076729857142857, -2.232421857142857]"
wanamtuhumu,O,O,"[8.521205357142858, -2.2723214285714284, -2.1520647428571427, -1.911411842857143, -1.9320591571428571, -2.096540157142857, -1.7558594000000003, -1.9499162857142855, -2.228794642857143]"
Rais,O,O,"[8.370535714285714, -2.135602685714286, -2.025669642857143, -1.8002232142857142, -2.028738842857143, -2.0655691714285713, -1.774274557142857, -1.8840680714285714, -2.2834821285714284]"
kuwanyanyasa,O,O,"[8.478794642857142, -2.336774557142857, -2.1316964285714284, -1.5659877000000002, -2.0471540142857143, -2.0778459857142857, -1.8415178428571426, -1.9287109571428573, -2.201450885714286]"
kijinsia,O,O,"[8.327008928571429, -2.134486614285714, -2.1707589285714284, -1.8260323571428572, -1.9829799, -2.1515067, -2.1545759, -1.409598207142857, -2.001674114285714]"
",",O,O,"[8.4921875, -2.361049114285714, -1.9688895142857141, -1.8762555714285714, -1.8950893, -2.155691957142857, -1.9414062428571428, -1.9951171857142855, -1.887555814285714]"
kingono,O,O,"[7.972098214285714, -2.3674665285714283, -2.111607142857143, -1.4951171714285714, -1.8780692142857145, -2.061104928571429, -2.1077009, -1.15959822, -1.9123884]"
",",O,O,"[8.485491071428571, -2.2639508999999998, -2.023995557142857, -1.8630022142857143, -1.849051342857143, -2.0393415142857143, -1.8987165142857145, -2.1489955285714286, -2.0242745571428573]"
utafiti,O,O,"[8.407366071428571, -2.2550223285714286, -1.9754464285714286, -1.8173828142857142, -2.103794657142857, -2.0412946285714284, -1.7783203285714286, -1.9299665142857143, -2.1314174142857145]"
unaonyesha,O,O,"[8.466517857142858, -2.2541852714285713, -1.9514509, -2.068777885714286, -1.9308035714285714, -2.0527343714285715, -1.7611607285714288, -1.9983259, -2.152622757142857]"
kwamba,O,O,"[8.498883928571429, -2.268136157142857, -2.080636157142857, -1.9568917428571428, -2.0385044714285714, -1.895926342857143, -1.7047991142857144, -2.0097656142857145, -2.0588727714285713]"
Rais,O,O,"[8.150669642857142, -2.2187500000000004, -1.8286830285714284, -2.0637555714285716, -2.1369977714285713, -2.0658482142857144, -1.0970982214285716, -2.045898457142857, -2.0471540285714287]"
anakesi,O,O,"[8.439732142857142, -2.0638950857142855, -2.019531242857143, -1.8809988857142859, -2.0672433142857143, -1.977399557142857, -1.7720424, -2.0929129428571427, -2.123046885714286]"
ya,O,O,"[8.379464285714286, -2.3085937428571426, -1.8677455428571428, -2.0457589285714284, -2.051897314285714, -2.157366085714286, -1.4157366, -2.2480468714285715, -1.8373326]"
kujibu,O,O,"[8.448660714285714, -2.3487723285714286, -1.894810285714286, -2.1155134, -2.0694754428571427, -1.9483817, -1.5364118285714283, -2.075753342857143, -2.0641741]"
hivyo,O,O,"[8.275669642857142, -1.8427734428571427, -1.7956194285714286, -2.005719857142857, -2.1643415, -1.7633928571428572, -1.6891741142857144, -2.130161842857143, -2.2938058285714287]"
tutaikabidhi,O,O,"[8.372767857142858, -2.3083147, -1.6685267714285714, -2.192801342857143, -2.2268415142857143, -1.9539620714285715, -1.2543247714285715, -2.088448657142857, -2.1517857]"
Umoja,B-ORG,B-ORG,"[0.3257533371428572, -1.2931082571428572, -1.009695882857143, -1.0712890714285714, -1.1011439714285716, 6.985491071428571, -1.1201171714285716, -1.489676342857143, -1.1880580571428572]"
wa,I-ORG,I-ORG,"[0.9214739085714285, -1.5142299285714285, -1.404296885714286, -1.3076171857142858, -1.2369559285714284, -1.4388950857142857, 6.813616071428571, -1.2985491142857144, -1.1841517857142858]"
Afrika,I-ORG,I-ORG,"[-0.6939174057142857, -1.1055384857142858, -1.1328125, -1.221121642857143, -1.2645089057142855, -1.3387276857142858, 6.828125, 0.5780203628571429, -0.9817243285714287]"
kwa,O,O,"[8.080357142857142, -2.3512835, -1.9397321428571428, -2.0323660714285716, -2.0728236428571427, -2.1202567, -0.7197265771428573, -2.3253348285714286, -1.6990792285714285]"
ajili,O,O,"[8.190848214285714, -2.2572544714285714, -1.9584263285714285, -2.1075613714285715, -2.0722656285714285, -1.6118861714285715, -1.4482421714285714, -2.0263671857142858, -2.273995542857143]"
ya,O,O,"[8.190848214285714, -2.453683042857143, -1.8748604857142854, -1.8946707714285715, -2.1328125, -2.0394810285714287, -0.8830217571428571, -2.372209814285714, -2.0043247714285717]"
