word,label,pred,logits
ስፖርት,O,B-DATE,"[6.029575885714286, 1.0918666428571429, -1.7500697571428572, -1.7840401714285714, -2.239955357142857, -1.8966238857142856, -1.9274553571428572, -0.8117327028571427, -2.354910728571429]"
ጥቅምት,B-DATE,B-DATE,"[0.0276184157142857, 7.246651785714286, 0.5809500528571429, -1.0337611714285715, -0.8127092614285714, -1.1157924285714285, -1.0834263285714285, -1.4722377285714288, -0.9863281285714286]"
ቀን,I-DATE,I-DATE,"[-0.8369838171428572, -0.3213413742857143, 7.680803571428571, -0.9858398428571429, -0.8964843714285714, -0.7601144000000001, -0.8959263428571429, -0.7752511214285714, -0.9568917285714287]"
ዓ,I-DATE,I-DATE,"[-1.3712332571428572, 0.03596714714285713, 7.731026785714286, -0.8964146242857142, -0.8535156285714286, -0.6119559228571428, -0.698730472857143, -0.6026785614285715, -0.8972516857142855]"
ም,I-DATE,I-DATE,"[-0.8631068614285714, -0.90625, 7.537946428571429, -0.7917829128571429, -0.8799525714285714, -0.5651506657142857, -0.7277483242857142, -0.5507115042857142, -0.8835798057142856]"
ራድዮ,O,O,"[8.052455357142858, -2.3708147142857143, -1.9624721, -2.0048828, -2.069475457142857, -1.7385602571428571, -1.9810267857142858, -1.7752510857142856, -1.8910435285714287]"
ለርስዎ,O,O,"[8.264508928571429, -2.041434157142857, -1.9690290142857143, -2.1732700857142855, -2.0502232142857144, -1.90625, -2.0267857142857144, -1.9746093714285713, -2.0622209857142857]"
የምናቀርበውን,O,O,"[8.277901785714286, -1.8528180857142857, -2.0691964285714284, -2.0486885999999997, -2.205357142857143, -1.9750279000000002, -2.080636157142857, -2.000418514285714, -2.1007254285714283]"
አገልግሎታችንን,O,O,"[8.309151785714286, -2.2391183000000003, -1.974469842857143, -1.9640067, -2.2128906285714285, -2.103934157142857, -2.0671037857142855, -2.010323657142857, -2.0100446285714284]"
ለማሻሻል,O,O,"[8.280133928571429, -2.1972656285714285, -2.2352120571428573, -1.9681919571428572, -2.068080357142857, -2.1339285714285716, -2.0488281285714285, -1.8369140571428573, -2.175920742857143]"
በማሰብ,O,O,"[8.185267857142858, -1.9280133857142856, -2.375837057142857, -2.0901227714285713, -2.130301342857143, -2.357142857142857, -2.1595982, -1.4535435285714284, -2.1323939714285713]"
ኩኪዎችን,O,O,"[8.225446428571429, -2.1417410714285716, -2.3122209714285717, -1.9797712, -2.201450885714286, -2.2606026714285714, -1.9910714285714286, -1.7506975571428571, -1.8134765714285714]"
እንጠቀማለን,O,O,"[8.349330357142858, -2.0578962142857145, -2.1300223285714286, -1.8554687571428572, -2.2413504285714287, -2.2151227714285713, -2.0224609285714283, -2.097656228571428, -2.0580357142857144]"
።,O,O,"[8.294642857142858, -2.068638385714286, -2.058314742857143, -1.9937220857142859, -2.1308593714285715, -2.25, -1.9945591428571425, -1.9148995428571427, -2.1509486714285715]"
ቀጠር,B-LOC,O,"[7.732142857142857, -2.2527901857142854, -2.2820870571428573, -0.9243763628571428, -2.1964285714285716, -1.9907924142857143, -1.9905133857142856, -1.711635042857143, -1.9500558142857145]"
የቀረቡላት,O,O,"[8.252232142857142, -2.3065011000000006, -2.2832031285714285, -1.861746642857143, -2.0276227714285713, -2.0779854857142857, -2.0535714285714284, -1.7827846, -2.0714285714285716]"
ጥያቄዎች,O,O,"[8.160714285714286, -1.8558872999999998, -2.1601562428571426, -1.7493024571428573, -2.2154017714285716, -2.0937499857142856, -1.9857701, -2.0615234428571427, -2.2276785714285716]"
ሳውዲ,B-LOC,B-LOC,"[-1.532645085714286, -0.7101004371428571, -0.8681640699999998, -0.9663783628571428, -0.857003342857143, -1.3952288, -1.1552036857142856, 7.3984375, -0.7001255771428571]"
አረብያ,I-LOC,I-LOC,"[-1.7989676285714287, -0.7247488828571428, -0.5311802428571429, -0.8272181857142857, -0.48611886285714284, -0.5394810185714286, -0.8627929614285714, -0.5118757028571429, 7.642857142857143]"
እና,O,O,"[7.875, -2.128627242857143, -1.6893136142857141, -1.9712611428571427, -2.119698657142857, -2.0689174142857145, -1.6611328, -2.0778459857142857, -1.6643415142857143]"
አጋሮቿ,O,O,"[5.382533485714285, -2.5198102714285717, -1.233642575714286, -2.4974888285714285, -2.2074497714285717, -0.5771484285714286, -1.741350442857143, 0.7463378828571428, -1.5980747857142856]"
በአልጀዚራ,B-ORG,B-LOC,"[5.684988828571428, -2.358816957142857, -2.4567522285714287, -2.3479352571428573, -2.166573657142857, -2.0894252285714288, -2.326450885714286, 0.6347656285714286, 0.7321341342857143]"
ዘገባዎች,O,O,"[8.1328125, -2.1989397285714287, -1.9727957714285715, -2.2502790285714287, -2.3155691999999997, -2.1718750142857144, -2.0998883999999998, -2.072963157142857, -1.15408762]"
ላይ,O,O,"[8.252232142857142, -2.040876114285714, -2.0958426428571433, -1.9373605, -1.9933035571428572, -2.1495535714285716, -2.2181919714285714, -1.9972098142857144, -2.0880301285714284]"
የሙስሊም,B-ORG,O,"[7.760044642857143, -2.205357157142857, -2.1632254428571427, -2.075892857142857, -2.4037388428571425, -2.3113839285714284, -2.2070312428571426, -0.37271554285714276, -2.289341528571429]"
ወንድማማቾች,I-ORG,O,"[8.271205357142858, -2.3663504142857144, -1.952566957142857, -2.160016742857143, -2.0657086999999996, -2.312779014285714, -1.9553571285714284, -1.9977678571428572, -1.7265625142857142]"
ማህበር,I-ORG,O,"[8.110491071428571, -2.342075885714286, -1.9196428571428572, -1.7370256714285717, -2.068080357142857, -1.8381696571428574, -1.6417410714285714, -2.2123325857142855, -2.3145926142857145]"
ተወካዮች,O,O,"[8.157366071428571, -2.3292410714285716, -1.9280134, -1.789620514285714, -1.9726562714285714, -2.076171857142857, -1.5701729857142859, -2.1728515571428573, -2.3564453142857147]"
በየጊዜው,O,O,"[8.104910714285714, -1.3989955085714285, -2.0906808, -2.1445312571428574, -2.2126116, -2.1238839285714284, -2.0482701000000003, -1.9960937285714286, -2.115652885714286]"
መቅረረባቸውን,O,O,"[8.166294642857142, -2.352678585714286, -1.6849888285714285, -2.0073939857142857, -2.1665736714285715, -2.4051339428571423, -2.0209263285714285, -1.5847865500000002, -2.1688058]"
አይደግፉም,O,O,"[8.325892857142858, -2.2720423999999997, -2.0842634, -1.9439174, -2.0853794714285714, -2.0857980142857144, -1.9210379571428573, -2.1213727714285713, -1.9105747714285715]"
።,O,O,"[8.299107142857142, -2.174107157142857, -2.1230468714285715, -2.0159040142857143, -2.0770089142857144, -2.0739397285714287, -1.9415457714285715, -1.9612165000000001, -2.094029014285714]"
ስለ,O,O,"[7.216517857142857, -1.995954242857143, -2.1796875, -0.757603257142857, -2.0958426428571433, -2.5565011142857146, -2.023298, -0.8807198714285714, -1.8994140571428573]"
አረቡ,B-LOC,B-LOC,"[6.025111614285714, -2.5284598285714286, -2.0313895142857143, -0.61589704, -1.419294085714286, -2.447963171428572, -2.6283482, 0.12676129000000008, -0.8116629428571427]"
ዓለም,I-LOC,O,"[7.030133928571429, -1.9963727714285715, -1.9475446285714286, -1.8781389285714283, -0.5698503742857143, -2.0351562428571426, -2.9045758857142863, -2.0878906285714285, -0.40380859]"
አብዮት,O,O,"[8.177455357142858, -2.15625, -2.0164620571428573, -1.4690290000000001, -1.7403738857142856, -2.1589006714285714, -2.114397314285714, -2.373604914285714, -2.0408761142857146]"
የሚቀርቡ,O,O,"[8.291294642857142, -2.2039620571428573, -2.0917968857142855, -1.8067801428571428, -1.9787946285714284, -1.9955356999999998, -2.014927442857143, -2.0025111428571427, -2.1529017857142856]"
ዝግጅቶችም,O,O,"[8.237723214285714, -2.058454257142857, -2.0984933, -1.9799107142857142, -2.046456457142857, -2.0050223285714286, -2.017857142857143, -2.0189732285714284, -2.180803585714286]"
የአብዮቱን,O,O,"[8.204241071428571, -1.6908481999999998, -2.0343192, -2.1058872714285717, -2.3532365857142854, -1.9263392857142858, -1.996233257142857, -1.8201729857142859, -2.1169084857142857]"
ጥሩነት,O,O,"[8.223214285714286, -2.1492745714285713, -1.7532086857142857, -1.7621372857142856, -2.045479928571429, -2.2781807857142855, -1.9461495714285717, -2.2034040285714287, -2.255859357142857]"
የሚያጎሉ,O,O,"[8.175223214285714, -2.0997488714285715, -2.1601562571428574, -1.7530691857142855, -2.175223214285714, -2.0775669857142858, -2.1409040142857143, -1.6495535857142856, -2.3364955285714286]"
እና,O,O,"[8.229910714285714, -2.1474609428571427, -1.6951729857142854, -2.1092355142857144, -2.122488842857143, -2.2806919714285714, -1.8560267857142858, -2.0304129428571427, -2.1799665]"
በግልጽ,O,O,"[8.193080357142858, -1.9938616285714286, -2.011997757142857, -2.124302457142857, -2.2910156142857145, -2.1742466428571428, -2.068080357142857, -1.6110491142857144, -2.2117745714285717]"
ድጋፍ,O,O,"[8.202008928571429, -2.2631138571428573, -1.7878069142857143, -1.9704241, -2.234933042857143, -2.3515625, -1.8800223285714286, -1.9868861714285715, -1.7799944142857143]"
የሚሰጡ,O,O,"[8.327008928571429, -2.0984932857142855, -2.0842634, -1.8897879571428573, -2.0890067, -2.1196986428571427, -1.9877232142857142, -2.0707310285714287, -2.166294642857143]"
ናቸው,O,O,"[8.345982142857142, -2.0517578142857142, -1.9801897285714285, -1.9733537857142858, -2.0170201, -2.2417689714285713, -2.0301339285714284, -2.104073657142857, -2.1855468714285715]"
ሲሉ,O,O,"[8.318080357142858, -2.1808035714285716, -1.9179687428571428, -1.8314732285714286, -2.0238560142857143, -2.193080357142857, -1.9394531428571429, -2.1378348285714286, -2.2251673999999997]"
ይቃወማሉ,O,O,"[8.290178571428571, -2.1609933142857143, -2.060128342857143, -1.5435267857142858, -2.0954241000000002, -2.0362723285714286, -2.0505022428571427, -2.2329798999999997, -2.2703683142857143]"
።,O,O,"[8.3046875, -2.119419642857143, -2.121372757142857, -1.8646763285714285, -2.0202288000000004, -2.2061941857142857, -1.991350442857143, -2.0507812428571426, -2.1344866]"
ይሁን,O,O,"[8.198660714285714, -2.0308314714285713, -1.9098772285714285, -1.8860212142857142, -2.0470145, -1.8971819142857143, -2.0721261285714285, -2.198381714285714, -2.0887276714285714]"
እና,O,O,"[8.102678571428571, -2.1604352714285713, -1.588588157142857, -1.807338157142857, -2.135323657142857, -2.0687779, -1.9273158428571426, -2.1707589285714284, -2.1191406285714285]"
ዩናይትድ,B-LOC,B-LOC,"[-1.6796875, -0.8883231042857143, -0.8890903857142858, -0.9551478657142857, -1.0358538000000002, -1.0075334857142857, -0.9532645142857143, 7.685267857142857, -0.91936385]"
ስቴትስ,I-LOC,I-LOC,"[-1.4418247857142856, -0.5991211, -0.7502790085714286, -0.6473214285714286, -0.7461634957142858, -0.6199079285714285, -0.9309430714285714, -0.7255161785714286, 7.614955357142857]"
ወደ,O,O,"[8.197544642857142, -2.2539062571428574, -1.8201729857142859, -1.985351557142857, -2.1319754428571427, -2.133649542857143, -1.9973493285714288, -2.0184151714285714, -1.8401227714285715]"
መፍትሄ,O,O,"[8.207589285714286, -2.255859357142857, -1.8695591428571432, -2.1471819142857145, -2.1407645142857143, -2.1484374857142856, -2.1085379285714287, -1.5715680714285714, -2.1992187571428574]"
የሚያመራ,O,O,"[8.295758928571429, -2.1205357285714284, -2.2017299142857145, -1.8410993285714288, -2.1676897428571427, -2.0050223285714286, -2.0818917285714287, -1.8860211999999998, -2.116629457142857]"
ውይይት,O,O,"[8.294642857142858, -2.2014508999999998, -2.0320870714285717, -1.9785156285714287, -2.0090680714285716, -2.1788504285714283, -2.0566406285714285, -2.034040185714286, -2.0810546857142858]"
ለማካሄድ,O,O,"[8.245535714285714, -2.2148437428571426, -2.3758370428571425, -1.5040457428571428, -1.9744698714285713, -1.9836774571428573, -2.0126953285714286, -2.1364397285714287, -2.169642842857143]"
መሠረት,O,O,"[8.198660714285714, -2.184709814285714, -2.129185257142857, -1.9772600428571427, -1.596121642857143, -2.4506138428571425, -2.051339271428571, -1.9919084857142857, -2.1598772285714287]"
የሆኑ,O,O,"[8.155133928571429, -1.9801897142857143, -2.1411830285714286, -1.9642857285714286, -2.032226571428571, -2.0516183, -2.0213448714285716, -1.8462611714285715, -1.999302457142857]"
ጉዳዮች,O,O,"[8.318080357142858, -2.1503906142857145, -2.020647314285714, -1.7893415285714285, -2.067661842857143, -2.1752232, -2.002232142857143, -2.193080357142857, -2.0591517857142856]"
መነሳታቸውን,O,O,"[8.0390625, -2.2504185285714287, -2.2692522285714287, -0.84038436, -2.0475725428571425, -2.1734096000000003, -1.8378906285714287, -2.1580636285714285, -2.563895085714286]"
በበጎ,O,O,"[8.041294642857142, -2.0518973285714286, -1.9917689857142857, -1.8565848428571432, -1.8362165142857143, -2.0408760999999997, -1.8501674142857143, -2.0664062571428574, -2.313476585714286]"
ተመልክታዋለች,O,O,"[8.275669642857142, -2.254464271428571, -1.7693917428571428, -1.874162942857143, -2.0484096000000003, -2.2006138285714285, -1.829101557142857, -2.198800214285714, -2.1512276714285714]"
።,O,O,"[8.328125, -2.186662957142857, -2.0671037857142855, -1.9125279000000002, -2.0810547, -2.1473214285714284, -1.963588157142857, -2.044782357142857, -2.142578142857143]"
በርግጥ,O,O,"[8.041294642857142, -2.0772879714285715, -2.1063058, -1.8953682857142855, -2.3080357, -1.7292131714285717, -2.1303013285714285, -1.5153459785714285, -2.2553013285714285]"
ለቀጠር,B-LOC,O,"[8.181919642857142, -2.0099051285714284, -2.1466239000000003, -1.8304966571428574, -1.9503348142857142, -2.2374441857142857, -1.8532366142857144, -2.1816406285714285, -2.021205371428571]"
የቀረበው,O,O,"[8.331473214285714, -2.100306914285714, -2.052455357142857, -1.9208984285714286, -2.059709814285714, -2.141322542857143, -2.0578962, -1.866350442857143, -2.1950334857142857]"
ዝርዝር,O,O,"[8.258928571428571, -2.114397314285714, -2.0500837, -1.9471261142857144, -2.0876116285714286, -2.0209263285714285, -1.8129185285714284, -2.0864955285714286, -2.150390614285714]"
ጥያቄ,O,O,"[8.222098214285714, -2.0192522285714287, -2.004603785714286, -1.873744414285714, -2.0449218714285715, -2.1559709857142857, -1.9115513285714287, -2.128627257142857, -2.3194754571428575]"
ለመሪዎቿ,O,O,"[8.300223214285714, -2.0207868285714286, -1.8254743285714288, -1.9291294714285716, -2.1369977714285713, -2.1466238857142854, -2.2174944, -1.9568917285714285, -2.2399553285714284]"
ራስ,O,O,"[8.314732142857142, -2.057059157142857, -1.955775657142857, -1.8540736571428573, -2.0516183, -2.2154017857142856, -2.081473228571429, -2.1015624857142856, -2.1019810285714287]"
ምታት,O,O,"[8.227678571428571, -2.0917968857142855, -1.6717354857142859, -1.8595145, -2.1261160714285716, -2.0080915285714287, -2.105468771428572, -2.1679687571428574, -2.2783203142857142]"
መሆኑ,O,O,"[8.287946428571429, -2.2943638428571433, -1.9891183142857145, -1.6852678428571426, -1.8525390714285714, -2.3138951000000003, -2.0724051285714284, -2.1895926285714284, -2.2181919714285714]"
አይቀርም,O,O,"[8.309151785714286, -2.1669921857142858, -2.1340680857142855, -1.9457310428571428, -2.006975457142857, -2.1849888285714285, -1.9690290142857143, -1.9633091571428574, -2.1301618285714286]"
።,O,O,"[8.318080357142858, -2.048828142857143, -1.9926060285714287, -2.015066957142857, -2.0848214285714284, -2.21875, -2.0279017857142856, -2.0126953142857142, -2.1535993285714286]"
ትንሽትዋ,O,O,"[7.485491071428571, -1.5444336, -2.4796316857142857, -1.8412388428571427, -2.238281228571428, -1.688616057142857, -2.3484933142857143, -0.6839948428571427, -2.153738842857143]"
ቀጠር,B-LOC,O,"[7.993303571428571, -2.6096540142857143, -1.8383091571428571, -1.9935825714285715, -2.0813337, -2.1928013285714285, -1.5862165142857143, -1.9684709714285715, -1.5631975342857143]"
ከጎረቤቶችዋ,O,O,"[8.123883928571429, -1.8454241285714286, -2.3083147428571427, -2.002232157142857, -2.0510602714285713, -2.3239397428571427, -2.0046038000000004, -1.8886718714285713, -1.5799386142857141]"
ጋር,O,O,"[8.197544642857142, -2.330357142857143, -1.9015067, -1.772600442857143, -2.053850457142857, -2.1152343714285715, -1.9655413000000002, -1.9248046857142855, -2.0647321428571432]"
ሰለማዊ,O,O,"[8.140625, -2.349609385714286, -2.2924107142857144, -1.6830356999999998, -1.8284040285714287, -1.851423, -2.1369977571428573, -1.9485212, -2.190150642857143]"
ግንኙነት,O,O,"[8.266741071428571, -1.8161272285714285, -2.0892857142857144, -2.0403180857142855, -2.0461774428571426, -1.9641462, -2.0880301285714284, -2.1128627142857144, -2.055664042857143]"
እንዲኖራት,O,O,"[8.189732142857142, -2.2451171714285714, -2.0845424, -1.5796595857142859, -2.2149832714285713, -1.9320591571428571, -2.1833147285714287, -1.9012276714285714, -2.259765614285714]"
የቀረቡላትን,O,O,"[8.2421875, -2.3786272285714287, -2.3515624857142856, -1.905412942857143, -2.111049114285714, -2.143973228571429, -2.142857142857143, -1.546037957142857, -2.0651506714285714]"
ባለ,O,O,"[8.220982142857142, -1.971261157142857, -2.1142578142857142, -1.886579242857143, -2.3016183142857143, -2.0669642857142856, -1.8978794714285716, -2.030552457142857, -2.0357143]"
ነጥብ,O,O,"[8.149553571428571, -2.4617745428571425, -2.075334814285714, -1.8451450857142857, -2.2186104857142857, -2.3632812571428574, -1.9455915142857143, -1.828822542857143, -1.7294921857142855]"
ጥያቄዎች,O,O,"[8.270089285714286, -2.1245814714285713, -1.9873047, -1.8406808, -2.099888385714286, -2.2890625, -1.8971819, -2.213727685714286, -2.1828962142857145]"
ማሟላት,O,O,"[8.266741071428571, -2.2000558142857143, -1.9288504571428573, -1.8028739, -1.9278738857142856, -2.1648995714285717, -2.0202287857142855, -2.1294642714285716, -2.2781808142857143]"
