word,label,pred,logits
n'Anambra,B-LOC,B-LOC,"[0.9158063571428572, -1.1809430714285714, -1.4182477857142857, -1.2084612099999998, -1.564732157142857, -1.3369140714285714, -1.5904017857142858, 6.888392857142857, -1.3550502285714285]"
Otu,O,O,"[8.260044642857142, -1.8780691857142855, -1.6905691857142855, -1.5597098285714286, -2.0185546857142858, -2.1312779, -1.9285714142857144, -2.0530134, -2.0072544714285714]"
onye,O,O,"[8.314732142857142, -1.9321986714285715, -1.865792414285714, -1.7639509, -2.138950885714286, -1.6895926285714287, -1.9282924142857143, -2.0078125, -2.085100457142857]"
BBC,B-ORG,B-ORG,"[-0.9854910857142857, -1.0747767857142858, -0.8568638428571429, -0.9923270214285714, -0.8680245571428572, 7.4609375, -1.0312499857142856, -1.0020926142857143, -0.8351004485714286]"
kpọrọ,O,O,"[8.314732142857142, -2.181640614285714, -1.8780692, -1.7487444285714286, -2.080636157142857, -1.7847377285714288, -1.8800223285714286, -1.8212890714285714, -1.9670759]"
n'ekwentị,O,O,"[7.786830357142857, -1.4252232285714288, -2.406808042857143, -0.5684291414285714, -2.1727120714285717, -1.7283761142857141, -2.3088727714285713, -1.7370256714285712, -2.1325334857142857]"
kwuru,O,O,"[8.280133928571429, -2.166294642857143, -1.7045200857142857, -1.8713727857142857, -1.9494977714285715, -1.7832031285714287, -1.8657924142857143, -1.8722098285714286, -2.0082310285714287]"
na,O,O,"[8.400669642857142, -2.1330915142857143, -1.6847098285714286, -1.9365234428571427, -2.055245542857143, -1.7184709857142857, -1.9511718714285713, -2.0108817, -2.024693085714286]"
ndị,O,O,"[8.397321428571429, -1.9612165142857143, -1.8677455285714284, -1.8770926142857143, -2.1484374857142856, -1.7041015571428573, -1.9354073714285716, -1.9414062285714284, -2.0585937571428574]"
na,O,O,"[8.420758928571429, -2.169363842857143, -1.8278459714285713, -1.9547991142857144, -1.9907924142857143, -1.7932477714285715, -1.971261157142857, -1.8883928714285716, -1.9935825857142857]"
-,O,O,"[8.324776785714286, -2.1484375, -1.9430803571428572, -1.7988281285714287, -1.793108257142857, -2.0376674142857145, -1.9626116142857144, -1.783900657142857, -1.7481863857142856]"
emenyụ,O,O,"[8.385044642857142, -2.0189732142857144, -1.9107142714285714, -1.8112444142857143, -1.9425223285714286, -1.9183872714285712, -1.9514508857142856, -1.8532366, -2.0345982142857144]"
ọkụ,O,O,"[8.393973214285714, -2.037946442857143, -1.8920200857142857, -1.9285714142857142, -1.9955357142857142, -1.7465122714285715, -1.9042968714285713, -2.0426897285714287, -2.0797991]"
ọgbụgba,O,O,"[8.376116071428571, -1.9324776714285714, -1.9840959714285713, -1.9128069142857143, -2.0315290285714287, -1.8260323714285713, -1.9472656142857143, -1.8716517857142858, -2.0178571285714284]"
a,O,O,"[8.395089285714286, -1.9852120714285717, -1.8306361428571427, -1.9366629571428573, -1.9527064714285716, -1.9467075857142857, -1.9835379428571431, -1.9747488857142856, -2.0111607]"
na,O,O,"[8.416294642857142, -2.026227685714286, -1.8515625, -1.9658203142857142, -2.0226004714285715, -1.912806914285714, -2.002790185714286, -1.8264508714285714, -1.9771205285714288]"
-,O,O,"[8.373883928571429, -2.0666852714285713, -1.8306361714285715, -1.8808593714285713, -1.9455915142857143, -2.0145089285714284, -2.028459814285714, -1.7833426285714287, -1.8487723142857142]"
akpọ,O,O,"[8.292410714285714, -1.9547991142857144, -1.7882254428571431, -1.9573102571428571, -2.114676342857143, -1.8621651857142858, -2.0018135999999997, -1.6824776857142858, -1.9783761]"
"""",O,O,"[8.208705357142858, -1.8982979857142854, -1.8454241, -1.7995256857142858, -2.1498325857142855, -1.8109654000000002, -1.9162946428571428, -1.8120814857142857, -1.928989957142857]"
fire,O,O,"[8.341517857142858, -1.9472656285714287, -1.8420759, -1.6837332714285715, -2.1138393, -1.9388950857142857, -2.0834263285714285, -1.9261997857142856, -1.9656808]"
service,O,O,"[8.128348214285714, -1.8304966571428571, -1.9213169714285716, -1.5887276628571432, -2.1844308, -1.870396185714286, -2.2419084857142857, -1.7375837, -1.803152885714286]"
"""",O,O,"[8.194196428571429, -1.9312220999999998, -1.7572544714285716, -1.8134765428571427, -2.1068638285714285, -1.8948102571428573, -1.8719308142857145, -1.8537946428571428, -1.9965122714285712]"
na,O,O,"[8.344866071428571, -2.075334814285714, -1.6358817, -1.8394252142857144, -2.0214843714285715, -2.049107142857143, -2.022042428571429, -1.8560267857142858, -2.061662957142857]"
bekee,O,O,"[8.197544642857142, -2.068080357142857, -1.6565290142857143, -1.6117466571428571, -2.083426342857143, -1.8159876999999998, -2.1925223142857146, -1.9316406285714287, -2.0373884]"
",",O,O,"[8.321428571428571, -2.1813616, -1.8772321428571428, -1.6974051428571428, -1.8681640714285714, -2.010044657142857, -1.8452845857142854, -1.919921857142857, -1.9983259]"
kwụbụ,O,O,"[8.291294642857142, -2.1986607142857144, -1.8147321428571428, -1.7371651714285714, -1.9983259, -1.8081752285714288, -1.9726562428571428, -1.7640904142857146, -2.0920759]"
ebe,O,O,"[8.358258928571429, -2.013950885714286, -1.7438616142857144, -1.8051060285714284, -2.021205357142857, -1.8466796714285716, -2.0605468714285715, -2.0153459857142857, -2.0605468714285715]"
ahụ,O,O,"[8.279017857142858, -1.9026227571428571, -1.7728794714285716, -1.8630022428571429, -2.0438058, -1.6672711857142857, -2.009486628571429, -2.0315290285714287, -2.1570870571428573]"
kemgbe,O,O,"[8.231026785714286, -1.9379185428571426, -1.7845982285714286, -1.8754185285714287, -2.1249999857142856, -1.6248604857142859, -1.96875, -1.9450334714285713, -2.160993285714286]"
ụtụtụ,O,O,"[7.049107142857143, -0.3568638428571428, -0.3368443, -1.9189453285714286, -2.1487165142857143, -1.6174665142857143, -2.0101841428571428, -2.330915185714286, -2.2088448714285716]"
na,O,O,"[8.169642857142858, -2.310267857142857, -0.9052385628571429, -2.042829257142857, -2.015625, -1.8384486714285715, -1.8356584857142857, -2.021763385714286, -2.0855189714285713]"
-,O,O,"[8.282366071428571, -2.3097098285714286, -1.4528459714285715, -1.897600457142857, -1.8673270142857146, -2.0273437571428574, -1.8342634, -1.9761439571428572, -1.8500279000000002]"
eme,O,O,"[8.373883928571429, -2.2363281142857145, -1.6280692142857145, -1.7692522285714285, -1.9986049142857143, -1.9285714285714286, -1.8144531285714287, -1.9605189714285713, -2.0817522285714287]"
ihe,O,O,"[8.368303571428571, -2.2435825857142855, -1.8077567, -1.8681640857142856, -1.944196442857143, -1.7594866285714286, -1.8789062428571428, -2.052455357142857, -1.9829799285714287]"
gbasara,O,O,"[8.362723214285714, -1.9151785857142858, -1.7924107142857142, -1.8023158428571426, -2.0471540142857143, -1.7907366, -1.9363839142857144, -1.9783761142857144, -2.0820312428571426]"
ọkụ,O,O,"[8.362723214285714, -1.96875, -1.5813337, -1.9552176285714287, -2.095424085714286, -1.9084821285714284, -1.8458426428571428, -1.9966517857142858, -2.0546875]"
a,O,O,"[8.280133928571429, -1.9840959857142857, -1.5523158428571426, -2.045758942857143, -2.03125, -1.9188058, -1.9316406285714287, -1.913225442857143, -1.9958147428571429]"
",",O,O,"[8.293526785714286, -2.224888385714286, -1.837890614285714, -1.9588448714285713, -1.958984385714286, -1.7548828142857145, -1.7308872857142856, -1.857003357142857, -1.9274553571428572]"
mana,O,O,"[8.306919642857142, -2.1844308142857143, -1.8839285714285714, -1.8719308142857145, -2.0630580571428574, -1.5890067, -1.823381685714286, -1.9363839285714286, -2.0184152]"
ha,O,O,"[8.294642857142858, -2.1693638285714285, -1.9933035714285714, -1.9409877285714288, -2.0239955285714286, -1.4418247857142856, -1.7099609285714288, -2.0039062428571426, -2.0390625142857144]"
anọghịzị,O,O,"[8.152901785714286, -2.0078125, -1.7910156285714287, -2.041294642857143, -2.1738281285714285, -1.483677442857143, -1.7177734285714286, -1.9320591571428574, -2.0061383999999998]"
ugbua,O,O,"[8.112723214285714, -1.8214285571428572, -1.703962057142857, -2.0771484428571427, -2.1152343714285715, -1.7813895285714285, -1.8246372714285712, -1.9087611857142857, -1.8609095999999998]"
.,O,O,"[8.314732142857142, -2.2388393, -1.9171317142857143, -1.8076171714285714, -1.9292689857142855, -1.8366350571428574, -1.6979631714285717, -1.951171885714286, -1.9260602714285715]"
Etu,O,O,"[8.267857142857142, -2.0655691857142857, -1.9146205285714284, -1.378069185714286, -2.1135602714285713, -1.9197823714285713, -1.9863281285714287, -1.938058042857143, -1.8805803571428572]"
ọ,O,O,"[8.350446428571429, -2.1026785714285716, -1.9143415142857145, -1.8088727571428571, -2.022321442857143, -1.697963157142857, -1.9374999857142858, -1.9154575857142857, -1.991350442857143]"
dị,O,O,"[8.379464285714286, -2.211495557142857, -1.8950893000000002, -1.9405692, -2.033761157142857, -1.7875279, -1.932198657142857, -1.7476283285714285, -1.9623325857142857]"
ugbua,O,O,"[8.291294642857142, -2.0672432857142855, -1.8335658714285714, -2.0080915142857143, -2.1138392857142856, -1.828125, -2.0438058142857143, -1.7091239, -1.8367745714285715]"
",",O,O,"[8.331473214285714, -2.1972656285714285, -2.0186941857142857, -1.790178557142857, -2.0030692, -1.828962042857143, -1.8791852714285715, -1.8649553571428572, -1.8331473]"
ndị,O,O,"[8.364955357142858, -2.084263385714286, -2.0538504428571427, -1.7808314714285713, -2.1576450714285715, -1.8193359285714286, -1.9228515428571427, -1.7900390571428573, -1.8910435285714284]"
niile,O,O,"[8.323660714285714, -2.142857142857143, -1.8632812571428572, -1.8678850571428571, -2.1040736714285715, -1.8165457714285715, -1.9019252142857144, -1.8053850428571427, -1.8974609428571427]"
nọ,O,O,"[8.409598214285714, -1.9907924, -1.9213169714285716, -1.9285714285714286, -2.1130022285714287, -1.825613842857143, -2.0340401714285714, -1.8420758857142856, -1.8476562714285714]"
n'ahịa,O,O,"[8.199776785714286, -1.4612165142857143, -2.0471540142857143, -1.9846540285714287, -2.3083147428571427, -1.7926897285714285, -2.115513385714286, -1.4186662857142858, -1.9667968714285713]"
"""",O,O,"[8.121651785714286, -1.914620542857143, -1.8635602714285715, -1.8652343714285713, -2.209263385714286, -1.6141183285714287, -1.877650642857143, -1.7869698714285713, -1.8247767714285712]"
Agric,O,O,"[8.008928571428571, -2.113560257142857, -2.1046316857142857, -1.8557477571428573, -2.092912957142857, -1.5544084799999998, -2.0767299142857145, -1.2347935285714284, -1.8663504428571431]"
building,O,O,"[7.588169642857143, -1.9397321428571428, -2.168247757142857, -1.9384765714285714, -2.1263950857142855, -0.7490060100000001, -2.0788225571428574, -1.6695731057142857, -1.6276506714285712]"
material,O,O,"[7.879464285714286, -1.8950892714285714, -2.089285714285714, -2.065290185714286, -2.1495535714285716, -1.5877511142857144, -1.6371917828571427, -1.6171177485714288, -1.648018977142857]"
"""",O,O,"[8.112723214285714, -1.9388950714285715, -1.850864942857143, -1.8028738857142856, -2.1400669714285714, -1.8468192, -1.799386157142857, -1.7643693999999999, -1.8910435285714284]"
dị,O,O,"[8.300223214285714, -2.1269531142857145, -1.889508942857143, -1.8140346, -2.0471540142857143, -1.8826729857142854, -1.9715401714285714, -1.700613857142857, -2.032226571428571]"
n'Abulado,B-LOC,B-LOC,"[1.8190220242857145, -1.5754743285714283, -1.7089843714285713, -1.1265346, -1.6058872857142856, -1.2096819142857143, -1.7802734571428573, 5.944754471428571, -1.6340680714285714]"
emechiela,O,O,"[8.319196428571429, -2.0917968714285715, -1.9419642857142858, -1.7163783428571426, -1.8823939714285713, -2.0351562428571426, -1.9408482142857142, -1.859654014285714, -1.8450055714285714]"
ahịa,O,O,"[7.948660714285714, -2.0200893, -1.9846540142857143, -1.9390345857142857, -2.1132812285714286, -1.4150390428571427, -2.1035156285714285, -1.297712042857143, -2.0505022285714287]"
ma,O,O,"[8.354910714285714, -2.0471540142857143, -1.9397321285714284, -1.8705357285714288, -2.0094866, -1.9280134, -1.9924665142857145, -1.8324497999999998, -1.8317522285714285]"
riwe,O,O,"[8.2421875, -1.9609375, -1.7082868142857144, -1.9274553714285716, -2.0443638571428573, -1.8600725571428571, -2.0613839285714284, -1.8331473142857142, -1.976841514285714]"
mbo,O,O,"[8.266741071428571, -1.9623326, -1.697963157142857, -1.8420758857142856, -2.198102685714286, -1.7925502142857144, -2.107979914285714, -1.897181914285714, -2.029157357142857]"
mbo,O,O,"[8.260044642857142, -2.141462042857143, -1.6774553571428572, -1.9377790142857143, -2.2271205285714286, -1.7280970857142857, -2.0984933, -1.6919642857142858, -2.0383649571428575]"
ọsọ,O,O,"[8.138392857142858, -1.8939732142857142, -1.8052455285714284, -1.896205342857143, -2.3247768, -1.7296317142857145, -2.0862165285714287, -1.360212042857143, -2.029575885714286]"
.,O,O,"[8.328125, -2.2410714, -1.9249442, -1.7795759, -2.0549665285714283, -1.9235490857142854, -1.8088727714285715, -1.8169642857142854, -1.8893693999999999]"
Anya,O,O,"[6.768973214285714, -2.236328114285714, -2.4095982, -0.09068081428571435, -1.9313616142857142, -1.9401506714285717, -2.1420200857142855, 0.030395518571428505, -2.2566964285714284]"
hụrụnụ,O,O,"[8.0703125, -2.2207031285714285, -2.1768973285714286, -1.4853515571428573, -1.547433042857143, -1.8190569285714286, -1.726702, -1.9640067, -1.8334263428571427]"
kwuru,O,O,"[8.258928571428571, -2.1420200857142855, -1.9352678428571426, -1.6509486714285715, -1.9261997857142856, -1.7755301285714287, -1.8991350285714288, -1.7615792285714285, -2.0767299142857145]"
na,O,O,"[8.439732142857142, -2.1012834857142857, -1.8242187428571428, -1.8540736428571427, -1.9455915285714287, -1.8554687428571428, -1.9390345999999998, -1.9748883857142858, -2.0295759]"
ọkụ,O,O,"[8.393973214285714, -2.025669642857143, -1.8459821428571428, -1.7363281285714287, -2.0002790142857143, -1.9231305857142857, -1.8895089285714286, -2.0080915142857143, -2.094866057142857]"
gbapịara,O,O,"[8.428571428571429, -1.9542410714285714, -1.9333147428571429, -1.875976557142857, -2.0546875, -1.7918526714285714, -2.0019531142857145, -1.789202, -2.0429687428571426]"
otu,O,O,"[8.306919642857142, -1.6487165142857143, -1.9112723142857142, -1.7559988857142859, -2.2103794714285714, -1.7223772285714285, -1.9962332428571428, -2.042410728571429, -2.0966797]"
ụlọ,O,O,"[8.143973214285714, -2.0767299142857145, -1.8858817142857143, -1.9333147428571429, -2.2486049142857145, -0.8443080571428572, -2.083426342857143, -1.9439174000000001, -2.0591518]"
ahịa,O,O,"[7.954241071428571, -2.099330371428571, -2.1040736714285715, -1.8918805714285714, -2.186383942857143, -0.9160853714285714, -1.788364957142857, -1.6848493285714288, -2.1227678714285716]"
nwafọ,O,O,"[8.25, -2.0700334714285717, -1.9665178571428572, -1.9361049285714285, -2.139508942857143, -1.3957868285714288, -1.6573660714285714, -2.054268957142857, -2.0477120571428573]"
Igbo,O,O,"[8.154017857142858, -2.083705357142857, -2.0379464285714284, -1.8840680714285714, -2.0438058, -1.7280970857142854, -1.6095145, -1.759765614285714, -2.142857142857143]"
na,O,O,"[8.3984375, -2.177734385714286, -1.794224342857143, -1.9995814857142857, -1.984375, -1.927176342857143, -1.7734375142857144, -1.8723493285714283, -1.9467075857142857]"
-,O,O,"[8.321428571428571, -2.091517842857143, -1.905691957142857, -1.7703683, -1.919503357142857, -2.1079799142857145, -1.867048, -1.8031529142857143, -1.8219865857142856]"
ere,O,O,"[8.399553571428571, -2.0181361714285715, -1.851004457142857, -1.7998046714285716, -2.0708705142857142, -2.0435268, -1.9482421714285716, -1.844726557142857, -1.946149557142857]"
nkụ,O,O,"[8.342633928571429, -1.9701450714285713, -1.7202846, -1.8217075857142857, -2.068080357142857, -1.9612165142857145, -1.9320591571428574, -2.0161830142857142, -2.0351562571428574]"
n'akụkụ,O,O,"[8.314732142857142, -1.7967355, -1.9827009, -1.8423549, -2.1046317, -1.7823660714285714, -2.1336495285714285, -1.6683872857142856, -2.0965401714285714]"
ebe,O,O,"[8.3515625, -2.0689174142857145, -1.8173828, -1.8472377285714285, -1.9810268, -1.7310267857142858, -1.9154575857142857, -2.0775669714285714, -1.9836774714285712]"
ihe,O,O,"[8.373883928571429, -2.0789620571428573, -1.8840680857142857, -1.8687220857142857, -1.9785156285714287, -1.8599330285714284, -1.8893694285714286, -1.9903738714285715, -1.9651227714285715]"
a,O,O,"[8.349330357142858, -2.0452009, -1.8982979857142859, -1.8313337, -1.9580078142857142, -2.0030691999999997, -1.9408482142857142, -1.8239397428571429, -2.0086495571428573]"
mere,O,O,"[8.319196428571429, -1.9478236714285713, -1.936244414285714, -1.6997768000000002, -2.0917969, -1.9344308142857145, -2.0719866, -1.8147321428571428, -2.0108817]"
.,O,O,"[8.302455357142858, -2.210658457142857, -1.9737723142857142, -1.6474609285714286, -1.9658203142857145, -1.9588448714285716, -1.7275390714285714, -1.8632812285714286, -1.9815848285714286]"
Sochimaoge,B-PER,B-PER,"[1.2543945314285714, -1.3331473328571428, -1.5343192142857143, 6.034877228571429, -1.4261997857142859, -1.0007672957142855, -1.2830636142857144, -1.7639509, -1.3095703142857145]"
Madubo,I-PER,I-PER,"[-1.2026367228571428, -1.0885184200000002, -1.0615234357142858, 1.4550541500000003, 5.939732142857143, -0.4237583642857143, -0.9157366100000001, -0.6014229942857143, -1.6152343571428571]"
kwukwara,O,O,"[8.200892857142858, -2.068080357142857, -1.9366629428571431, -1.6718750142857144, -1.7513950714285715, -1.749302457142857, -1.8249163, -1.7903180714285711, -2.0248325857142855]"
na,O,O,"[8.3984375, -2.1316964285714284, -1.802036814285714, -1.9335937571428572, -2.0150669714285714, -1.7773437571428572, -1.9754464285714286, -1.8892299285714287, -2.0463169714285714]"
ndị,O,O,"[8.342633928571429, -1.9824218714285713, -1.979073657142857, -1.9193638285714285, -2.142857157142857, -1.6273716571428571, -1.9659598285714286, -1.7776227571428571, -2.071149542857143]"
ụlọọrụ,O,O,"[8.21875, -1.9743303428571426, -1.8477957571428572, -1.9612165285714287, -2.0625000142857144, -1.4253627142857141, -2.0513392857142856, -1.9020647428571429, -1.9986049142857143]"
