word,label,pred,logits,prediction_probs,confidence
ci,O,O,"[8.641741071428571, -1.7624163, -2.0703125, -1.979073642857143, -2.0033482142857144, -2.2968749857142856, -2.066127242857143, -1.9804687285714286, -2.362723228571429]","[9.99818108e-01 3.03007141e-05 2.22707705e-05 2.43983117e-05
 2.38131837e-05 1.77558066e-05 2.23641747e-05 2.43642977e-05
 1.66242812e-05]",0.9998181084599538
bañ,O,O,"[8.638392857142858, -1.9930245714285715, -2.0636160714285716, -1.901088157142857, -2.0470145142857143, -2.269810257142857, -2.017857157142857, -1.838448657142857, -2.4626116000000002]","[9.99818902e-01 2.41410090e-05 2.24956175e-05 2.64656702e-05
 2.28721971e-05 1.83041229e-05 2.35489075e-05 2.81764896e-05
 1.50944177e-05]",0.9998189015684289
googu,O,O,"[8.513392857142858, -1.7202846, -1.9008091571428574, -2.1445312428571426, -2.1749442, -2.2154017857142856, -2.0468749857142856, -1.8903459714285713, -2.393415185714286]","[9.99791295e-01 3.59318602e-05 2.99970732e-05 2.35088685e-05
 2.28046571e-05 2.19004501e-05 2.59204955e-05 3.03125859e-05
 1.83291702e-05]",0.9997912948393683
.,O,O,"[8.649553571428571, -2.181919657142857, -2.1236049142857145, -1.9444754428571431, -2.0665457571428574, -2.1562499857142856, -2.0764509, -1.9928850285714286, -2.2193080285714286]","[9.99826887e-01 1.97640415e-05 2.09508443e-05 2.50608888e-05
 2.21810451e-05 2.02779456e-05 2.19624233e-05 2.38765983e-05
 1.90387396e-05]",0.999826887473413
Kàgguy,O,O,"[8.475446428571429, -2.1450892857142856, -2.321149557142857, -1.2503487657142855, -1.8479352571428571, -2.3306361714285715, -2.1570870571428573, -1.756975442857143, -2.4857700857142855]","[9.99764857e-01 2.44038199e-05 2.04642488e-05 5.97088466e-05
 3.28480933e-05 2.02710303e-05 2.41127779e-05 3.59760528e-05
 1.73580933e-05]",0.9997648570371785
denc,O,O,"[8.636160714285714, -2.1894531285714285, -2.0488281285714285, -1.941266742857143, -1.8271484428571427, -2.3261718714285715, -1.6842912857142858, -2.0890066857142857, -2.2887835]","[9.99812932e-01 1.98799091e-05 2.28816351e-05 2.54800557e-05
 2.85602050e-05 1.73395650e-05 3.29460532e-05 2.19805083e-05
 1.80001350e-05]",0.9998129319335877
yi,O,O,"[8.588169642857142, -2.1715959857142857, -2.082310285714286, -1.7998046857142855, -1.8872767714285712, -2.2265625, -1.9045758857142856, -1.9606584857142857, -2.4969308142857143]","[9.99807157e-01 2.12329043e-05 2.32159088e-05 3.07947237e-05
 2.82154946e-05 2.00973015e-05 2.77315892e-05 2.62191371e-05
 1.53362183e-05]",0.9998071567224874
",",O,O,"[8.708705357142858, -2.2198660571428572, -2.1866629428571427, -1.6877790285714287, -1.8579799285714285, -2.2142857, -2.105189742857143, -2.0359933142857143, -2.301897314285714]","[9.99831005e-01 1.79352874e-05 1.85407915e-05 3.05344991e-05
 2.57557078e-05 1.80356525e-05 2.01146106e-05 2.15557559e-05
 1.65227609e-05]",0.999831004934382
wane,O,O,"[8.714285714285714, -2.0834263571428573, -2.163504457142857, -1.8062220999999998, -1.9144810428571428, -2.3342633857142863, -1.9168526857142858, -2.0638950857142855, -2.3713727571428573]","[9.99833279e-01 2.04428206e-05 1.88696281e-05 2.69729904e-05
 2.42054319e-05 1.59075641e-05 2.41480933e-05 2.08460196e-05
 1.53280633e-05]",0.9998332793887037
nañu,O,O,"[8.697544642857142, -2.219029, -1.9760044714285716, -1.9811662857142858, -1.8925781285714287, -2.2449776714285714, -2.0041852714285713, -2.1400669857142858, -2.362165185714286]","[9.99834954e-01 1.81518386e-05 2.31454076e-05 2.30262431e-05
 2.51591772e-05 1.76868811e-05 2.25022563e-05 1.96432520e-05
 1.57310375e-05]",0.9998349539067176
ci,O,O,"[8.705357142857142, -1.9447544714285716, -2.0675223285714286, -1.963309142857143, -2.0140903999999997, -2.097935257142857, -2.1051897285714287, -2.0892857, -2.314453142857143]","[9.99832595e-01 2.36942292e-05 2.09568103e-05 2.32586441e-05
 2.21070286e-05 2.03290468e-05 2.01821039e-05 2.05056467e-05
 1.63713500e-05]",0.9998325951403733
lu,O,O,"[8.675223214285714, -1.9998604857142859, -2.1395089428571428, -1.839704214285714, -2.0425502285714288, -2.0200892857142856, -2.015904, -2.0708705285714286, -2.4193638428571425]","[9.99825419e-01 2.31096958e-05 2.00976683e-05 2.71237176e-05
 2.21439101e-05 2.26469110e-05 2.27418934e-05 2.15255848e-05
 1.51916951e-05]",0.9998254189239051
mat,O,O,"[8.672991071428571, -2.0075335, -2.0245535714285716, -1.6466238857142856, -2.071847085714286, -2.1660156285714285, -1.9257812428571428, -2.1721540142857143, -2.4525669714285714]","[9.99821111e-01 2.29842013e-05 2.25963189e-05 3.29739118e-05
 2.15525361e-05 1.96155958e-05 2.49421549e-05 1.94955565e-05
 1.47283412e-05]",0.9998211113835234
sëkk,O,O,"[8.703125, -2.265904, -1.9754464285714286, -1.8487723142857142, -1.854213157142857, -2.1905691857142857, -1.9508928428571426, -2.1816406285714285, -2.396763385714286]","[9.99831586e-01 1.72241614e-05 2.30293779e-05 2.61394277e-05
 2.59975934e-05 1.85718677e-05 2.36018308e-05 1.87384301e-05
 1.51114653e-05]",0.9998315858457325
ne,O,O,"[8.741071428571429, -2.333147342857143, -2.0507812571428574, -1.977399557142857, -1.8903460000000003, -2.1015625, -1.9176897428571429, -2.1199776714285714, -2.3858817]","[9.99840730e-01 1.55045341e-05 2.05631079e-05 2.21288080e-05
 2.41415361e-05 1.95449579e-05 2.34903595e-05 1.91883280e-05
 1.47080968e-05]",0.9998407302716499
béefar,O,O,"[8.703125, -2.1448102714285713, -2.1699218714285715, -1.7141462, -1.9808872857142856, -2.1905691714285713, -1.9701450857142857, -2.1367187428571426, -2.4885602714285713]","[9.99833679e-01 1.94414805e-05 1.89593526e-05 2.99064155e-05
 2.29044666e-05 1.85719068e-05 2.31518372e-05 1.95994299e-05
 1.37860740e-05]",0.9998336790369448
gi,O,O,"[8.732142857142858, -2.1303013285714285, -1.9648437428571428, -1.9246651714285714, -1.9674944285714286, -2.247767842857143, -1.9748884, -2.113560257142857, -2.4581473285714286]","[9.99839432e-01 1.91615524e-05 2.26093464e-05 2.35362538e-05
 2.25494955e-05 1.70378830e-05 2.23833800e-05 1.94850375e-05
 1.38053996e-05]",0.9998394316518942
jëmul,O,O,"[8.677455357142858, -2.3211495714285713, -2.028738842857143, -1.836914057142857, -1.8871372714285712, -2.1989397285714287, -2.0499441857142857, -2.025809157142857, -2.490513385714286]","[9.99830515e-01 1.67221825e-05 2.24019242e-05 2.71389956e-05
 2.58096494e-05 1.88959190e-05 2.19318850e-05 2.24676511e-05
 1.41168951e-05]",0.9998305148981045
woon,O,O,"[8.6640625, -2.2098214285714284, -2.1573660714285716, -1.8570033428571429, -1.898298, -2.217633914285714, -1.9160156285714287, -2.0625, -2.470703114285714]","[9.99827515e-01 1.89433724e-05 1.99635775e-05 2.69577875e-05
 2.58672466e-05 1.87959542e-05 2.54129765e-05 2.19501848e-05
 1.45934448e-05]",0.999827515455679
mukk,O,O,"[8.660714285714286, -2.0717075857142855, -2.127790157142857, -1.7099609285714286, -2.0355747857142856, -2.2078683000000003, -1.919363842857143, -2.0530133999999998, -2.5340401714285714]","[9.99823155e-01 2.18218514e-05 2.06317109e-05 3.13325810e-05
 2.26247542e-05 1.90439813e-05 2.54128657e-05 2.22336301e-05
 1.37436822e-05]",0.9998231549432282
ci,O,O,"[8.655133928571429, -1.8784877285714285, -1.9528459714285713, -2.0901227571428573, -2.0037667428571426, -2.169363842857143, -2.015346, -2.0633370714285717, -2.414620542857143]","[9.99822814e-01 2.66213014e-05 2.47135940e-05 2.15435544e-05
 2.34866620e-05 1.99023056e-05 2.32162724e-05 2.21284112e-05
 1.55736267e-05]",0.9998228142724251
suqali,O,O,"[8.643973214285714, -2.082031242857143, -2.0588727714285713, -2.030552457142857, -1.948381685714286, -2.076450885714286, -1.9469866142857144, -2.0744977857142857, -2.437220957142857]","[9.99822588e-01 2.19623291e-05 2.24768782e-05 2.31225298e-05
 2.51027708e-05 2.20852293e-05 2.51378154e-05 2.21284062e-05
 1.53964807e-05]",0.9998225875605243
nit,O,O,"[8.737723214285714, -2.1928013285714285, -2.0309709857142857, -2.057477685714286, -1.9260602571428571, -2.226004442857143, -1.8645368285714288, -2.113002242857143, -2.4402901999999997]","[9.99841652e-01 1.79004823e-05 2.10448947e-05 2.04943922e-05
 2.33727012e-05 1.73158894e-05 2.48558256e-05 1.93874653e-05
 1.39759610e-05]",0.9998416523883228
ku,O,O,"[8.694196428571429, -2.2363281285714285, -1.9910714285714288, -1.9775390714285714, -1.8655134, -2.2140066999999997, -1.9693080285714284, -2.0923549142857145, -2.4419642857142856]","[9.99833172e-01 1.79003302e-05 2.28757148e-05 2.31873812e-05
 2.59360499e-05 1.83043839e-05 2.33790251e-05 2.06722531e-05
 1.45731822e-05]",0.99983317167969
ñuul,O,O,"[8.703125, -2.265346, -2.0937500142857144, -2.0106026714285714, -1.8505859285714286, -2.204241085714286, -1.8574218714285713, -2.0142298999999997, -2.4095982142857144]","[9.99832674e-01 1.72337939e-05 2.04599272e-05 2.22338421e-05
 2.60920923e-05 1.83197027e-05 2.59143365e-05 2.21533410e-05
 1.49187678e-05]",0.9998326741965866
waaye,O,O,"[8.704241071428571, -2.2388392857142856, -2.117745542857143, -1.8249163142857143, -1.8828125, -2.2882254428571427, -1.9107143000000002, -2.143136157142857, -2.4405691999999997]","[9.99835126e-01 1.76770169e-05 1.99525919e-05 2.67407410e-05
 2.52365187e-05 1.68252234e-05 2.45421071e-05 1.94523608e-05
 1.44477024e-05]",0.9998351257377718
dafa,O,O,"[8.697544642857142, -2.1236049142857145, -2.0198102714285713, -2.0032087, -1.940150657142857, -2.3417968714285715, -1.8878348142857142, -2.020926342857143, -2.461774557142857]","[9.99833661e-01 1.99692711e-05 2.21533625e-05 2.25242130e-05
 2.39902838e-05 1.60547168e-05 2.52787658e-05 2.21286516e-05
 1.42395742e-05]",0.9998336611611802
gën,O,O,"[8.723214285714286, -2.1439732142857144, -2.0622209857142857, -2.0591517857142856, -1.9889788000000002, -2.214564742857143, -1.9338727714285715, -1.9737722999999998, -2.4762834714285717]","[9.99839617e-01 1.90708819e-05 2.06954711e-05 2.07590873e-05
 2.22681427e-05 1.77710572e-05 2.35296918e-05 2.26093509e-05
 1.36788714e-05]",0.9998396174457936
a,O,O,"[8.715401785714286, -2.071149542857143, -2.077287957142857, -2.0113002285714283, -1.9986049, -2.201171885714286, -1.9280134, -2.0174386142857146, -2.455915185714286]","[9.99836719e-01 2.06723268e-05 2.05458201e-05 2.19473247e-05
 2.22277293e-05 1.81518701e-05 2.38535267e-05 2.18130162e-05
 1.40697949e-05]",0.9998367185912581
nasaxal,O,O,"[8.683035714285714, -2.0887276714285714, -1.9958147285714285, -1.9941406285714287, -1.9931640714285714, -2.196986614285714, -1.907087042857143, -2.008370542857143, -2.4885603]","[9.99829064e-01 2.09801389e-05 2.30228952e-05 2.30614701e-05
 2.30840019e-05 1.88274757e-05 2.51590293e-05 2.27356312e-05
 1.40657617e-05]",0.9998290635960261
seen,O,O,"[8.516741071428571, -1.7795759, -1.9330357142857142, -2.1296037857142855, -1.9654017857142858, -2.0954241, -1.7855747857142859, -2.0599888571428573, -2.529854914285714]","[9.99785900e-01 3.37499678e-05 2.89485365e-05 2.37825371e-05
 2.80265865e-05 2.46094684e-05 3.35481117e-05 2.54971455e-05
 1.59379084e-05]",0.9997858997380558
xel,O,O,"[8.501116071428571, -2.039620542857143, -1.8473772285714285, -2.009486614285714, -1.9592634, -2.2106584857142857, -1.7645089142857144, -2.047991057142857, -2.438337042857143]","[9.99784621e-01 2.64315545e-05 3.20341287e-05 2.72401631e-05
 2.86431890e-05 2.22762391e-05 3.48018369e-05 2.62112322e-05
 1.77403560e-05]",0.9997846213005294
.,O,O,"[8.712053571428571, -2.184709814285714, -2.1509486714285715, -1.8804408571428575, -2.0186942, -2.1989397428571427, -1.9578683, -2.1104910714285716, -2.299107157142857]","[9.99837438e-01 1.85150626e-05 1.91508239e-05 2.50996413e-05
 2.18587262e-05 1.82534603e-05 2.32295717e-05 1.99415070e-05
 1.65136490e-05]",0.999837437557865
Xereñtéefu,O,O,"[8.609375, -2.122767857142857, -2.069754457142857, -1.7081473285714284, -2.0146484285714283, -2.260323657142857, -2.0750558142857143, -1.8920200857142857, -2.515904028571429]","[9.99813651e-01 2.18277334e-05 2.30161176e-05 3.30427396e-05
 2.43200415e-05 1.90225579e-05 2.28944238e-05 2.74929362e-05
 1.47323413e-05]",0.9998136511087885
doomi,O,O,"[8.639508928571429, -2.0845423999999997, -2.0747768, -1.8593749857142858, -1.8902064857142857, -2.3239397285714287, -1.8763950857142857, -2.203125, -2.3404018]","[9.99820486e-01 2.20052200e-05 2.22211669e-05 2.75622509e-05
 2.67254318e-05 1.73203545e-05 2.70971082e-05 1.95445622e-05
 1.70375597e-05]",0.9998204863457916
Afrig,B-LOC,B-LOC,"[-1.2088448714285713, -0.8768136, -0.85456195, -1.0817522285714285, -0.9122488771428571, -0.9479631714285714, -0.8484235514285715, 7.467633928571429, -1.0105329214285714]","[1.70252896e-04 2.37297879e-04 2.42637334e-04 1.93325945e-04
 2.29036401e-04 2.21000873e-04 2.44131319e-04 9.98254721e-01
 2.07596627e-04]",0.9982547207257345
yi,O,O,"[8.543526785714286, -2.1674107142857144, -2.094726557142857, -1.9746093714285713, -1.819614957142857, -2.4115513428571433, -1.8517020142857146, -1.8529575857142857, -2.4494977857142857]","[9.99799738e-01 2.22952305e-05 2.39760864e-05 2.70361300e-05
 3.15687761e-05 1.74655810e-05 3.05719058e-05 3.05335447e-05
 1.68152414e-05]",0.9997997375042127
lu,O,O,"[8.6328125, -2.237723228571429, -2.1365792285714287, -2.080636157142857, -1.927036842857143, -2.2890624857142856, -1.9354073714285716, -1.8027344000000003, -2.330078128571429]","[9.99821325e-01 1.90067872e-05 2.10297928e-05 2.22397941e-05
 2.59321244e-05 1.80556180e-05 2.57159648e-05 2.93644561e-05
 1.73300370e-05]",0.9998213254255731
fésoon,O,O,"[8.6796875, -2.255022314285714, -2.0541294714285714, -2.006138385714286, -2.0161830285714286, -2.1947544714285714, -2.036830357142857, -1.8794642857142858, -2.380580357142857]","[9.99832108e-01 1.78255503e-05 2.17916241e-05 2.28629287e-05
 2.26344283e-05 1.89328911e-05 2.21718795e-05 2.59504997e-05
 1.57222168e-05]",0.9998321079814946
la,O,O,"[8.662946428571429, -2.1156529, -2.155971, -1.9553571428571428, -1.9949776857142858, -2.2530691857142857, -1.9609374857142856, -1.8830915285714287, -2.3934151714285714]","[9.99826617e-01 2.08371579e-05 2.00137539e-05 2.44598645e-05
 2.35096987e-05 1.81618192e-05 2.43237502e-05 2.62929069e-05
 1.57836653e-05]",0.9998266173834941
laataa,O,O,"[8.560267857142858, -2.0897042285714287, -2.114955342857143, -1.9075055857142857, -1.9538225285714286, -2.2678571285714284, -2.0143694285714284, -1.9578683142857145, -2.3696986714285715]","[9.99807291e-01 2.36969357e-05 2.31060533e-05 2.84328278e-05
 2.71459386e-05 1.98299386e-05 2.55511045e-05 2.70363338e-05
 1.79098583e-05]",0.9998072910093814
béefarkat,O,O,"[8.696428571428571, -2.0666852714285713, -2.073939742857143, -2.0440848285714286, -1.9224330571428572, -2.1835937428571426, -1.9914899428571429, -2.013113842857143, -2.3741629428571427]","[9.99832205e-01 2.11624610e-05 2.10094941e-05 2.16461877e-05
 2.44463549e-05 1.88275352e-05 2.28151374e-05 2.23270810e-05
 1.55607425e-05]",0.9998322050064016
bi,O,O,"[8.672991071428571, -2.1051897285714287, -2.0298548857142857, -1.9202008857142856, -2.0443638571428573, -2.291573671428572, -1.977399557142857, -1.8470982142857142, -2.516183042857143]","[9.99827649e-01 2.08459022e-05 2.24769926e-05 2.50818941e-05
 2.21532290e-05 1.73011582e-05 2.36875019e-05 2.69841297e-05
 1.38206531e-05]",0.9998276485391583
di,O,O,"[8.714285714285714, -2.127511157142857, -2.0387834857142857, -1.9486607142857142, -2.025948657142857, -2.329520085714286, -1.988420757142857, -1.8927176285714287, -2.4196428428571433]","[9.99836211e-01 1.95612366e-05 2.13761872e-05 2.33921460e-05
 2.16523151e-05 1.59832445e-05 2.24803205e-05 2.47380715e-05
 1.46057925e-05]",0.9998362106859531
fi,O,O,"[8.697544642857142, -2.1241629428571427, -1.9341518, -2.0048828, -2.015625, -2.3222656, -1.9949776857142858, -1.938337042857143, -2.434709814285714]","[9.99833429e-01 1.99581262e-05 2.41346250e-05 2.24865315e-05
 2.22462695e-05 1.63713643e-05 2.27103699e-05 2.40338268e-05
 1.46302238e-05]",0.9998334286630711
dugg,O,O,"[8.614955357142858, -2.0749163, -1.9736328142857145, -1.9698660714285714, -1.9472656285714287, -2.2921316857142857, -2.056919642857143, -1.9333147428571429, -2.3345424]","[9.99815564e-01 2.27702406e-05 2.51973274e-05 2.52924182e-05
 2.58705464e-05 1.83245018e-05 2.31837385e-05 2.62339928e-05
 1.75635959e-05]",0.9998155636382899
.,O,O,"[8.713169642857142, -2.227399542857143, -2.1130022285714287, -1.9100167428571428, -1.975864957142857, -2.229073657142857, -2.0926339285714284, -2.0080915142857143, -2.2929687571428574]","[9.99838644e-01 1.77215250e-05 1.98693296e-05 2.43410154e-05
 2.27898347e-05 1.76918820e-05 2.02781838e-05 2.20671049e-05
 1.65968147e-05]",0.9998386443099881
Waaye,O,O,"[8.610491071428571, -2.119419642857143, -2.0535714285714284, -1.5397600485714287, -1.925641742857143, -2.3337053714285716, -2.0062779, -2.2234933000000003, -2.4023437571428574]","[9.99810791e-01 2.18764478e-05 2.33654592e-05 3.90588784e-05
 2.65542157e-05 1.76568690e-05 2.44970416e-05 1.97141561e-05
 1.64855873e-05]",0.9998107913447575
bi,O,O,"[8.71875, -2.0345982, -2.068638385714286, -1.9334542428571428, -1.9694475571428571, -2.341796871428571, -1.9606584714285713, -2.0129743285714286, -2.4243861571428575]","[9.99836484e-01 2.13702299e-05 2.06550252e-05 2.36447898e-05
 2.28088694e-05 1.57178995e-05 2.30102221e-05 2.18373695e-05
 1.44719294e-05]",0.9998364836651087
ñu,O,O,"[8.75, -2.2067522285714287, -2.0234374857142856, -1.9317801428571428, -1.9179687571428572, -2.283761157142857, -1.9690290285714287, -2.0320870571428573, -2.3504464285714284]","[9.99841257e-01 1.74370905e-05 2.09453008e-05 2.29558237e-05
 2.32750750e-05 1.61446810e-05 2.21164743e-05 2.07649142e-05
 1.51031809e-05]",0.9998412574596275
fi,O,O,"[8.752232142857142, -2.2352120571428573, -1.9715401857142858, -1.9029018000000002, -1.9451729857142859, -2.2619977714285713, -2.014508942857143, -2.0499441857142857, -2.368861614285714]","[9.99842207e-01 1.69100573e-05 2.20118385e-05 2.35757540e-05
 2.25999484e-05 1.64631218e-05 2.10860496e-05 2.03519438e-05
 1.47945519e-05]",0.9998422067347291
agsee,O,O,"[8.693080357142858, -1.8890904142857143, -2.021902914285714, -1.8477957571428572, -1.9422433, -2.2117745571428573, -2.097377242857143, -2.210100457142857, -2.4137834714285717]","[9.99829598e-01 2.53599047e-05 2.22058745e-05 2.64290564e-05
 2.40471499e-05 1.83657079e-05 2.05915859e-05 1.83964797e-05
 1.50063930e-05]",0.9998295978478902
lañu,O,O,"[8.690848214285714, -2.0968191857142857, -2.0435267857142856, -1.9356863857142856, -1.9379185142857143, -2.2770647285714287, -2.0114397285714287, -2.005301342857143, -2.4779575714285715]","[9.99832640e-01 2.06491836e-05 2.17794787e-05 2.42595071e-05
 2.42054171e-05 1.72434134e-05 2.24896509e-05 2.26281256e-05
 1.41051136e-05]",0.9998326401100223
ko,O,O,"[8.686383928571429, -2.1241629428571427, -1.9414062571428572, -2.0574777, -1.9547991, -2.2592075857142855, -2.0449218714285715, -2.0145089285714284, -2.4430803714285716]","[9.99833437e-01 2.01821209e-05 2.42290856e-05 2.15738590e-05
 2.39067525e-05 1.76326530e-05 2.18464444e-05 2.25210657e-05
 1.46711016e-05]",0.9998334369172156
tàmbalee,O,O,"[8.714285714285714, -2.0736607, -1.9651227714285715, -1.9804687428571428, -2.0415736714285715, -2.1498326, -2.006277914285714, -2.1113281285714285, -2.429687514285714]","[9.99836818e-01 2.06435093e-05 2.30102295e-05 2.26598108e-05
 2.13166397e-05 1.91294503e-05 2.20824623e-05 1.98803841e-05
 1.44598253e-05]",0.9998368176887863
nësëxal,O,O,"[8.733258928571429, -2.1643415, -1.9266183, -2.122767857142857, -2.091517842857143, -2.0965401714285714, -1.9372209857142857, -2.0214843857142855, -2.320870542857143]","[9.99838681e-01 1.84995942e-05 2.34641095e-05 1.92849006e-05
 1.98970694e-05 1.97973903e-05 2.32166411e-05 2.13404837e-05
 1.58191266e-05]",0.9998386806845476
