word,label,pred,logits
(,O,O,"[8.235491071428571, -2.2296316857142857, -2.086077, -1.9065290285714285, -1.7031249999999998, -1.6870814857142857, -1.4472656285714283, -1.8563058142857145, -1.8551897428571429]"
GIZ,B-ORG,B-ORG,"[6.666852685714285, -1.932198642857143, -2.0097656285714285, -2.025111614285714, -1.9529855, 0.9609026185714286, -1.3914620714285715, -1.9136439714285713, -1.961774542857143]"
),O,O,"[8.318080357142858, -2.056919642857143, -2.0454799142857145, -1.880161842857143, -1.5747768, -2.0761718857142855, -1.5285993285714283, -1.8384486857142857, -1.9810268000000002]"
byabageneye,O,O,"[8.379464285714286, -1.9729352714285715, -1.9437778857142856, -2.0168805857142855, -1.7914341428571432, -2.025669628571429, -1.45040458, -1.8512834857142857, -1.9034598285714286]"
",",O,O,"[8.4609375, -2.088448657142857, -2.069754442857143, -1.9252231999999998, -1.7963169571428572, -2.0228794571428574, -1.6736886, -1.6277901714285714, -1.9648437571428572]"
rwibanze,O,O,"[8.420758928571429, -2.1757812571428574, -1.9119698571428572, -2.0844029, -1.9825613857142856, -1.9341517857142858, -1.4214216071428571, -1.7737165142857143, -1.796316957142857]"
ku,O,O,"[8.462053571428571, -1.8207310142857145, -2.186244414285714, -1.8934151714285714, -1.9807477571428571, -1.8844866000000002, -1.4466378342857145, -1.9087611714285715, -1.9082031428571429]"
mateka,O,O,"[8.391741071428571, -2.151227685714286, -1.8957868285714288, -2.0283203000000003, -2.0235770142857143, -1.7105189571428572, -1.5073939714285716, -1.7618582571428572, -1.8487723142857142]"
y’Ubukoloni,O,O,"[8.075892857142858, -2.224609385714286, -2.153738842857143, -2.0378069285714284, -2.1986607, -1.7878069285714289, -0.9362792957142857, -1.7200055714285711, -1.4746093571428573]"
bw’Abadege,O,O,"[8.027901785714286, -2.3632812571428565, -2.0708705285714286, -2.2064732142857144, -1.9023437428571428, -2.2714843714285715, -0.8084542285714286, -1.852120542857143, -1.0211355957142858]"
mu,O,O,"[8.306919642857142, -2.044642871428571, -1.9631696571428574, -1.9966517714285712, -1.9587053571428572, -2.0538504428571427, -1.2268415142857143, -1.8284040285714287, -1.664620542857143]"
Rwanda,B-LOC,B-LOC,"[-1.483816942857143, -0.9017857000000001, -1.040039057142857, -1.4525669714285716, -1.1247209857142857, -0.9931640714285714, -0.6365966728571429, 7.657366071428571, -0.7826450999999999]"
by’umwihariko,O,O,"[8.412946428571429, -2.0898437714285714, -1.9567522428571427, -2.0253906, -1.8995535714285714, -2.071428557142857, -1.304547965714286, -1.9603794571428572, -1.5650111714285715]"
urugendo,O,O,"[8.450892857142858, -2.1191406142857145, -1.9951172, -2.1682477714285713, -1.9107142714285712, -2.0940290285714287, -1.4172712, -1.5206473142857142, -1.8030134]"
rwa,O,O,"[8.272321428571429, -2.0364118285714286, -1.999162942857143, -2.0036272285714287, -1.5905413, -1.9773995428571427, -1.6611328142857145, -1.9291294714285716, -1.4896763285714285]"
Dr,O,O,"[8.020089285714286, -1.9587053571428572, -1.9528459714285715, -1.835100442857143, -1.5445033285714287, -1.8487723285714286, -1.7307477714285715, -1.8899274714285712, -1.5811941857142855]"
Richard,B-PER,B-PER,"[-1.4610770285714287, -0.7429199357142858, -0.8916015857142857, 7.540178571428571, 0.17654855, -1.0515485528571429, -0.8669084714285714, -0.9823521085714287, -0.9603794800000001]"
Kandt,I-PER,I-PER,"[-0.7980608428571427, -0.7058454342857142, -0.7920968285714286, -0.9315708585714287, 7.388392857142857, -0.7932477771428571, -0.9764229999999999, -0.9383370428571427, -0.9827706428571428]"
wari,O,O,"[8.373883928571429, -2.0223214285714284, -1.7984095857142857, -2.0499442, -1.5150669714285712, -2.0611049285714285, -1.6728515571428573, -1.9455915285714285, -1.8302176285714287]"
ubahagarariye,O,O,"[8.3984375, -1.9341517857142854, -2.0076729857142857, -1.9214564714285716, -1.7038225285714286, -1.891741057142857, -1.6976841571428571, -1.785574757142857, -1.9282924142857143]"
.,O,O,"[8.419642857142858, -2.0426897428571427, -2.0523158571428572, -1.8581194285714286, -1.5376674142857143, -1.9196428571428572, -1.8251953000000003, -1.8169642857142858, -1.9268973142857142]"
Ni,O,O,"[8.477678571428571, -2.1085379714285715, -2.071149542857143, -1.6018414999999997, -1.8551897142857143, -2.038504457142857, -1.8005022428571427, -1.7264229857142859, -1.9151785714285714]"
urugendo,O,O,"[8.399553571428571, -1.8917410714285714, -1.9976283285714285, -1.9903738857142856, -2.000976557142857, -2.1043526714285714, -1.7776227714285715, -1.2848772285714285, -1.8974609285714286]"
rwahereye,O,O,"[8.4609375, -2.072823657142857, -1.8570033428571429, -1.9428013285714285, -1.8078961999999998, -1.8258928571428572, -1.7935267714285714, -1.8331473428571432, -1.7613002142857144]"
muri,O,O,"[8.385044642857142, -2.0055803714285716, -1.9066685285714284, -2.0086495571428573, -1.9588448714285716, -1.8231026857142858, -1.7025669714285716, -1.6350446428571428, -1.8777901714285714]"
Priki,B-LOC,B-ORG,"[1.6824776714285714, -1.9476841571428571, -1.7420479857142859, -1.9490094914285714, -1.7753906142857143, 4.5246930857142855, -0.9997209857142858, 1.3516322671428571, -1.296037942857143]"
y’Ibirunga,I-LOC,I-ORG,"[2.9376743857142857, -1.8783482142857142, -1.9790736714285713, -1.8071986714285715, -2.0884486428571427, -1.9136439714285713, 3.6861049142857145, -1.5277622714285715, 2.0236642085714287]"
icumbikiye,O,O,"[8.426339285714286, -2.1713169714285714, -2.073939742857143, -1.9585658428571429, -1.8515625142857144, -2.0968192, -1.1955566471428571, -1.7830636142857144, -1.655691957142857]"
inyamaswa,O,O,"[8.505580357142858, -1.9854910714285714, -2.0697544714285714, -1.7455357142857142, -1.8980189714285713, -1.9852120428571427, -1.6180245428571427, -1.9236886142857144, -1.8938337]"
nyinshi,O,O,"[8.543526785714286, -2.0839843714285715, -1.9458705285714284, -1.8286830428571428, -1.7640904142857143, -1.9455915142857143, -1.5763114, -2.0316685142857143, -1.8857421999999997]"
zirimo,O,O,"[8.527901785714286, -2.1358816857142857, -2.0272042285714287, -2.000139485714286, -1.8062221, -1.8097098285714286, -1.594308042857143, -1.7907366000000002, -1.9715401857142858]"
Inkima,O,O,"[8.112723214285714, -2.1914062428571426, -2.230468742857143, -1.7381417428571428, -2.0779854714285713, -1.2433035714285714, -1.0840541342857144, -2.0037667285714287, -1.8546316857142855]"
zifite,O,O,"[8.418526785714286, -2.0474330428571426, -1.9739118285714288, -2.0030692, -1.9008091571428571, -1.8994140714285714, -1.3444475428571427, -1.943917414285714, -1.813476542857143]"
ibara,O,O,"[8.508928571428571, -2.0538504428571427, -2.0131138571428573, -2.0046038, -1.8621651857142858, -2.080636157142857, -1.6728515571428573, -1.6820591571428574, -1.8359374857142856]"
rya,O,O,"[8.513392857142858, -2.1928013571428573, -2.0619419857142858, -1.8636997714285712, -1.8314732142857142, -2.064732142857143, -1.5545479857142859, -1.8533761142857141, -1.7965960000000003]"
zahabu,O,O,"[8.521205357142858, -2.0379464285714284, -1.9711216571428574, -1.7875279142857143, -1.8723493285714283, -1.9905134, -1.779715385714286, -1.8643972999999998, -1.884905157142857]"
igice,O,O,"[8.497767857142858, -2.0744977714285713, -1.9638672, -2.0044642857142856, -1.7703683142857145, -1.9776785714285714, -1.7124721, -1.7751116, -1.8332868285714288]"
kimwe,O,O,"[8.5859375, -2.0027901857142854, -1.9755859285714286, -1.9227120428571427, -1.791294642857143, -2.0200893, -1.8323102714285715, -1.798828114285714, -1.9264787857142858]"
n’ajya,O,O,"[8.5390625, -2.075892842857143, -1.9695870714285715, -1.9651227714285715, -1.9250836999999998, -2.1721540285714287, -1.8479352714285715, -1.6110491000000002, -1.8125]"
gusa,O,O,"[8.565848214285714, -2.051060257142857, -1.9444754571428573, -1.9363839285714286, -1.9320591571428571, -2.1498326, -1.7855747857142856, -1.722237742857143, -1.8123605]"
n’ikigina,O,O,"[8.543526785714286, -2.1342075857142855, -1.9095982142857142, -1.9213169714285716, -1.9824218714285713, -1.989676342857143, -1.7473493285714283, -1.729073657142857, -1.8899274714285712]"
n’umukara,O,O,"[8.501116071428571, -2.094866085714286, -1.9730747714285712, -1.839564714285714, -1.9750279, -2.1012834857142857, -1.7678571428571428, -1.5724051142857143, -1.9083426142857143]"
",",O,O,"[8.494419642857142, -2.1545758999999998, -2.049386157142857, -1.7509765571428573, -1.7795758857142858, -1.9601004571428573, -1.8080357142857142, -1.7483259, -1.9575893000000002]"
bakomereza,O,O,"[8.524553571428571, -2.102120542857143, -1.9542410714285714, -1.8125, -1.8378906285714287, -1.8574218857142857, -1.875837057142857, -1.8783482142857142, -1.9188058]"
n’izindi,O,O,"[8.536830357142858, -2.2745535714285716, -1.7580914999999997, -1.9984654000000002, -1.8344028857142856, -1.9333147285714285, -1.6609933142857145, -1.8063616285714286, -1.9282924]"
nzira,O,O,"[8.434151785714286, -2.2154017857142856, -1.860491057142857, -1.7752511142857141, -1.888671857142857, -1.9469865857142854, -1.6803850428571427, -1.7638113714285713, -1.8498884]"
Richard,B-PER,B-PER,"[-1.2883649571428573, -0.7439313628571428, -0.9501953142857141, 7.641741071428571, -0.4243512914285715, -0.9586007285714285, -0.8744419714285714, -0.957101, -0.9231305857142856]"
Kandt,I-PER,I-PER,"[-0.68802315, -0.8600725371428571, -0.9146205385714286, -0.9720982142857142, 7.401785714285714, -0.8221261199999998, -0.7911551285714287, -1.1110490857142856, -1.0322963285714286]"
yanyuzemo,O,O,"[8.415178571428571, -2.2095424142857145, -1.9035993428571427, -1.9965122714285712, -1.6011439714285716, -2.090122757142857, -1.4861886142857144, -1.9391741142857144, -1.740234385714286]"
mu,O,O,"[8.383928571428571, -2.0426897571428575, -1.8611886142857141, -1.9271763285714285, -1.8398437714285714, -2.013950885714286, -1.6011439714285713, -1.6519252285714288, -1.8917410714285714]"
Rwanda,B-LOC,B-LOC,"[-1.8013392857142858, -0.7511858214285715, -1.024274557142857, -1.2530691857142855, -1.0276227714285713, -0.79799108, -0.8752092571428571, 7.683035714285714, -0.7395368285714286]"
.,O,O,"[8.378348214285714, -2.144531242857143, -1.8883928571428572, -1.9397321428571426, -1.4135044714285716, -2.0625000142857144, -1.7832031285714287, -1.9024832571428572, -1.7851562428571428]"
Umukozi,O,O,"[8.418526785714286, -1.881975442857143, -2.0474330285714286, -1.7866908428571429, -1.9591238857142859, -1.8719308142857145, -1.6785714142857142, -1.7836216571428571, -1.8233816857142855]"
uhagarariye,O,O,"[8.501116071428571, -1.9497768000000002, -1.932198657142857, -1.9443359285714286, -1.8934151857142858, -1.8917410571428572, -1.719866057142857, -1.8490513285714285, -1.8521205285714284]"
abafasha,O,O,"[8.516741071428571, -2.0516182857142855, -1.9373605, -1.9638671857142858, -1.8800223285714288, -1.7935268000000002, -1.6487165142857143, -1.8452846, -1.8272879571428573]"
ba,O,O,"[8.5078125, -2.2064732142857144, -1.9345703, -1.9415457571428572, -1.8363560142857143, -1.839285714285714, -1.641462057142857, -1.8860212, -1.7689731999999998]"
mukerarugendo,O,O,"[8.444196428571429, -2.0848214285714284, -2.026227685714286, -1.7548828, -1.8856027000000002, -1.6655970999999998, -1.4677734285714283, -1.9649832571428572, -1.9388950857142857]"
muri,O,O,"[8.333705357142858, -2.1291852714285713, -2.0341796714285714, -1.9296875142857144, -1.8733258714285714, -1.7885044714285716, -1.3659319142857143, -1.665318085714286, -1.9015067]"
Pariki,B-LOC,B-LOC,"[1.613106857142857, -1.6509486771428572, -1.8127790285714287, -2.235212042857143, -1.7981305857142857, 3.3641183000000003, -0.5328543571428571, 1.9330008257142857, -1.5007672957142855]"
y’Ibirunga,I-LOC,I-ORG,"[2.3093610428571423, -1.7541852571428571, -1.7134486571428569, -1.7547433, -1.9645341971428572, -1.8603515714285714, 3.9628906142857145, -1.4485212, 1.47858538]"
",",O,O,"[8.293526785714286, -2.1888950857142855, -2.103794642857143, -1.5611049142857143, -1.5279017857142858, -2.0298549142857145, -1.663225457142857, -1.911969857142857, -1.7183314714285716]"
Irakoze,B-PER,B-PER,"[0.38790457142857143, -1.613839285714286, -1.4115513285714285, 6.139508928571429, -1.0701032528571428, -1.2508370485714286, -1.1035156428571429, -0.11103166999999996, -1.1745256714285717]"
Emmanuel,I-PER,I-PER,"[-0.7987060457142857, -0.9979771185714286, -1.5625697571428572, 0.19123187142857145, 7.104910714285714, -0.9958844899999999, -0.8136117014285714, -0.6989746057142857, -1.1645507857142856]"
",",O,O,"[8.1875, -2.1375558000000003, -2.0717075857142855, -1.9161551285714284, -1.005789622857143, -2.157087042857143, -1.8021763285714285, -1.8037109285714286, -1.8864397428571429]"
wari,O,O,"[8.339285714285714, -2.1046316857142857, -1.9022042571428572, -1.9400111857142857, -1.5651506571428573, -2.0534319285714284, -1.7926897428571429, -1.7279576, -1.8489118428571427]"
uyoboye,O,O,"[8.401785714285714, -1.9801897142857143, -1.977678557142857, -1.960379457142857, -1.8228236714285715, -2.1127232142857144, -1.8504464285714286, -1.6082589428571428, -1.8017578142857145]"
itsinda,O,O,"[8.463169642857142, -2.1537388571428573, -1.7949218714285713, -1.9469866, -1.8934151714285714, -2.083147314285714, -1.8406808000000001, -1.7271205428571428, -1.765625]"
guturuka,O,O,"[8.506696428571429, -2.1143973142857146, -1.8479352714285715, -1.9482421857142858, -1.8925781285714287, -2.2156808, -1.6915457714285715, -1.6577845857142854, -1.7748325857142857]"
ku,O,O,"[8.505580357142858, -1.7420479857142859, -2.0509207571428574, -1.9429408428571429, -1.9137834999999999, -2.188895071428571, -1.8247767857142858, -1.7148437571428572, -1.7779017714285712]"
biro,O,O,"[8.522321428571429, -2.1392299142857145, -1.8784877285714285, -2.1305803714285716, -1.9319196428571428, -2.122767857142857, -1.7868303571428572, -1.6032366, -1.6986607142857142]"
byayo,O,O,"[8.436383928571429, -2.1096540285714287, -1.9217354714285713, -1.9740513285714287, -1.9384765571428573, -2.110212042857143, -1.7179129285714283, -1.7458147285714285, -1.6063058000000001]"
biherereye,O,O,"[8.530133928571429, -2.306919642857143, -1.8097098142857142, -1.9780971142857144, -1.9370814714285713, -2.0298548999999997, -1.6778738857142856, -1.6922433142857145, -1.7787388285714287]"
mu,O,O,"[8.410714285714286, -2.252232142857143, -1.9687499857142856, -1.8127790142857143, -2.0199497714285717, -2.0114397285714287, -1.7328404000000002, -1.486328114285714, -1.8438895142857141]"
Kinigi,B-LOC,B-LOC,"[-0.3166939871428571, -1.1583426285714287, -1.3409598285714284, -1.491210942857143, -1.1955915142857143, -1.2541852714285713, -1.1651088085714285, 7.357142857142857, -1.1748744428571427]"
mu,O,O,"[8.277901785714286, -1.9882812428571428, -1.6385323714285716, -2.0170200857142855, -1.724051342857143, -2.28125, -1.6660156428571429, -1.9434988857142859, -1.469587057142857]"
Karere,O,O,"[7.955357142857143, -1.7908761142857144, -1.6841517714285712, -1.9374999857142856, -1.7931082571428572, -2.005022314285714, -1.8180803714285716, -1.5027901857142856, -1.7638113857142856]"
ka,O,O,"[7.771205357142857, -1.9324776857142858, -1.631556914285714, -1.8694196428571428, -1.5578962, -2.4031808142857147, -1.6773158428571429, -1.4365234428571427, -1.3821847042857143]"
Musanze,B-LOC,B-LOC,"[-2.1409040142857143, -1.0804966571428571, -0.9278041285714286, -0.7227260057142858, -1.0269252285714285, -1.1162109285714286, -1.0461774571428573, 7.116629457142857, 0.4742257142857143]"
",",O,O,"[8.347098214285714, -2.2885044714285714, -2.0082310285714287, -1.9969308, -1.6650390857142858, -2.087890642857143, -1.6746651714285714, -1.6316964428571428, -1.6997768000000002]"
yagize,O,O,"[8.239955357142858, -2.1983816857142857, -1.9614955285714284, -2.0260881714285714, -1.9250837142857142, -1.9200613714285715, -1.6152343857142857, -1.4916294714285716, -1.5340401857142858]"
ati,O,O,"[8.526785714285714, -2.1637834714285713, -1.8345424142857143, -2.0729631571428575, -1.9363839142857142, -1.9534040285714287, -1.724051342857143, -1.7926897428571429, -1.7530691999999999]"
“,O,O,"[8.387276785714286, -2.0273437428571426, -1.9924665285714285, -2.0025111714285715, -1.8514229857142859, -1.966238842857143, -1.7712053571428572, -1.6030970999999998, -1.780412942857143]"
Urugendo,O,O,"[7.474330357142857, -2.072126114285714, -2.1542968714285715, -2.2686941714285713, -2.1612723285714286, -1.9084123957142858, -1.5870535714285714, 0.19217354857142857, -1.765066957142857]"
tugiye,O,O,"[8.489955357142858, -2.1863839285714284, -1.860491057142857, -2.0232979857142857, -1.8157087, -2.0279017857142856, -1.5902622714285715, -1.9656808, -1.6594587142857142]"
gukora,O,O,"[8.513392857142858, -2.0817522285714287, -1.8999721142857144, -2.018415185714286, -1.8957868285714288, -2.0234375, -1.6689453000000003, -1.763671857142857, -1.7887834857142857]"
rugera,O,O,"[8.473214285714286, -2.099609385714286, -1.8879743285714283, -2.017299114285714, -1.8678850571428571, -1.9648437428571428, -1.6383928571428572, -1.7777622714285715, -1.7106584857142857]"
muri,O,O,"[8.405133928571429, -1.9542410714285714, -1.8655133857142856, -2.0828683, -1.9016461999999998, -1.9372209714285713, -1.682198657142857, -1.7511160714285714, -1.748744414285714]"
umwe,O,O,"[8.3046875, -1.5206473285714286, -1.9200613714285715, -2.3052455142857147, -2.064732142857143, -1.8666294428571426, -1.742745514285714, -1.4831194285714286, -1.7338169714285716]"
mu,O,O,"[8.287946428571429, -1.8102678428571426, -1.7421875, -2.0078125, -2.046177457142857, -1.8780692, -1.6438337, -1.8112444285714286, -1.5951451]"
miryango,O,O,"[7.972098214285714, -1.9916294714285716, -1.999162942857143, -2.3323102714285713, -2.1488560285714287, -1.364955342857143, -1.5306919714285716, -1.0335518928571428, -1.7223772142857143]"
y’Inkima,O,O,"[7.021205357142857, -2.0464564714285713, -2.280412957142857, -2.095145071428571, -2.487165185714286, -1.521554114285714, -1.2422572485714285, -0.7884608714285715, -0.34429058571428567]"
zisurwa,O,O,"[8.262276785714286, -1.960100442857143, -1.7444196285714286, -2.297154028571429, -1.8313337, -2.2600446285714284, -1.3318917428571428, -2.0242745571428573, -1.3123605142857144]"
