word,label,pred,logits
do,O,O,"[8.3515625, -1.599609385714286, -1.8239397428571429, -2.112025657142857, -2.078125, -1.9268973142857142, -1.7889230000000003, -1.7851562428571428, -2.0456194142857145]"
.,O,O,"[8.629464285714286, -2.107142842857143, -1.7407924142857143, -1.9799107142857142, -1.939453114285714, -2.0178571285714284, -1.8051060142857143, -2.0332031285714285, -2.094866057142857]"
I,O,O,"[8.493303571428571, -2.0167410714285716, -1.9165736714285715, -1.5348772142857143, -1.7392578142857142, -1.9248046714285714, -1.9126674285714287, -2.0376674142857145, -2.2603236428571427]"
no,O,O,"[8.234375, -1.8487723142857142, -1.759207585714286, -1.6678292485714283, -1.7077287857142858, -1.9616350428571427, -1.8816964142857142, -1.8797432857142857, -2.1570870571428573]"
know,O,O,"[8.026785714285714, -1.7575334714285713, -1.3490513285714287, -1.6845005714285715, -1.7442801428571428, -1.861328114285714, -1.8630022571428575, -2.1358816857142857, -2.0398995571428573]"
if,O,O,"[8.501116071428571, -2.0962611714285715, -1.7643694142857143, -1.8656529142857143, -1.799386157142857, -1.8653738857142856, -1.742327, -2.1556919714285714, -2.1637834714285713]"
we,O,O,"[8.483258928571429, -1.8747209714285713, -1.8911830571428572, -1.7173549000000001, -1.914899557142857, -1.8348214285714286, -1.7953404142857143, -2.1245814714285713, -2.333705357142857]"
fit,O,O,"[8.503348214285714, -1.9503348428571428, -1.8309152000000002, -1.9202008999999998, -1.8065011142857144, -1.8023158428571426, -1.7852957571428572, -2.056501114285714, -2.133649542857143]"
call,O,O,"[8.427455357142858, -1.8964843714285717, -1.880301342857143, -1.802315857142857, -1.9129464285714286, -1.7008928571428572, -1.7342354714285713, -2.059988814285714, -2.219587042857143]"
these,O,O,"[8.563616071428571, -1.8856026857142856, -1.9104352714285715, -1.8989955285714284, -1.9263393, -1.8703962142857142, -1.727120542857143, -2.0019531285714285, -2.294642857142857]"
kinds,O,O,"[8.077008928571429, -1.7582310142857143, -1.489676342857143, -1.9292689857142857, -1.8907645, -1.9698660714285714, -1.7299107285714286, -1.8282645142857146, -2.0004185285714287]"
of,O,O,"[8.558035714285714, -2.169642842857143, -1.6803850571428571, -1.938197542857143, -1.778180814285714, -2.0393415142857143, -1.6378348285714286, -2.1157923999999997, -2.0581752142857144]"
measure,O,O,"[8.510044642857142, -2.0630580285714286, -1.7184709999999999, -1.8720703285714286, -1.8805803571428572, -2.0753348285714286, -1.6824776857142858, -2.0078125, -2.171316957142857]"
solutions,O,O,"[8.238839285714286, -1.7505580285714284, -1.8472377142857146, -1.8427734428571427, -1.9829799, -1.7868303571428572, -1.6922433000000001, -1.8373325857142857, -2.0669642857142856]"
.,O,O,"[8.591517857142858, -2.140346, -1.8169642857142858, -1.8558872857142856, -1.8939732142857142, -1.9919084714285713, -1.847516742857143, -2.0666852714285713, -2.1219308142857143]"
Dem,O,O,"[8.489955357142858, -1.9701451, -1.8448660714285714, -1.6584821285714286, -1.7991071428571428, -1.9595424, -1.8811383857142856, -1.946707585714286, -2.268415185714286]"
just,O,O,"[8.569196428571429, -1.741350457142857, -1.8221261142857144, -1.8563057857142857, -1.9411272285714285, -1.9804687428571428, -1.8479352571428571, -2.1329520142857143, -2.1983816857142857]"
be,O,O,"[8.597098214285714, -1.979073657142857, -1.7237723285714286, -1.8784877142857144, -1.923130585714286, -1.8577008857142856, -1.890625, -2.131417428571429, -2.2631138285714285]"
stop,O,O,"[8.542410714285714, -1.8521205285714284, -1.7094029000000002, -1.7336774571428573, -1.9840959857142857, -2.046037971428572, -1.8632812571428572, -1.9362444285714286, -2.233816957142857]"
-,O,O,"[8.609375, -2.087611614285714, -1.6766183000000001, -1.8833705428571428, -1.6316964428571428, -2.1289062571428574, -1.8136160714285714, -2.1169084857142857, -2.083426342857143]"
gap,O,O,"[8.536830357142858, -1.924386157142857, -1.7562778857142856, -1.882254457142857, -1.7924107142857142, -1.8874163, -1.8625837, -1.9616350571428571, -2.1908482142857144]"
measures,O,O,"[8.611607142857142, -1.8295200857142857, -1.7018694142857143, -1.9157366142857142, -1.9215959714285715, -2.0379464285714284, -1.797572542857143, -2.1448102714285713, -2.2181919714285714]"
.,O,O,"[8.660714285714286, -2.1439732142857144, -1.7813895, -1.8454241142857144, -1.9567522285714285, -1.9547991142857144, -1.8497489, -2.0357142857142856, -2.1526227714285713]"
"""",O,O,"[8.3984375, -1.8702567, -1.7700892714285712, -1.7924107, -1.782226557142857, -1.9986049142857143, -1.9474051428571428, -1.8744419714285716, -2.1383928714285716]"
Right,O,O,"[8.127232142857142, -1.4394531142857143, -1.6487165285714285, -1.6855468571428571, -2.0382254428571427, -1.8825334714285715, -2.0859375, -1.788225442857143, -2.2229352714285713]"
now,O,O,"[7.934151785714286, -1.6214425142857143, -1.2278180714285711, -2.0030692, -1.9361049000000001, -1.6955915142857143, -1.907366057142857, -1.9846539999999997, -2.0669643]"
we,O,O,"[8.534598214285714, -1.8445870714285717, -1.7502790142857143, -1.903738842857143, -1.9238281285714287, -1.8674665285714287, -1.7866908428571429, -2.127511157142857, -2.2988281285714285]"
dey,O,O,"[8.627232142857142, -1.9176897285714287, -1.846121642857143, -1.9893973142857142, -1.8733259, -1.867048, -1.7467912857142858, -2.119977657142857, -2.1085379428571427]"
try,O,O,"[8.462053571428571, -1.8297991142857144, -1.7646484285714286, -1.8999720857142857, -1.8420758857142856, -1.9292689571428572, -1.7878069285714289, -1.9785156285714287, -2.1746651714285714]"
to,O,O,"[8.693080357142858, -2.0013951000000003, -1.7661830285714284, -1.9797712142857142, -1.8854631714285717, -1.975725442857143, -1.7262834857142857, -2.1093749857142856, -2.174386157142857]"
survive,O,O,"[8.447544642857142, -1.7952008999999998, -1.8627232, -1.910853814285714, -1.8863002285714288, -1.9031808142857145, -1.7660435285714284, -1.9235491142857144, -2.1132812428571426]"
",",O,O,"[8.627232142857142, -2.1060267857142856, -1.8318917285714285, -1.8917410714285714, -1.9655412857142855, -1.8420759, -1.7918526714285714, -2.021763385714286, -2.169921857142857]"
so,O,O,"[8.447544642857142, -1.9101562571428572, -2.0064173999999997, -1.5562918571428572, -2.078683042857143, -1.7917131714285717, -1.8346819142857143, -2.0019531285714285, -2.1838727714285713]"
say,O,O,"[8.592633928571429, -1.8145926428571428, -1.8941127285714285, -1.9377790142857143, -1.916015614285714, -1.9768415142857143, -1.8328683285714287, -2.1230468714285715, -2.1333705428571426]"
wetin,O,O,"[8.613839285714286, -1.8532366, -1.8638392857142858, -1.8293805714285714, -1.9921875000000002, -1.8203124999999998, -1.9109933142857145, -2.0306919714285714, -2.2070312571428574]"
dem,O,O,"[8.550223214285714, -1.6671317, -1.9280133857142856, -1.9227120428571427, -1.7495814714285713, -1.9294084857142857, -1.8470982285714288, -2.1886160714285716, -2.1743861714285715]"
need,O,O,"[8.4296875, -1.6044922, -1.8387276857142856, -1.9972098285714286, -1.8556082571428572, -1.9023437714285714, -1.8703961999999998, -2.0578962, -2.094308042857143]"
to,O,O,"[8.647321428571429, -1.9536830142857142, -1.7070312571428572, -2.0044642857142856, -1.8623047, -1.9917689571428572, -1.8229631714285712, -2.0138114000000003, -2.1481584857142857]"
hear,O,O,"[8.387276785714286, -1.7340959714285713, -1.7922712142857142, -1.8486328285714286, -1.9720982142857142, -1.8549107142857142, -1.9202009, -1.8909040285714287, -2.122767857142857]"
",",O,O,"[8.668526785714286, -2.0184152, -1.8345424142857143, -1.914899557142857, -1.9200613857142856, -2.002511157142857, -1.8719308, -1.9893973285714286, -2.168526771428571]"
do,O,O,"[8.598214285714286, -1.7610212, -2.0053013285714285, -1.8814174142857143, -1.9609375, -1.935546885714286, -1.8878348142857142, -2.0505022285714287, -2.170200885714286]"
wetin,O,O,"[8.564732142857142, -1.8278459714285713, -1.8498884, -2.0019531285714285, -2.0359933, -1.7991769042857144, -1.9266183285714287, -2.0407366, -2.1551339428571428]"
dem,O,O,"[8.487723214285714, -1.674386157142857, -1.9564732142857142, -1.920619414285714, -1.7901785857142856, -1.9575893, -1.8147321428571428, -2.121930785714286, -2.1236049142857145]"
need,O,O,"[8.3828125, -1.6741071428571428, -1.8970424, -1.886718742857143, -1.8532366142857144, -1.994140614285714, -1.9651227714285715, -1.9112723142857142, -2.107421885714286]"
you,O,O,"[8.450892857142858, -1.7829241142857144, -1.706891742857143, -1.8920200857142857, -1.952008942857143, -2.099888371428571, -1.8578404, -1.9571707428571428, -2.203683042857143]"
to,O,O,"[8.662946428571429, -1.9905133857142856, -1.8123605000000003, -2.037109385714286, -1.8596540142857143, -2.0089285714285716, -1.8486328142857145, -1.9792131857142858, -2.1183035714285716]"
do,O,O,"[8.517857142857142, -1.774274557142857, -1.9497767857142858, -1.9979073714285713, -1.9919084857142857, -1.9151785714285714, -1.9228515571428573, -1.7943638428571431, -2.147879457142857]"
.,O,O,"[8.639508928571429, -2.087890642857143, -1.795758942857143, -1.9508928571428572, -1.9012276714285714, -2.0242745571428573, -1.8731864, -2.1010044857142858, -2.0948660714285716]"
Just,O,O,"[8.161830357142858, -1.8914620428571427, -1.983537942857143, -1.0820137914285715, -1.9249441857142855, -1.7287946428571428, -2.0054408285714285, -1.9667968714285713, -2.4441964285714284]"
survive,O,O,"[8.512276785714286, -1.8659319142857143, -1.8172433142857145, -1.9402901714285714, -1.8204520142857141, -1.869698657142857, -1.7886439571428572, -2.071149542857143, -2.1208147285714287]"
dis,O,O,"[8.540178571428571, -1.4010881714285712, -1.8660714285714286, -1.8709542428571428, -1.9726562714285714, -1.9457310285714287, -1.8674665000000001, -2.0968191999999997, -2.1847098]"
.,O,O,"[8.657366071428571, -2.0577567, -1.5390625, -1.9889787857142858, -1.8549107142857142, -2.0075334714285713, -1.8419363571428569, -2.0987723285714286, -2.1682477714285713]"
"""",O,O,"[8.474330357142858, -1.9232700714285713, -1.6519252285714285, -1.8876953142857142, -1.7604631714285712, -1.9910714285714286, -1.9278738857142859, -1.9601004571428573, -2.1816406285714285]"
Mother,O,O,"[8.395089285714286, -1.8049665142857143, -1.7313058, -1.3786272428571427, -1.8563057857142857, -2.0108817, -1.983537942857143, -1.90625, -2.236886157142857]"
of,O,O,"[7.998883928571429, -1.3259626185714288, -0.5987047499999999, -1.7720424142857143, -1.8151506714285717, -2.2254464285714284, -1.961774557142857, -2.288783485714286, -2.1777343714285715]"
3,B-DATE,B-DATE,"[-1.2374442085714286, 7.722098214285714, -0.3992353242857143, -0.5980747728571428, -0.5741489914285713, -0.80894253, -0.8258928571428571, -1.0030692, -0.7641601571428572]"
-,I-DATE,I-DATE,"[-1.0856585, -0.5977739642857144, 7.564732142857143, -0.8706752285714286, -0.8023856085714287, -0.78948102, -0.7146344928571428, -0.9146902942857142, -0.8058733171428571]"
year,I-DATE,I-DATE,"[-1.3129185142857143, -0.8439592571428571, 7.651785714285714, -0.7101702000000001, -0.9035993285714286, -0.7215401814285715, -0.6501115928571428, -0.6833147385714285, -0.7880161828571428]"
-,I-DATE,I-DATE,"[-0.97694616, -1.2339564714285716, 7.6484375, -0.7661830428571428, -0.7805524628571429, -0.7878766714285713, -0.6411132814285715, -0.8003627142857143, -0.7136927957142857]"
old,I-DATE,I-DATE,"[-1.0535714214285714, -1.10037668, 7.46875, -0.80301338, -0.8568987057142857, -0.7727399614285714, -0.6251395142857143, -0.6784319185714285, -0.7333286914285715]"
boy,O,O,"[7.9453125, -1.831891742857143, -1.207938067142857, -1.3804408428571429, -1.7152622857142856, -2.0940290285714287, -1.9642857142857142, -2.1763393, -2.231863842857143]"
wey,O,O,"[8.620535714285714, -1.8917410714285714, -1.7834821285714284, -1.9069475285714286, -1.9242466571428571, -1.9492187571428572, -1.8801618285714288, -2.1141183142857143, -2.2101004428571427]"
father,O,O,"[8.338169642857142, -1.8374720857142857, -1.9439174, -1.366210937142857, -1.8756975428571427, -1.8864397428571429, -1.9469866285714286, -1.9962332571428572, -2.3554687428571426]"
abuse,O,O,"[8.487723214285714, -1.796316985714286, -1.9174107142857142, -1.867745542857143, -1.7938057857142857, -2.0700334857142857, -1.8610491, -1.9665178571428572, -2.1333705428571426]"
plus,O,O,"[8.463169642857142, -1.8236606999999998, -1.9048549142857143, -1.9467075857142857, -2.008649542857143, -1.769670757142857, -1.7705078142857142, -1.9528459714285713, -2.2332589428571428]"
electric,O,O,"[8.167410714285714, -1.9355468571428571, -1.9559151714285714, -1.7375837142857145, -1.9885602714285715, -1.4342912857142858, -1.7520926285714287, -1.9079241, -2.1322544714285714]"
cables,O,O,"[8.135044642857142, -1.936941957142857, -1.9073660857142858, -1.8570033428571429, -1.7759486714285715, -1.5563616142857144, -1.4594029, -1.9833984285714286, -2.1470423999999997]"
dey,O,O,"[8.591517857142858, -1.938058042857143, -1.9662388285714285, -1.9988839285714286, -1.9525669714285716, -1.8876953285714286, -1.664202, -1.994698657142857, -2.1414620571428573]"
demand,O,O,"[8.536830357142858, -1.9235491, -1.9845145142857141, -1.9135044714285716, -1.9341518000000002, -1.9249441857142855, -1.7163783428571426, -1.8579799000000001, -2.090959814285714]"
justice,O,O,"[8.314732142857142, -1.8197544714285716, -1.9224330285714284, -1.824776757142857, -1.9522879571428573, -2.077008942857143, -1.705636157142857, -1.8196149428571429, -2.0078125142857144]"
.,O,O,"[8.661830357142858, -2.190011157142857, -1.8331473142857144, -1.8088727714285715, -1.9086216571428574, -2.0675223285714286, -1.8291015571428573, -2.0326450857142855, -2.165736614285714]"
De,O,O,"[8.459821428571429, -1.7123325857142857, -1.9824218714285713, -1.486607157142857, -1.7283761000000002, -1.9493582571428572, -1.9642857142857142, -2.0951450857142855, -2.382254457142857]"
mother,O,O,"[8.300223214285714, -1.8574218857142857, -1.5425502285714285, -1.670898442857143, -1.7264229999999998, -2.0690569142857145, -1.9349888285714285, -2.091517842857143, -2.091796885714286]"
",",O,O,"[8.505580357142858, -1.9739118428571432, -1.666015642857143, -1.773995542857143, -2.0033482142857144, -1.974609385714286, -1.8655133857142858, -2.0424107142857144, -2.252790185714286]"
Barbara,B-PER,B-PER,"[-1.165318085714286, -0.8921596, -0.9923270142857142, 7.723214285714286, -1.0280413, -1.1502511285714285, -0.8869977571428571, -1.0524553571428572, -1.086774542857143]"
Obeng,I-PER,I-PER,"[-1.3225446285714286, -0.8447265714285714, -0.7714146214285715, -0.6446358814285714, 7.660714285714286, -0.9242466428571429, -0.8606305814285715, -1.0301339285714286, -0.8428432042857142]"
who,O,O,"[8.196428571428571, -2.0940290285714283, -2.080636157142857, -1.8108258999999998, -0.8864746071428572, -2.1177455285714286, -1.7283761285714285, -2.180245542857143, -2.217075885714286]"
no,O,O,"[8.497767857142858, -2.0585937571428574, -2.0259486714285715, -2.0855189714285713, -1.5111607142857142, -1.914899557142857, -1.7134486571428573, -2.027483257142857, -2.0493861428571427]"
fit,O,O,"[8.5390625, -1.9866071285714284, -1.854073657142857, -2.0705915142857143, -1.7085658714285714, -1.8512834857142857, -1.708984385714286, -2.119838157142857, -2.052734385714286]"
control,O,O,"[8.571428571428571, -1.9467075857142857, -1.9930245428571427, -1.9888392857142858, -1.8602120428571427, -1.9118303571428572, -1.648298, -1.9601004571428573, -2.097935257142857]"
en,O,O,"[8.6640625, -1.8577009, -2.060546885714286, -1.9333147285714285, -1.828962057142857, -1.951869442857143, -1.7562779, -2.0387834857142857, -2.2430245571428573]"
emotions,O,O,"[8.341517857142858, -1.7103794857142858, -1.8155692, -1.9398716571428574, -1.8712332571428572, -1.9010881857142858, -1.7621372714285715, -2.025948657142857, -2.1180245571428573]"
sake,O,O,"[8.573660714285714, -1.850725442857143, -1.8727678571428572, -1.8759765714285714, -1.9595424142857143, -2.043247757142857, -1.8473772428571429, -2.0923549142857145, -2.1051897285714287]"
of,O,O,"[8.680803571428571, -2.0449218714285715, -1.9070870714285717, -1.7833426428571428, -1.8625837, -2.083147314285714, -1.8162667428571428, -2.084123857142857, -2.2000558142857143]"
de,O,O,"[8.665178571428571, -1.9093192142857145, -2.0078125, -1.7871093714285713, -1.8034319285714282, -2.0577566857142857, -1.8092913, -2.1049107142857144, -2.185267857142857]"
damage,O,O,"[8.620535714285714, -1.9054129285714283, -1.8554687571428572, -1.869140614285714, -1.7845982285714286, -2.1146763571428573, -1.8438895, -2.0351562428571426, -2.0694754428571427]"
on,O,O,"[8.633928571428571, -1.8525390714285714, -2.0521763714285717, -1.8687221, -1.7848772428571429, -2.0493861714285715, -1.8532366142857144, -2.0876116, -2.2583705285714286]"
de,O,O,"[8.631696428571429, -1.772600442857143, -2.069475457142857, -1.9143415000000001, -1.8253348285714286, -1.8657924285714285, -1.852818085714286, -2.1169085, -2.2142857]"
little,O,O,"[8.405133928571429, -1.576032357142857, -1.8045479857142859, -1.8324497714285712, -1.8563057857142857, -1.9827008857142856, -1.821289057142857, -2.1121651714285714, -2.2156808142857143]"
boy,O,O,"[8.417410714285714, -1.8353794857142858, -1.7940848142857142, -1.7776227571428573, -1.7529297, -1.9857700857142857, -1.8856026714285714, -2.094866042857143, -2.3010602857142857]"
