word,label,pred,logits
mana,O,O,"[8.383928571428571, -2.1470423999999997, -2.069475457142857, -1.9563337285714284, -1.9662388285714285, -2.4827009142857146, -2.1057477714285713, -2.0097656142857145, -1.5837053571428572]"
gi,O,O,"[8.370535714285714, -2.150111628571429, -2.092075914285714, -1.9726562714285714, -1.8779296714285714, -2.3909040142857143, -2.162388385714286, -1.847377214285714, -1.7900390714285714]"
singo,O,O,"[8.371651785714286, -2.0742187428571426, -2.168247757142857, -1.8607700857142857, -1.9765624857142856, -2.2935268, -2.212890614285714, -1.7928292571428572, -1.835379457142857]"
modhuro,O,O,"[8.364955357142858, -2.0591518, -2.060267842857143, -1.9822823857142857, -2.110491057142857, -2.360491057142857, -2.1939174142857145, -1.90625, -1.6014229857142854]"
gi,O,O,"[8.389508928571429, -1.9645647285714285, -2.0507812571428574, -2.0161830285714286, -1.9208984285714283, -2.375837057142857, -2.1258370857142856, -1.9886997714285712, -1.8161272428571429]"
jotelogo,O,O,"[8.366071428571429, -1.9324776857142858, -2.2087053714285716, -1.916434142857143, -1.989676342857143, -2.3124999857142856, -2.1428571285714284, -1.8670480142857142, -1.8426339285714286]"
mabende,O,O,"[8.387276785714286, -2.172991057142857, -2.0862165285714283, -1.9440569142857143, -2.0108817, -2.4045758857142863, -2.0784040285714283, -1.9387555857142857, -1.6593191857142855]"
ok,O,O,"[8.34375, -1.8777901714285714, -2.1877790142857143, -1.8522600285714286, -1.7564174142857143, -2.2307477714285713, -2.2034040142857143, -1.9255022285714285, -2.0277622714285712]"
chopi,O,O,"[8.401785714285714, -1.9877232285714286, -2.233537957142857, -2.0020926285714284, -2.0438058, -2.2728794714285714, -2.154575885714286, -1.8394252285714288, -1.7403738857142856]"
Kanomedowuoyo,O,O,"[8.224330357142858, -2.2106584714285713, -2.2854352714285713, -1.5024414042857142, -1.8688616, -2.2513950857142855, -2.192522314285714, -1.7212611714285713, -1.708565857142857]"
ewii,O,O,"[8.328125, -2.0142299142857145, -2.154575885714286, -1.8618861714285713, -1.9455915285714287, -2.264508942857143, -1.9210379285714285, -1.822684142857143, -1.9048549142857143]"
wachno,O,O,"[8.279017857142858, -2.084263385714286, -2.215122757142857, -2.1635044714285714, -2.110212042857143, -2.3685826, -2.0320870285714285, -1.636858257142857, -1.4605189714285716]"
migosi,O,O,"[8.166294642857142, -1.9397321428571428, -2.2982701000000003, -1.5594307857142857, -2.122488842857143, -2.2268415142857143, -1.9587053714285716, -1.8617466571428574, -1.766462057142857]"
Otieno,B-PER,B-PER,"[-1.254603792857143, -0.797712042857143, -0.9945591428571429, 7.950892857142857, -0.18364606285714286, -0.8765346057142857, -0.9960937571428572, -0.8312639571428572, -1.0115792285714285]"
nowacho,O,O,"[8.244419642857142, -2.083426342857143, -2.127232157142857, -2.1136997714285717, -1.7481863857142859, -2.5379464285714284, -2.0686384, -1.860491057142857, -1.4503348142857142]"
ni,O,O,"[8.387276785714286, -2.017578114285714, -2.1012835, -2.088169628571429, -1.8766741142857144, -2.299944214285714, -2.0390625142857144, -1.8597935285714287, -1.825613842857143]"
giduaro,O,O,"[8.303571428571429, -2.142857142857143, -2.2382812571428574, -1.9249441857142855, -1.9723772285714285, -2.296595971428571, -2.2120535714285716, -1.5649414185714285, -1.7815290142857143]"
ni,O,O,"[8.381696428571429, -1.8922991142857144, -2.1587611714285715, -2.0609653999999997, -2.0226004428571427, -2.2999441999999997, -1.9969308, -1.8980189714285716, -1.9069475428571427]"
wach,O,O,"[8.334821428571429, -1.971261157142857, -2.2047991, -2.1176060285714287, -2.0366908571428572, -2.3872767857142856, -1.9972098142857142, -1.8482142714285712, -1.5525948571428572]"
ndara,O,O,"[8.297991071428571, -1.7311662857142858, -2.2606026714285714, -2.0013950714285715, -2.0705915142857143, -2.3270089285714284, -2.2463727714285713, -1.8398437571428572, -1.632254457142857]"
maricho,O,O,"[8.389508928571429, -2.0691964285714284, -1.9824218714285713, -2.1155134, -2.068498885714286, -2.4174107, -1.9354073571428572, -2.1130022285714287, -1.571149557142857]"
makono,O,O,"[8.4140625, -2.161551342857143, -1.9623326, -1.9227120714285715, -2.0122768, -2.4567522428571427, -2.0851004428571427, -2.0689174142857145, -1.6375558]"
ng',O,O,"[8.372767857142858, -2.1607143, -2.175781257142857, -2.014508914285714, -1.9422432857142857, -2.4500558000000003, -2.1174665285714283, -1.7790178571428574, -1.7587890571428573]"
ii,O,O,"[8.344866071428571, -2.001395071428571, -2.0973772285714287, -1.983816957142857, -1.7647879714285715, -2.4380580142857147, -2.1561104857142857, -1.8565848285714284, -1.8904855]"
kaachiel,O,O,"[8.339285714285714, -1.8780692, -2.2845982, -1.9038783428571429, -1.9902343714285713, -2.306361614285714, -2.2301897285714287, -1.8494698571428572, -1.6936383857142856]"
gi,O,O,"[8.338169642857142, -1.921316957142857, -2.0242745714285713, -2.0386439714285713, -1.8985770285714287, -2.3867187571428574, -2.2360491, -1.9222935285714284, -1.8101283428571426]"
ng',O,O,"[8.302455357142858, -2.051339271428571, -2.0552455285714286, -2.0129743285714286, -1.9683314571428572, -2.2421875142857144, -2.153738842857143, -1.771484385714286, -1.8547712142857142]"
iyo,O,O,"[8.280133928571429, -1.9793526857142858, -2.208426342857143, -1.9824218714285713, -2.002092642857143, -2.330915185714286, -2.085379457142857, -1.7463727571428571, -1.7426060285714287]"
wach,O,O,"[8.213169642857142, -2.0418526714285714, -2.2530691857142857, -2.1466239000000003, -2.0373884, -2.5566406285714285, -2.0398995571428573, -1.725585942857143, -1.2734375]"
taya,O,O,"[8.136160714285714, -1.2993164099999999, -2.3777901714285714, -1.8851841571428571, -2.1134207571428574, -2.5616629571428575, -2.150111614285714, -1.9761439857142857, -1.7127511285714285]"
mag,O,O,"[8.348214285714286, -1.8922991, -2.0159040285714287, -2.0742187571428574, -1.9722377142857144, -2.5186941857142857, -2.051897314285714, -2.2234933142857143, -1.4358258857142858]"
chiche,O,O,"[8.3203125, -1.9274553428571426, -2.0410156285714285, -2.1501116, -2.106026785714286, -2.352678557142857, -2.2116350285714286, -1.7120535714285714, -1.6183035714285716]"
makono,O,O,"[8.340401785714286, -2.2433035714285716, -1.859933042857143, -2.001953114285714, -2.0711495571428573, -2.4335937571428565, -2.2031249857142856, -1.9005301285714284, -1.53125]"
kod,O,O,"[8.316964285714286, -2.0479910714285716, -2.184988842857143, -1.8902064857142857, -1.9893973285714286, -2.274832585714286, -2.140346, -1.7946428714285716, -1.7638113857142856]"
wach,O,O,"[8.199776785714286, -1.9238281285714287, -2.1219308, -2.298270085714286, -2.1191406285714285, -2.4561941999999997, -2.0465959714285717, -1.772321442857143, -1.2953404142857141]"
pur,O,O,"[8.313616071428571, -2.0234375, -2.0485491, -2.053013385714286, -2.084263385714286, -2.2645089285714284, -1.9524274571428573, -1.836635042857143, -1.7954799142857143]"
ndawa,O,O,"[8.293526785714286, -1.7028459714285713, -2.0583147285714287, -2.0401785857142856, -2.1051897285714287, -2.2332589285714284, -2.260602685714286, -1.6826172, -1.8112444142857143]"
masani,O,O,"[8.258928571428571, -1.5417131714285712, -1.8498883857142856, -2.1417410714285716, -2.1576451, -2.450892857142857, -2.0011160714285716, -2.0559431, -1.7890625]"
koro,O,O,"[8.340401785714286, -2.1448102714285713, -2.1626673999999997, -1.9135044714285716, -2.050641757142857, -2.2530691857142857, -2.0633370571428573, -1.7165178571428572, -1.8233816857142855]"
odok,O,O,"[8.255580357142858, -1.5735211857142857, -2.111328114285714, -1.9935825999999999, -1.9810267714285712, -2.014787957142857, -2.2801339428571428, -1.8201729714285713, -1.907784614285714]"
chieng,O,O,"[8.141741071428571, -1.8632812428571428, -1.9268973142857144, -2.1421596000000003, -2.142299114285714, -2.3892299285714285, -2.1551339142857144, -1.5327845999999998, -1.5260184142857143]"
kuno,O,O,"[8.205357142857142, -2.2592075857142855, -2.0348772285714287, -1.8611886142857141, -1.9306640571428573, -2.322265628571429, -2.1905691857142857, -1.6314871714285712, -1.6831752142857144]"
bende,O,O,"[8.309151785714286, -2.1054687428571426, -2.0270647428571427, -2.1092354714285713, -1.9997209857142855, -2.393415185714286, -2.088727657142857, -1.7741350428571427, -1.6265346142857144]"
ng',O,O,"[8.302455357142858, -1.9335937571428572, -1.9275948714285713, -2.1417410714285716, -2.048828142857143, -2.324218728571428, -2.1010044714285714, -1.7946428571428572, -1.7497209857142857]"
ii,O,O,"[8.350446428571429, -2.1082589285714284, -1.9489397285714285, -2.0909598285714286, -1.9179687285714286, -2.313058042857143, -2.028878342857143, -1.8399832571428572, -1.8553292428571428]"
Jogwenggo,O,O,"[7.96875, -1.8353794428571426, -2.296037942857143, -0.6636439771428571, -1.6937779000000002, -2.397600457142857, -2.3738839285714284, -2.062779, -1.936941957142857]"
joowacho,O,O,"[8.330357142857142, -2.170758942857143, -2.2834821285714284, -1.7982700999999999, -1.8886718714285713, -2.4274553714285716, -2.0990513571428573, -1.7886439714285713, -1.7220982142857142]"
ni,O,O,"[8.409598214285714, -2.020647342857143, -2.1381138571428573, -2.0200892857142856, -1.9217354714285713, -2.2728794714285714, -1.979213157142857, -1.9592633857142858, -1.8917410714285714]"
gisetemo,O,O,"[8.372767857142858, -2.1107700857142855, -2.2223772285714287, -1.864815842857143, -2.0474330142857142, -2.240513385714286, -2.1330915285714287, -1.7671596142857144, -1.862444185714286]"
golo,O,O,"[8.377232142857142, -2.123883914285714, -2.197544657142857, -1.8390067142857143, -2.0267857142857144, -2.1710379428571427, -2.0655692, -1.7894810142857143, -1.8981584857142857]"
yuak,O,O,"[8.292410714285714, -2.0337611428571427, -2.207589271428571, -1.6535993285714288, -2.114955342857143, -2.2854352714285713, -2.0265066857142857, -1.9320591571428571, -1.780133942857143]"
margi,O,O,"[8.434151785714286, -2.130301342857143, -2.131696442857143, -1.9257812571428572, -2.045200885714286, -2.3786272428571427, -2.0136718714285715, -2.041015614285714, -1.6406250142857142]"
ewii,O,O,"[8.396205357142858, -2.2089843714285715, -2.2265625, -1.929827, -2.0343191857142857, -2.2176339285714284, -1.9642857142857142, -1.7156808, -1.8398437571428572]"
gik,O,O,"[8.347098214285714, -2.0223214142857144, -2.2234933, -1.7667410714285714, -1.9352678571428572, -2.2795759, -2.1660156285714285, -1.754045757142857, -1.8505859571428573]"
ma,O,O,"[8.363839285714286, -2.2151227714285713, -2.2078683142857143, -1.9471261142857141, -2.072544642857143, -2.421595957142857, -1.9306640571428573, -1.9407087142857145, -1.486886157142857]"
giduaro,O,O,"[8.233258928571429, -2.3417968714285715, -2.360491085714286, -2.1369977857142857, -2.0532924142857145, -2.337332585714286, -2.2067522285714287, -1.1607840385714285, -1.5675223142857142]"
ni,O,O,"[8.431919642857142, -2.0139509, -2.208426342857143, -2.1015625, -2.0107421857142858, -2.3038504571428575, -1.9944196428571428, -1.8585379571428573, -1.7798549000000001]"
ng',O,O,"[8.400669642857142, -2.025111614285714, -2.2173549142857145, -1.9804687428571428, -2.045061385714286, -2.2745535714285716, -2.047154, -1.8635602857142857, -1.7123325714285715]"
iigo,O,O,"[8.362723214285714, -2.071428585714286, -2.3599330285714286, -1.9921875, -1.941824757142857, -2.375837042857143, -2.0611049142857145, -1.8052455285714282, -1.7410714285714286]"
ne,O,O,"[8.405133928571429, -2.061383942857143, -2.2767857142857144, -1.9986049142857143, -2.064034585714286, -2.2924107, -2.0387834714285713, -1.8320312571428572, -1.7638114142857142]"
MCA,O,O,"[8.237723214285714, -2.093191957142857, -2.114397342857143, -2.0089285714285716, -2.0944475285714286, -2.1460658571428572, -2.035435285714286, -1.9250837142857142, -1.748046885714286]"
margi,O,O,"[8.424107142857142, -2.185267857142857, -2.1615513571428573, -2.137137285714286, -2.1123046857142858, -2.3596540142857143, -2.0432477428571425, -1.9281529142857143, -1.4797712142857142]"
migosi,O,O,"[8.238839285714286, -2.1470424285714285, -2.3169643, -2.0234375, -2.2282366, -2.250837042857143, -2.0159040142857143, -1.5283203142857145, -1.5976562428571428]"
George,B-PER,B-PER,"[-1.1682477571428573, -0.8777901928571429, -0.9529854857142858, 7.973214285714286, -0.6524135085714285, -1.0605468714285713, -0.8115234485714286, -0.8264508857142856, -0.8702566999999999]"
Owiti,I-PER,I-PER,"[-0.9727260099999999, -0.9213169571428572, -0.9655412999999999, -0.8151855499999999, 7.8125, -0.7207031171428572, -1.0092773371428572, -0.7140764471428571, -0.7991071428571429]"
to,O,O,"[8.109375, -2.2184709714285713, -2.2603236428571427, -1.953683042857143, -1.1548549000000001, -2.467633914285714, -2.0136718857142855, -1.9988839285714286, -1.6339285714285712]"
MCAno,O,O,"[8.150669642857142, -2.180524542857143, -2.1375558, -1.942801357142857, -1.8607701, -2.1768973142857146, -2.053013385714286, -1.8921595857142857, -1.7380022428571427]"
osebedo,O,O,"[8.3359375, -2.1651785714285716, -2.3236607, -2.0306919714285714, -1.6083984285714286, -2.3976004571428575, -2.102120542857143, -1.8743024571428573, -1.6736886142857144]"
ka,O,O,"[8.350446428571429, -2.0379464285714284, -2.321428585714286, -1.9747488857142856, -1.9026227571428573, -2.235770085714286, -2.0982143, -1.8254743285714283, -1.769670757142857]"
okao,O,O,"[8.314732142857142, -1.8445870714285715, -2.326729914285714, -1.9898158428571429, -1.7142857285714286, -2.279017842857143, -2.2728794714285714, -1.802455342857143, -1.908761157142857]"
mamalo,O,O,"[8.363839285714286, -2.0376673999999997, -1.9472656285714287, -2.301897314285714, -2.184988814285714, -2.3577009, -2.020926342857143, -1.8952287857142858, -1.5256696428571428]"
gi,O,O,"[8.3046875, -1.8470981999999998, -1.9455915000000001, -2.1861049142857145, -2.158482142857143, -2.2974330285714286, -2.088448657142857, -1.7752511142857141, -1.8736049]"
ma,O,O,"[8.297991071428571, -1.932198657142857, -2.065848228571429, -2.1595982, -2.358816957142857, -2.3007812571428574, -1.8864397285714285, -1.8971819142857143, -1.498256137142857]"
piny,O,O,"[8.083705357142858, -1.6837332714285715, -2.020089257142857, -2.083565842857143, -2.2924107142857144, -1.9623325857142857, -2.0128348285714286, -1.8388672142857143, -1.6929408428571429]"
omuno,O,O,"[8.291294642857142, -2.124162957142857, -2.0474330285714286, -2.1393694142857145, -1.9771205142857142, -2.3657924, -2.0281808142857143, -1.5627092714285715, -1.776088157142857]"
maok,O,O,"[8.370535714285714, -2.088727685714286, -1.8588169714285716, -2.091099314285714, -2.1392299142857145, -2.361049085714286, -2.028738842857143, -2.005859385714286, -1.5012555857142857]"
oduar,O,O,"[8.191964285714286, -1.828962057142857, -2.1314173999999997, -2.0664062428571426, -2.133370542857143, -2.051897314285714, -2.2385602857142857, -1.5087192999999999, -1.8840680714285711]"
katamana,O,O,"[8.222098214285714, -1.9807477714285715, -1.9946986714285715, -1.936941957142857, -2.0705915142857143, -2.159319214285714, -2.087611614285714, -1.7070312357142856, -1.8572823571428572]"
wuoyo,O,O,"[7.079799100000001, -2.0228794714285714, -1.5643136142857144, -1.44409181, -0.8158482285714285, -2.6141183000000003, -2.021205357142857, -1.5136718571428571, -1.7015904142857143]"
ewii,O,O,"[8.202008928571429, -2.0968192, -1.8727678857142858, -2.0337611714285715, -1.8239397285714285, -2.421595985714286, -1.9221540142857143, -1.7518136142857144, -1.7901785857142856]"
wachno,O,O,"[7.993303571428571, -1.983537942857143, -1.9845145142857141, -2.2767857142857144, -1.8825334714285715, -2.4949776999999997, -2.148437471428571, -1.461914057142857, -1.2799246614285715]"
Kwan,O,O,"[8.207589285714286, -2.1328125142857144, -2.3250558142857147, -1.6529715285714286, -2.1838727714285713, -2.2494419857142858, -2.1883370571428573, -1.5940290085714286, -1.5325055857142857]"
jii,O,O,"[8.284598214285714, -2.1651785714285716, -2.2893415142857143, -1.9705636142857141, -2.099190842857143, -2.3702566857142853, -1.7998047, -1.8690011285714285, -1.65366908]"
maromo,O,O,"[8.3828125, -2.068359385714286, -2.2262834857142857, -1.999302457142857, -2.1019810285714287, -2.3939732142857144, -1.9880022428571429, -1.970005585714286, -1.5563616]"
million,O,O,"[8.287946428571429, -1.8526785714285714, -2.1434151714285714, -1.9391741000000002, -2.1865234428571427, -2.3702566999999997, -1.9545200999999999, -1.9835379571428573, -1.617885042857143]"
16,O,O,"[8.315848214285714, -1.9896763571428573, -2.0150669857142858, -1.9450334857142857, -2.1883370571428573, -2.2781808142857143, -1.9641462, -1.921037942857143, -1.7469308142857145]"
gi,O,O,"[8.379464285714286, -2.0471540285714287, -2.1955915, -1.9186662857142855, -2.0784040285714287, -2.340959814285714, -2.0301339285714284, -1.8108258714285714, -1.7732979857142859]"
alufu,O,O,"[8.275669642857142, -2.0365513571428573, -2.335379457142857, -1.8890903857142856, -2.0618024428571426, -2.302455357142857, -2.014787957142857, -1.7010323571428572, -1.7738560428571428]"
48,O,O,"[8.2421875, -1.8332868285714288, -1.9048549142857143, -1.9599609428571427, -2.0760323571428567, -2.291294642857143, -2.0627790285714287, -2.0336216428571428, -1.5913783428571429]"
gi,O,O,"[8.329241071428571, -2.1132812428571426, -2.0041852714285713, -1.9714006714285717, -2.0326451000000003, -2.338448685714286, -2.0853794714285714, -1.8244977714285713, -1.6256975285714286]"
101,O,O,"[8.194196428571429, -2.2276785714285716, -1.946149557142857, -1.919224342857143, -2.2017299, -2.1247209714285713, -2.1067243285714286, -1.4664480885714286, -1.772042414285714]"
ma,O,O,"[8.207589285714286, -2.3738839285714284, -2.2017298857142853, -1.9663783428571429, -2.1732700857142855, -2.4880022142857143, -1.8218471142857147, -1.7765067, -1.2059849285714286]"
